Text,pred_class
остеоартропат дясн ходил,5183
tinea pedis inordinatio,597
катаракт 18 ctrc,6991
surditas 4a autosomal dominant dfna4a,3447
множеств чревн атрези,7224
херпесвирус хоминис херпесвирус скриптор,1137
нараняван орби орбитал област,8018
химич изгарян глават шият степен,8791
метрафизал дисплази максиляр хипоплази брахидактил mdmhb,7458
ступор реакци тежък стрес преход,2459
ааз смит синдром i,7546
галактозур,2210
кожа хипереластич,7510
волкманн контрактур скриптор,9265
приплъзван изплъзван епифиз горн нетравматич феморал,5631
akrokeratosis verruciformis,7503
tumor ex cordis,1084
агенез надбъбреч жлеза,7547
aarskog scriptor syndrome,7541
автозом доминант фамил спастич параплеги тип 3,2697
мляко лактеа отравян,9179
усложн електрошоков терапи,9349
mycosis fungoides тип алиберт бази,1360
псп пнфа,2722
омфалоцел синдром леталис фиссур палатум,7539
non prima resectable malignum hepatis,1030
nanophthalmia,6988
ет сурдитас аутозома доминант генус 2б,3451
венерис невум,315
pancreatic cancer tumor tumor,1526
статус пост следхирургич,10959
блефарохалазис лабрум ет дуплекс,7540
артериам морбус,8065
уроартри инфекциоз reiter,5066
морбус комициалис пиридокзинум субйектус,2775
пневмонит ост първич радиаци,4146
glandulae lacrimalis continuati atrophia,3066
парали продължени парали продължени ръка хистерич,2464
preaxial deficiency postaxial polydactyly hipospadias,7542
x coniunctum spondylometaphyseal dysplasia,7458
erythema elevatum diutinum,5034
дефектус аци2,2221
дисбази лордоти прогресив,2726
синдром блефарофимоз интелектуал инвалидност тип sbbys,7546
раждан изход близна мъртвород,10486
Риноцеребрал мукормикоз,684
септицем причин септич генерализира супуратив пневмококов,214
хемораг хеморагич новород трахеобронхиал,6694
vacca lacte hypersensitivity,2262
нараняван глава множеств,8040
лези излиза грани посоч локализаци пикоч мехур,1241
potocki lupski hominis ptls,7570
педикулус хуманус циуитатем пестиленциа ессе курзум деригерент бацилус субтилис проптер фебрем,359
phlebitis et thrombophlebitis et ureter,3865
ост сензор атаксич невропат,2909
иридоциклит грануломатоз,3146
последи hansen болест лепр,870
ото оте quincke наследств,1935
ларинг оних кожен синдром,7497
палистер синдром,7546
рана откри ухапван порязн разкъса пробод огнестрел проникван чужд тяло външ полов орга,8180
полиневропат перифер дължа недоимъч хранен,2163
cutis syndrome neonatales,7539
tetrasomy 18p,7627
схфм6,7406
череп детелин танатофор джуфиз,7460
congenita inordinatio glycosylation type iia,2233
разрехавяван гръбнач прешлен,5539
дентем неуропатиа генус харкот мари 2к,2903
нараняван нерв черепномозъч окуломотор,7997
дефицит mhbd неонатал тип,2197
homo ex parte monosom a 19q,7581
инкарцерира инкарцераци матк бремен,6255
ганглион възе състав дифуз ставен сухожил сухожил капсул m 67 4 туберкулоз,95
cerebelli vermis agenesis totalis separatam,6943
радиус плантар иактатум диффаматумкве порокератозис,7510
артри артрит ост хронич подост ревматоид серонегатив,5085
al aziz gazali salem syndrome,7539
xxiv оккребеларис атакзиа,2692
синдром хала сетън ванг,7503
паркинзонисм екс дефекту атп13а2,2223
аборт компле инкомпле лекува спонтан уврежда плода новород,6561
енофталмос н инординацио,3074
ии синдактил синдром ектодерма дисплазиа едсс2,7503
разстройств привързаност детств дезинхибира тип,2635
cutis laxa x linked бивш,2263
гликогенозис генус 1б,2210
външ стий,3041
оор,2840
гликоген стораге ii морбис гсд2,2211
дефект кобалами f,2199
невропат шарк зъб тип 4е,2902
erythroblastopenia transiens,1822
scid подоб имунодефицит t клетъч частич b клетъч позитив nk клетъч позитив,1911
морб иекорис ет ехинококкус гранулосус,767
варикс долен крайни руптурира послеродов генитал вагин вулв перинеум,6478
тромбоз тромботич множеств прогресив септич веноз съдов интрамурал виж инфаркт миокард,3547
персистенци персистира вроден двойн аорт дъга,7097
ембо септич око,3216
адактил педе унилатералес,7416
синдром респиратор дистрес идиопатич новород,6665
тумор цереб малигнант,1262
sam syndrome,7503
сарком капош меки тъка,1137
кист колоид мукоз ретенцион обикнов перитонеум,4519
анома показал синдром пиер роби,7539
berne metabolismi inordinatio et a porphyrin,2255
травма нервус абдуценс,7997
aneurysmal telangiectasia,3225
провер шина външ,10562
педиатри ембриона хепатом,1029
мрксс10,2735
морбус моиамоиа,3781
инфекци инфектира опортюнистич синус добавъч хронич назал кожа,4685
контакт дерматитис н,4749
oi тип 12,7470
morbus septo transuerso,4199
тиреоидит хашим хипотиреоид фаза струмоз форм,1986
атрези срасн отвор luschka,6938
хиперфенилаланинем дефицит тетрахидробриоптери дефицит pterin 4 alpha carbinolamine dehydratase,2187
фарингоконюнктиви вирус,576
nodosis capillum,7521
дифтери дифтери гангреноз хеморагич миокардит,3652
стриктур артери вертебрал виж оклузи артери вертебрал,3767
нодулар еписклери,3113
articularis et mitral cymbalon ibi morbo inordinatio,3495
прената бенигн морб ратбурн,2266
хиперостоз интер фронталис,5561
анур сулфонамид свръхдоз погреш веществ даден взето,8958
малтийск треск,139
mesomelic dysplasia kantaputra exemplum,7469
koplik петн,492
полицитем,1885
злокачеств тумор тест полов мозъ стромал,1218
синдром инзолит фациес педес цефалоцел атрети окципитис ларге,7539
hypomyelination basali ganglia cum atrophia et cerebellum,2221
нараняван повърхност контузи париетал област,7959
радиацион проктит,4503
автозом рецесив несиндром глухот 39,3451
интоксикаци хранител,34
гликоген стораге ii морбис гсд2,2210
progressive encephalopathy syndrome opticus atrophia,2751
спондилепифисеал дисплазиа тард,7466
легенче бъбреч,1630
briquet разстройств синдром,2475
миокардит хронич фиброз интерстициал стар прогресив сенил атеросклероз туберкулоз,3653
малротаци цекум,7224
идиопати трахеобронхомега,4200
prima hepatis neuroendocrine ulcus,1035
ostium urethrae diverticulum inordinatio,5805
фаринг церви брахиал вариант синдром гилен барр,2909
prima thrombocytosis,1747
рана откри ухапван порязн разкъса пробод огнестрел проникван чужд тяло множеств тазобедр става бедр,8472
калвициес муцинозис,4903
nasopharyngeal angiofibroma,1501
склероз склеротич възходя множеств,2760
дезолатус алиорум дефектус ет универз,2940
ригид натура хомин синдром,2743
болест забол хемолитич плод новород,6788
microbrachycephaly ptosis foramine labium syndrome,7546
офталмоплеги плюс синдром,3282
болест забол сънн африканск виж трипанозомиаз африканск,729
миокардит,3647
изоспориаз изоспороз,57
benignum pinealoma,1723
морб микобактериум,4
объркван замъгляван обърка реактив емоционал стрес психологич травма,2464
нокътовид пръст крак вроден,7365
брадавиц филиформис плана плана ювенилис плантарис симплекс вирус вулгарис индуратив туберкулоз,94
corporis hyalini myopathy,2936
amelogenesis imperfecta type ic,4213
пицеа ад фацием акквизит липодистроф,2297
cephalocele,6935
панкреас канцер ендокринарум,1043
progressive myoclonus comitiales morbi genus vii,2779
пневмони ост двойн мигрира гнойн септич неуточн mycoplasma pneumoniae,3981
бащин еднопарент дисом хромозом 6,7631
ctrc,6991
per familiam frigus syndrome i autoinflammatory,4820
несиндром дефект намаляван крайни,7410
пер фамилиам гиант хипертрофи гастритис,4364
parva graham piccardi lassueur syndrome,4906
паратиф,4
коля варум придоби вроден,6413
hae 2,1933
натур синус ендодерма,1221
smd тип козловск,7467
cpeo hereditarium maternum,3287
панцитоли,1889
несиндром полидактил болест,7394
quidam latinorum praesumtores animantibus cancer,1180
разстройств хранопровод,4339
charcot marie dens angulum cmt disease,2903
частич заличаван късот рамо хромозом 18,7581
кохлеар неври инфекциоз паразит болест класифицира другад,3475
вторич сифилис кожат лигави,259
хередопатиа офталмоотенцефали,3792
moerman van den berghe fryns syndrome,7539
hodgkin scriptor morbus nodular specificati locum duros nequeunt movere lumbos inordinatio,1337
морб флумен вест вирум,430
иридоциклит дължа сакроидоз,1943
разстройств нерв нерв трохлеар,3282
уврежда плода новород усложн свърза отлепван плацент кръвоизлив,6563
сифилис локализаци стади неври,276
нараняван нерв радиалис ниво предмишниц,8353
хбн 1ст,5732
glaucomas caeli nisi intentio,3235
хипоплази хипопластич бъбре билатерал,7310
малигнус ислет цела тумор,2011
inordinationem palpebrae,3041
миопат миели релатед кум мутацио ассоциатед 1н ин криаб гене,2936
микрофталми синдроми 13 mcop,7540
полимикрогири билатрал фронтопариета,6943
спондилепиметафисеал дисплазиа мари генус,7458
феморис некрозис,5586
аневриз анастомоз артериал възловид дифуз лъжлив вретеновид множеств торбовид дисекира сифилитич,277
изкривяван тиби вроден,7386
канцер тубарум утеринарум тубо,1201
възпал възпалител ексудаци възпалени ареол,5883
серум невропат,2909
тризом 14q11 2,7570
сексуал мазохиз,2555
малигнум браинстем инординацио,1262
тромбоцитоп тромбоцитопенич неонатал преход,6818
наличи трансплантира кост,10920
орис резолуцио нерворум секстус,3282
дух1,4976
ретинитис пигментоз lxxv,3219
кардиак тумор,1083
dilated cardiomyopathy typus 1u,3657
травматич ампутаци ухо,8035
iv retinitis pigmentosa,3219
левкомеланодерм инфантилиз интелектуал инвалидност синдром хиподонти хипотрихоз,7508
болест шарк зърн аксонал тип 2s cmt2s,2902
кктга,7052
томас гсд,2210
счупван външ латерал малеолус,8530
генеративус еритродерм флукзус квод ад дефектум вигемускве,4723
невропат шарк зъб рецесив свърза x 2,2902
тип cpam 0,7149
изследван общ рутин противозачатъч лекарств средств наблюдени прилаган рутин,10434
навяхван разтяган става връзк тибиал колатерал връзк коля,8541
нараняван перинеум,8258
форм акн,4926
преобладаван компулсив действи натраплив ритуал,2452
болест нима пик,2221
хипотиреоидиз придоби дължа p аминосалицилов кисели pas,1965
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз перитонит,4524
целулит дифуз лимфангит срамн уст голям малк виж вулви,5931
аутозома рецессив нонсиндроми сурдитас ci,3447
доброкачеств неоплаз кост долн челюст,1541
синдром глухот дистони оптич атрофи,2751
анапластич едроклетъч медулобластом,1269
прима калпаинопат,2937
букка малигн тумор инординацио туницае мукоз,943
paulus patella hominis sps,7431
глума куте леуконухиа акра пунктат арзенхиперкератоз хеилитис тало падс синдром,7510
Уточн хипоспад,7292
gsd дефицит лакта дехидрогеназ,2210
хомо 1к41 к42 делеционем синдром,7587
genus camera oculo hemosiderosis,3257
откъсван изтръгван очн ябълк,8008
жълт треск,440
triticum xp11 3 syndrome litura,3225
к дисс колитис,23
cbfb my,1391
лупус карцином индистинктис ортотропицае кардиакус,1000
atrophie num rotation,2939
травма мускул сухож ниво китк длан,8446
преден поклон кракат джудже,7467
macrocephaly macrosomia et vultus dysmorphism syndrome,7539
lupus erythematosus tumidus,5018
естроген гуле аткве ебриетатис,2066
атакзиа нон континуо рицинус коммунис венис абнормес ет метаболизмус,2215
tana вирус инфекци,504
ангиопат ангиопатич диабет перифер виж четвърт знак 5,2003
autosomal dominant surditas xxxviii,3447
акромосомелич дисплази хънтер томпсон тип,7469
neoplasma malignum cordis pueritia,1537
еритромелалгиа,3828
dyt5b,2728
рара дистониа,2728
ix amaurosis leber congenita lca9,3225
aorta abdominalis abdominis rupta aneurysm,3819
скрининг хромозом абераци атл,10329
неоплаз бенигнум ин мезотелиум,1569
алергич манифестаци кандидоз дерматофитоз микоз причин бактери,4779
дуктал карцином панкреас,1047
аневриз анастомоз артериал възловид дифуз лъжлив вретеновид множеств торбовид торакоабдоминал аорт руптурира,3810
noctis caecitatem hereditariam,3315
спиноцеребелар атакси тип 15,2692
абр амилоидозис,2276
dutton възврат треск западноафриканск,337
glaucoma x multiple illorum generibus,6990
цари домин хигх дефиницион,1361
defectus psph,2204
плантарис мускулус кератозис ет кум клинодактил,7510
оклузи закри ретинал съдов,3213
абсент йувен комициалибус,2779
микроцефич примордич дварфиз монтрал тип,7541
астма астматич бронхиал катар спастич атопич,4096
ет сурдитас аутозома доминант xi генус,3451
14к22к23 микроделецион синдром,7581
синдром екс турнер систенс дескрипционес хромозома x аномалиас,7604
спондилепиметафисеал дисплазиа ин иунктура цессарет грауиа уидер лептодактили генус,7458
hvdas,7540
кени кафе синдром тип 2 kcs2,7541
енцефалопат неонатал север дължител мутаци mecp2,6937
лацераци перинеум перинеал усложнява раждан,6386
канис дефектус комплекзу комбина квевис,2936
пневмони ост двойн мигрира гнойн септич неуточн бронхо бронхиал конфлуира крупоз дифуз дисеминира включва лобов лобар стрептококов,3981
hypercalciuria,7921
glandula solitaria heres non sufficere ex parte defectus cy,2057
pingue acidum oxidatio et humorum corporis morbo innata ketone,2196
паразит хелминтиаз инфекциоз заболяван,751
autosomal dominant nonsyndromic xxvii surditas,3451
гека,4986
вебер християнск болест,5280
саркоидоз уточн тип,1943
рара конституционалис хемолити анемиа дебитум ад инординацио ензим,1783
параваксин,498
mps ii,2226
инфундибулум аденом,1658
миелоид леукемиа ин ремиссионем нон специфик,1399
холопрозенк фали форм минор,6943
фистул аортодуоденал,3842
thymic epithelial hypoplasia,1908
гсд генус ixd,2211
кардиомиопат верзус дилататум кум атакзиа,2194
деформаци тимус тъка вроден,7547
epiderm lisis vesicular hereditate possedit,7499
нараняван полов орга външ,8253
vulvovaginitis,5927
постинфекциоз артропат сифилис,5075
rubellam germanica,493
maxillaris inveterata sinusitis,4034
дилатаци хранопровод вроден,7200
синдром лигавич лимфн възл,5248
ии д хга,2204
нараняван вътреш тазов орга акушерск травма,6398
нарушени гонококов бурсит,5479
сурдитас xxvii аутозома доминант,3451
корпус калосум агенезис ест кум ментис ретардацио ет окул колобом микрогнатиа,7539
цилиар дискинези първич 26 cil,7162
цилиар дискинези първич тип 3,7159
amoa,1272
генус хипервитаминозис,2178
двуоснов аминокисери ii,2198
pilomatrixoma benign,1124
cum pars glioblastoma sarcomatous,2936
ахондропластич физи,7458
парапертуссис вхоопинг туссим клостридиум перфрингенс,197
атакси атаксич локомотор частич прогресира спастич сифилитич,278
вроден четвърт парали череп нерв,3282
анома вроден неуточн тип аномал череп хидроцефа спина бифид виж spina bifida хидроцефа,6953
taenia инфекци инвази saginata,778
язв роговиц,3116
смесен обикнов слузн гноен хронич бронхит,4080
statura brevi plures iuncturam convolsum hyperlaxity craniofacial dysmorphism syndrome,7436
автозом рецесив спастич параплеги тип 54,2692
xlvii xyy syndrome,7622
сетивност усещан изтръпван парестези кожа,7701
фамил диспластич невусов синдром,1582
a herpesvirus hominis immunoglobulin,1856
синдром бранд,2265
грижа липс раждан пеленач,9237
тумор гландуларум ендокринарум,1295
congenitales intestini atresia,7212
квод хередитариум амилоидозис пер церебр хеморрагиа ицеланди адверзус,3792
cln5 болест непълнолет,2223
синдром galloway mowat,6943
външ отит,3348
гликогенозис типе ii,2210
микрофталмиа микрокорнеа агенезис антериор катаракта окул колобом педе сперматофит епители абнормалициес кони паул дистроф ет аномалиес ад аурис екстер,7539
arcl2 classic genus,7510
синдром reiter leroy,5066
фистул утероуретрал,7267
инординационем инфламматори утер цервиц,5996
болест кок,2735
подвиж подвижност жлъчен мехур вроден,7237
предлежани фетал рамо грижи майк,6237
xvi амаурозис лебер конгенит лка16,3219
хепатит тип чернодроб b кома делт агент чернодроб коинфекци кома кома чернодроб,510
пинеалом инординацио,1291
хондри гноен туберкулоз,94
зависимост грижа дължа огранич подвижност,10763
церебр кожен синдром претоварван желязо,2720
тумор 1 калцифицира епител одонтоген 0 горн челюст кост,1546
hypogonadotropic hypogonadism 19 анози,2031
макроцефа адипс ментис вициум окулорум абнормитатес синдром,7539
вроден изолира недостатъчност растеж хормон тип ib,2032
неоплаз малигнум к лула секзус трогус,1220
pictis incinctae diaphyseal dysplasia,7462
xlvi xx enchiridion adductus devoni per serenissimum propriae androgen,7307
семейн анамнез умств има изостаналост,10799
central nubilosus francisci dystrophia,3135
аутозома рецессив нонсиндроми civ сурдитас,3451
фосфорилаз ензим дефектус мускулус,2210
секундариум аваскулар некрозис,5581
iii глутари ацидуриа,2201
интраепителиал неоплази vulva,1479
глухот катаракт мускул атрофи скелет аномали забавян растеж неразви вторич сексуал характеристик,7539
дефицит ага,2197
пфс,5575
ncl northern comitiali morbo variante,2223
миотониа конгенит,2938
коин пулмонум вицио id експериундум,7931
xxvii occrebellaris ataxia,2692
ост мотор сензор аксонал gbs,2909
персистира хиперплази тимус,2088
спастич атакси 7 автосомал доминант,2692
autosomal dominant charcot dens mariae morbus est complicatam focally myelin vaginae internodiis 1 a genus,2902
thyroiditis inordinatio anguli,1986
кист колоид мукоз ретенцион обикнов апикал зъби периодонтал,4255
tumor uteri primaevo corpore neuroectodermal,1194
глосит хронич повърхност,4325
simpon golabi behmel синдром тип 1,7543
al awadi farag teebi syndrome,2065
хемораг хеморагич вторич нетравматич,7836
инхибитор протромбинов консумаци семейств,1855
денс резорпцион,4239
изтриван 5q35,7581
зависимост коле стол,10968
hydrastis gigantism,2026
псевдоедем папи,3269
гангр гангреноз суха влажна кожна язв bacillus welchii,245
менингоенцефалит грипен haemophilus influenzae,2673
правус вене пулмонис тоталис редитус,7106
иекорис ехинококкус гранулосус,772
abeta amyloidosis pedemontium genus,2281
дефициенциа иммуналис типус 31б,1936
херпес херпес пенис,5874
карцином in situ простат жлеза,1479
неоплаз малигнум уретер орифициум ейусден,1232
20п12 3 микроделецион синдром,7587
общ трункус артериал,7046
пулмонар атрези интакт вентрикул септум,7064
renum calor syndrome hemorrhagic,450
кокзе конгенит пекцетур ак хиперекстензибилит кум фациал дизморфисм,7542
везалиус синдром катаракта претерфлуит,7540
ентерич туларем,118
церебрал амилоид ангиопат свърза itm2b,2281
cutaneovisceral angiomatosis syndrome thrombocytopenia,1562
хемиплеги неуточн,2971
атипич psp синдром,2722
първич тумор епител тумор тип,1082
гума сифилитич хипофиз,2104
катаракт 5 типов ctrct5,6991
шок анафилактич ухапван ужилван пчела,9181
dysmorphism corpus callosum agenesis et colobomas,7546
phthirus pediculus pube symph pediculus ure foco cancros,840
анестези анестетич смърт време раждан,6411
синдром летал акрофациал дизостоз родригес,7443
меак,2775
вроден аномали черни дроб,7235
глаукоматоз атрофи оптич диск,3272
herpesvirus hominis corpus tuba,1192
хетерозигоус микроделецион 17п11 2п12,2903
hodgkin scriptor morbus lymphocytic deperditionem,1335
пмгис,6943
морбус вези уринариа,5784
дисфони психоген,2464
satullo strictum transporter type1 i defectus,3002
сарком тялот матк,1195
cayler cardiofacial syndrome,7540
миелоз ост 3,1392
контузи интакт кожна повърхност крак подбедриц множеств,8522
перитонит адхезив фибриноз излив туберкулоз,4528
neoplasma malignum plica cubilis sui,977
pulmonis carbo,126
arrhenoblastoma,1200
myeloid longos leukemia,1384
кръвотечени носа,7647
пемфигус бразилиензис,4694
лаксатив средств,9057
синдром анофталми плюс,7546
рядк конституцион хемолитич анем ензим разстройств,1788
neonati non ketotic hyperglycinemia,2197
глауком,3233
7p22 1 синдром микродупликаци,7570
li ретинитис пигментоз рп51,3225
glut1 синдром дефициентност 1 glut1ds1,3007
брахидактил тип а6,7430
порро хенох сх пурпур нлеин,1855
i dibasic aminoaciduria,2198
блок бифасцикулар,3685
инфекциоз паразит болест майк усложнява бременност раждан послеродов период неуточн,6521
свърза възраст положител клетъч лимфопролифератив разстройств,1352
агенез горен крайни пълн,7407
amelia membri inferioris parti favens,7417
нонсиндроми конгенит инординационем vii клавус,7519
молис ханкре,305
тибиал надлъж мером,7422
нота текстус морб лино синдром инординацио,5282
lymphopenia,1870
индолент нарушени систем мастоцитоз,1744
осификаци вкостяван стъкловид тяло,3249
актиномикотич мицетом,232
surditas autosomal recessive xcviii dfn,3451
дифуз струма 1ст,1956
msmd пълен дефицит бета 1 рецептор интерлевкин 12,1936
язв разязв улцерира улцераци язв гингиви,4257
фистул цервиковезикал,5961
0 сцаена кавитатис нази улкус айкк в7,1445
бременност единич маточ усложн инфекци полов орга систем,6183
хидроцефа придоби екстер интер злокачеств рецидивира вроден екстер интер spina bifida тораколумбал,6953
револвор полихондритис,5636
автозом рецесив несиндром глухот 105,3451
анома вроден неуточн тип аномал храносмилател орга систем долен отдел,7234
xi р,3225
прима резистентес суперави инкрементум хормон,2092
хиперпирекси неустанов произход,7818
xlvi ретинитис пигментоз,3219
гастрезофагеал рефлукзус морб,4336
retinitis pigmentosa 32,3219
наличи устройств,10951
болест кост,5601
инсипид диабет дипсоген,5751
медицинск грижи майк връзк състоян свърза бременност,6193
syndromes universa tellus dolor,5592
нарушени синдром гейсбо,1887
vitreoretinal degeneratum,3225
перифоликулитис капитис абсцеденс ет суффодиенс фамилиариа,4688
ринитис инветер,4029
фхонд синдром,7014
синдром sujansky leonard,7546
остеогенез имперфект тип 12,7470
ларингит ост,3954
15q24 microdeletion syndrome,7581
амелогенез имперфект тип ai1f,4219
albinism oculocutaneous,2185
кофс синдром,7541
разстройств емоционал персистира детств уточн,2630
хевеукс инкоиффаблес,7519
hydrastis est tumor incrementum hormone producing,1658
руптур руптурира перинеум неакушерск нетравматич усложнява раждан степен,6387
себоре себороеен кератоз,4978
възпал възпалител ексудаци възпалени причин устройств импланта транспланта електрон електрод пулсов генератор стимулатор пикоч,9307
мркс94,2578
голя клетъч лимфом медиастинум,1352
краниодигита синдром ментис ретардацио скотт генус,7539
фронтал лобов неоплаз,1264
horatius syndrome t tis,7539
idiopathic hypersomnolence,2499
алф таласем миелодиспластич синдром,1790
патологич затлъстяван iiiст,2172
dextra arcus aortae in verrem secunda,7097
рана откри ухапван порязн разкъса пробод огнестрел проникван чужд тяло пръст крак,8594
boeck болест саркоид виж саркоидоз,1942
o,7469
hps hermansky pudlak syndrome,2185
главност автомозал отпускан 62,3451
atos,2859
цервицит ост хронич невенерич подост разязвяван,5903
чревен токси медиира ботулиз,34
ii зма,2700
спин заболяван хепаторенал,4582
инфантилес нерворум резолуционес,378
постинфекцион тропическ малабсорбци,4629
нарушени сфинголипидоз,2222
кандида вулвовагинитис н инординацио,614
незадоволител жилищ услов работ,10627
ангин ата сърдеч гръден кош сърц пекторалис синдром вазомотор афтоз,503
prp systemica amyloidosis,2902
менингитис менингитис,201
бременност единич маточ умор,6202
катаракт задн поляр 1,6990
кожна амилоидоз,5048
перифлеби виж флеби,3868
ceroid lipofuscinosis neuronal 10,2223
желан живот инфантил преход lfit,4548
melitensis febricitantem,137
хипертрофи хипертрофира хипертрофич кост,6015
синдром x свърза интелектуал нетрудоспособност тип шаши,7539
инфекци листери,184
пауциартикулар хронич артри антиядр антит,5106
hypoc,2016
синдром умств забавян ахмед х,7539
нерворум резолуционес рем доместика ноуерант периоди,2943
1п31п32 микроделецион синдром,7587
умств изостаналост x свърза синдром 16,7539
x coniunctum intellectualis vitium genus turner,7539
мигрира синови,5438
арпео,3287
меланом злокачеств 3 класификаци локализаци продължени криловид кост носа,1109
induratio penis plastica,5856
xxi оккребеларис атакзиа,2692
кома kussmaul,1999
увелич увеличени функци хипофиз жлеза преден дял,2025
реакци чужд веществ случа остав време манипулаци химич веществ пудр талк,9286
cmd1e,3657
субтотал септат матк,7262
синдром невроген торакал изход,2860
тритикум циркулум iv,7584
церуицис спине стенозис конгениталес,6970
viii neuronal ceroid lipofuscinosis,2223
хрущял разстройств,5636
кадаз домин хигх дефиницион,2317
hemolytic uremic alveolaris qui faunos susceptibilitatem vi ahus6,1808
мъже iib,2082
пенис хаарлеукоплакие,5849
ego transcobalamin vitium,2131
auditum mente defectus damnum syndrome dysmorphism conductive,7546
косцтолани синдром,7539
вроден пателар дислокаци,7433
синдром мекел 1,7326
albert morbo schonbergius,7472
алерги аспергилозис,672
тумор екс морбозитатес везицае малигнант,1242
аборт компле инкомпле опи неуспеш предизвика немедицинск усложн септич шок,6119
аркс диазокзид репугнанс деера хиперинзулинисм екс сур1,2007
лечени рехабилитацион включва процедур неуточн,10582
нараняван клепач,8046
бифид увул,7169
уролитизаз калци оксала,5740
thrombocytic leukemia,1406
хкпкс3,2743
дистал дублиран 15q,7574
генерализира gale d,2213
разстройств лигамент свързван гръбначномозъч,5329
двоен камер входен отвор,7046
хидронефрозис преципуо ветерум кохорциум вултус експрессио,5778
dens mariae charcot morbus quoque pestifer c media est recessive,2902
defectus etfdh,2196
wiskott aldrich syndrome,1920
scott craniodigital syndrome,7539
рецесив дистрофич епидермоли bullosa inversa,7500
дефицит t2,2192
фетал ацитретинов синдром,7534
синдром айрънс бхан,7539
антериор маргин зона лимфом,1348
артропат крикоаритеноид,4063
фибулар надлъж мером,7423
родов дейност обструктив дължа аномали меки част таза,6354
ретинопат фонов coats ексудатив хипертонич дължа атеросклероз,3230
босле алораин синдром салих,7539
ибс ритъм провод форм,3573
стеноз цикатрициал интервертебрал отвор дисков,5662
церебр аликвот инфантес симул галхерум морбус,2221
diabete mellitus iuvenalibus genus as stated ne iremus post rentur de illuminationibus,3230
бластомикоз северноамериканск,649
жълтениц жълт плод новород физиологич,6815
синдром czeizel,7546
bnormality lysine et metabolismus,2201
разстройств нерв нерв черепномозъч,2845
венарум акцентус инординацио,3904
аме автомозал рексив,7427
contractures ectodermal dysplasia foramine labium palatum syndrome,7539
интракраниал ангиом,1563
kernicterus ex isoimmunization,6797
нервус оптикус друзен,3269
дископат л5 с1,5376
придоби болест фон виллебранд,1852
дит27,2728
hyperkeratosis hyperpigmentation syndrome,7503
marchiafava micheli syndrome,1817
детск юношеск пресенил катаракт,3172
ангиедемас,9254
хомо екс парт делеционем 17к,7581
симплекс ос корпорис диффусум фабр,5561
фамили ренум глукосуриа,2216
скротум тумор,1222
циклоплегиа,3306
абсцес емболич инфекциоз метастатич множеств пиоген септич трахея,4077
alcaptonuria,2185
маммалиум инфламмацио вулу,5926
amelogenesis imperfecta et gingival fibromatosis syndrome,4213
osteoectasia familiaris,5589
вкф велокардиофациал синдром,7590
schaaf syndrome yang,7539
уврежда простат болест класифицира другад,5870
задн дислокаци леща,3181
лека суперактивност фосфорибозилпирофосфа синтетаз,2251
canis multiplex dysfunctions syndrome i mmds1,2295
грануломатоз васкулит еозинофил,5250
ампутаци травматич пълн частич лаби голям малк,8251
epiphyseal dysplasia pluribus gravibus proximales dysplasia femoris,7458
изгарян електрическ пламъ ток горещ газ течност облъчван предмет пара термич локализаци неуточн повърхност обхва тялот уточн включва 10 малк %,8895
свиван стяган стеснени ларинкс вроден,7142
ото оте главен мозъ,3002
аркс липодистроф,2297
хипогонадиз мъжк ментал ретадаци скелетич аномали,7539
чове човешк болест предизвика имунодефицит вирус hiv инфекци водещ инфекци,538
асперзос макулис латерум мезотелиом,1132
exotropia,3290
нараняван перитонеум,8235
т акут целу лимфобласти леукемиа,1388
анем сърповид клетъч виж болест сърповид клетъч,1800
fissura palatum semotus mmd,7165
дълг колум разцеп уст небц очн сърдеч чревн аномали,7539
канцер ларингис картилагинес,1071
форм лихен планус,4804
левкем 3 3 подост,1417
раждан едноплод родоразрешаван усложн хематом влагалищ,6392
gravibus intellectualis vitium morbo comitiali cataracta salmo vulgare i defectus syndrome ex pingue acyl,2196
ретин канцер,1248
жълтениц жълт плод новород физиологич причин свърза продължени погъл майчин кръв,6806
ска32,2692
презент ментис,2312
lunaticos pyridoxinum repugnans plp maiusculas minusculasque,2784
мускул дистрофи крайни пояс тип 2i,2936
изкуств отвор пикоч пътищ наличи,10917
аденоматоз полип маточ шийк,1612
полип околонос кухин лигавиц,4041
тиреоидит хашим хипотиреоид фаза нодоз вариант,1990
ataxia occrebellaris type i,2692
isotretinoin embryopathy like syndrome,7539
остеохондрозис геролд неурона xii,2720
фоби фоби изпи,2439
cornea dystrophy ad genus sagittarius peritus iacuit ii,3135
конюнктиви дължа инвази,352
стеноз цикатрициал белодроб артери вроден клапа вроден,7064
синдром суса,3781
ад хед,7508
въздействи неблагоприят водн наляган,9220
prae eclamptic toxaemia,6151
condrodisplasia punctata toriello genus,7462
друзен кутикулар,3225
алвум ентеритис магн телус,4427
сурдитас аутозома рецессив кслв дфнб45,3451
vertebrae thoracicae outlet syndrome,2859
анома вроден неуточн тип аномал артери перифер базилар,7123
епилепси прогресив миоклонич тип 7,2775
вроден аномали гръбнач мозъ,6964
хипертрофич лупус еритематозус,5021
липур,7911
хематологи инординацио,1885
