Text,pred_class
iv syndrome ofd,1283
lxx retinitis pigmentosa genus,585
епифисеал дисплазиа мултипле кум миниепифисес,1273
прогрессив енцефалопат кум едем оптикус атрофиа ет хипсарритмиа,513
дефицит недоимъ дефицит сулфитоксидаз,396
рихтер трансформаци,251
недостатъчност недостатъч камер виж недостатъчност сърц,671
уточн наруш околоплод течност околоплод мембра,1106
tinea пресич стъпа имбрикатив tokelau,111
рана откри ухапван порязн разкъса пробод огнестрел проникван чужд тяло сакрал област,1415
пневмосклерозис,721
диссемин грануломатоус дерматофитозис,111
gravibus intellectualis vitium morbo comitiali cataracta salmo vulgare i defectus syndrome ex pingue acyl,395
индолент нарушени систем мастоцитоз,304
фбп1д,398
неуточн ателектаз новород,1170
3к29 микродупликацион,1287
метахроматич левкодистрофи късн инфантил форм,399
ноона синдром сикут сунт инординацио кум аут сине иувеналис миеломоноцити леукемиа нсл,1283
рядк заболяван дистони,509
пост инфламмацион пулмонис фиброзис инординацио,757
церуицис хаарлеукоплакие,1061
абсцес емболич инфекциоз метастатич множеств пиоген септич ухо средн външ,605
kraft weber dimitri болест,1281
атрофич атрофи мускул мускул спинал прогресира,503
неуспеш трудн интубаци хода раждан родоразрешаван,1128
синдром котешк плач cri du chat,1288
разстройств метаболиз вали,395
et torto naso ad cerebrum ob migrationum alius neuronal,1211
cerebrum morbo vasa parvuli ex anomalia riegar axenfeld,681
дисток майчин,1120
simplicem et palmas pedum ex epiderm lisis vesicular,1277
vim duram suspirio,741
ix гломерулосклерозис фока пулмоналис фсгс9,995
множеств мултипл инфекци резулта спин заболяван,100
инфекци инфектира опортюнистич ghon туберкул първич,11
нестабилност емоционал прекомер,461
разстройств болков дължа общ медицинск състояни вторич,1341
езофагеал вари кървен,697
усложн ваксинаци артропат,914
кардионефри виж хипертони кардиоренал,640
пицеа ад валпроат ембриопат,1282
фистул утероуретрал,1250
go xvi lxviii,1559
cum poikiloderma neutropenia clericuzio type,335
per ostium parum vsd,1225
автозом рецесив несиндром глухот 105,623
акзиларибус кауд феми пектус канцер,214
спазъм спастич спастицитет дванадесетопръстни,813
morbi cicero,249
xxiv хередитариум спастикус параплегиа,502
стеноз цикатрициал коронар артери,647
миелоид леукемиа морб амбигуа,252
iv катехоламинерги полиморфи вентрикулорум тахикарди,668
болест забол каверноз тяло уточн,1036
параплегиа спастикус аутозома рецессив плуммер типе,502
ботулиз чревн токсикоз деца,5
сифилис локализаци стади маточ тръба късен,1049
пнеумокониозис екс талкум,745
кома инсули,348
двуро матк време бременност раждан причинява затрудн раждан,1119
орга матк злокачеств тумор зародиш клетк,218
доброкачеств тиков разстройств детств,488
stomatocytic morbus haereditarius,313
инфекци инфектира опортюнистич стафилококов генерализира гнойн,35
duros nequeunt movere lumbos hepatoportal,825
акромега ремиси,357
емпие фистул,759
автозом рецесив спастич параплеги тип 71,502
тимич аплази,334
дапибус c дефекту,323
пот изпотяван нощно,1350
имунизаци непрове отказ пациен неуточн причин,1970
папиломатоз 0 конфлуира ретикулар,896
фистул уретр туберкулоз,13
кръстоса епидермоли булоз тип disentis,1277
спондилоз диспропорци пелвеофетал уврежда плода новород,1151
олигосперми,1034
per familiam corticalis myoclonus,510
дисфони,1338
sacralis lateralis prima dyskinesia type iv,1237
s cum deficit hypermethioninemia adenosylhomocysteine hydrolase,396
retinitis pigmentosa 56,585
familia pura nonmedullary glandulae carcinoma,236
v genus paternum motricium neuropathia hallucis longus,503
тиреоидит хашим нодоз вариант първич хипотиреоидиз,346
hermansky pudlak синдром,394
термич химич изгаря глават шият,1504
неоплаз натур инкрементум хормон ин ин питуита кондитус,292
каспаз виии дефектус,304
коригира транспозици,1224
дезолатус алиорум конгенит акропах,1264
ендометриоз влагалищ,1053
ii d hydroxyglutaric aciduria,396
брахидактил генус а6,1269
ост болест маркиафав бигнам,517
кмтриб,535
мегасигмоид вроден,1246
анома вроден неуточн тип аномал хориоиде плексус,1214
болест кръвт кръвотвор орга отдел наруш включва имун механиз усложнява бременност раждан послеродов период,1147
кист колоид мукоз ретенцион обикнов анус,816
катаракт диабет,579
неври дължа бери бери,538
некроз некротич исхемич клепач,560
аденом хипофиз пролактином,292
intussusception intestinum est inordinatio,810
незадържан рефлектор,1027
a terminus lingua malignum,171
humana malignas tumor sinus frontalis,198
бревис кост торацицае кум аут сине полидактил x дисплазиа сртд10,1283
шизофрен шизофрен негатив тип,432
polycystic renibus et morbis hepatis i,1257
deficientia immunalis vitaretur ob defectum in mapbp hypothetical protein,335
разстройств жени сексуал възбуд,456
ефект въздействи течност намира под голям наляган,1554
hmsn ic,535
невус костоклавикулар синдром,529
xix оккребеларис атакзиа генус,502
цилозомас,1283
умер тежк хемофил тип,322
бременност единич маточ усложн неправил предлежани плода многоплод бременност,1100
хемоглобинур студен аглутинира пароксизмал синдром raynaud,314
anti loquitor neuropathia,536
личност разстройств пасив агресив,461
детск паралич,67
галукоз галактоз малабсорпци ggm,398
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз медиастинал лимфн жлеза възе бактериологич хистологич потвърждаван,10
хипопаратироидиз ретардаци дисморфизмен синдром рчр,1283
анормал диагностич анормалност образ гърд,1377
iv дефектус гликосилфосфатидилинозитол туберосум,1283
дефицит пуринов нуклеозид фосфорилаз,334
dfn,623
секундариум сирингомиели,553
микроскопск полиангиит,938
възпалени клепач,559
стриктур хранопровод сифилитич,787
mephitis ovale,129
аутозома доминант нонсиндроми генерис сурдитатем lxviii,623
уртикар серум,1561
нарушени магнези,405
хомо екс парт делеционем 12к,1288
спондилокостал дисостоз 1 автосомал рексив,1272
морб иерзиниа пестис антикв,15
болест забол сърдеч съдов,672
autosomal recessive axonal charcot dens mariae morbum cum pyra features,535
rufus color caecitas,599
б цел диффуз магн екс лимфом медиасти,246
автозом унипарентал дисом,1293
тиреоидитис хашим еутироид състояни,346
schatzki пръст придоби хранопровод атонич,786
et sextus abducens nervi paralyticus,595
хиперхолестерол есенциал фамил наследств първич чист диетич режим съветван наблюдени,2009
заболяван шаркот зърн доминант посоч,535
assman огнищ,11
morbus chronobiology,524
neoplasma malignum penis,223
glycogen repono morbo xii,398
катехоламинергич полиморфн камер тахикард,668
autosomal dominant nonsyndromic xxxi generis surditatem,623
diamond shwachman hominis sds,316
цоетус ксп,1278
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз глотис,11
мал наксос,1283
езофагеал атрезиа ет вел фистул трахеезофагеал,1242
plasmodium vivax малар,127
congenita amyoplasia,1270
карцином ин ситу кутис 0 сцаена нонмеланом,262
пневмокониоз дължа вдишван пясъкоструйчи,745
синдром акр дермат унгвал слъзни зъб,1283
кардиомиопат разреш 1u cmd1u,663
gsd дефицит алдолаз,398
синдром малтретиран,1557
семе пер фамилиам хипопаратиреоидизмус,355
локалицед липодистроф,410
paralytico confide tormentum,810
cadasil,414
пахигири,1211
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира лакът кост диафиз главич,1436
разкъсван травматич рети ретин подковообраз отлепван отлепван,583
хромосом xp11 3 синдром изпълнени,585
последи външ причин,1578
синдром franceschetti,1271
епилепси неуточн,518
умств изостаналост x свърза синдром 18,403
задн хонал атрези,1233
ала развити,476
умств изостаналост x свърза синдром 8,1283
наследств дистрофи роговиц,571
сакс,502
апендикс апендикулар тестис,1254
имунодефицит обикнов променлив уточн тип,336
късогледств,598
gaba metabolismi inordinatio,396
трицикли антидепрессант овердоз,1527
шистозомиаз шистозомоз везикал,138
barbarico ense anomaliae,1230
синдром поствирус,1342
i affn dysostosis,1271
seborrhoisches dermatitis cutis discussa est inordinatio,853
хипоспад неуточн,1253
сифилис локализаци стади ранен кожа,43
жерт терориз,2007
хт ед,1275
остиум секундум карбамацепин синдром,1282
бери бери сух влажен включва орга кръвообращени,704
цилиар дискинези първич 14 situs inversus,1237
мегалобласт анем,309
kallmann syndrome,358
главоболи посттравматич хронич,521
дедифференциатед липозарком,213
хифем,574
ani fistula,814
вроден атрези трикуспидал клапа,1226
новообразувани неопредел неизвест характер мозъч обвивк,299
ходгкин скриптор лимфом дурос неквеунт мовер лумбос нодулар,244
surditas xxiii autosomal dominant dfn,623
1p dilatata cardiomyopathy genus,663
charcot dens mariae neuropathy type 1f,535
tracheitis nos,710
злокачеств неоплаз бъбреч систем,227
вроден отсъстви подбедриц стъпа,1268
карцином ин церебрум муциноус интрадукта папилар,195
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз инфантил бактериологич хистологич потвърждаван,10
миопат миофибрилар типус vi,541
дишан упражн,1992
нараняван щитовид жлеза,1403
колагеноз семейн реактив изпълнени rpc,900
нараняван кръвонос съд vena saphena голям ниво подбедриц ханш бедр ниво,1459
микроцефал остеодиспластич примордич дварфиз тип i,1283
перд вроден,1217
нгпс,368
увулар вехементиссим имбр,1238
arvc,663
аномали контроверзиа нати хепати,1230
malignum testis retinuit,225
стриатониграл дегенераци,508
деформаци ухо придоби средн,1221
енцефалит хронич хеморагич идиопатич неепидемич фалшив подост членестоног вирус,72
постхерпетич невралги зостер троич нерв,88
трихотиодистроф,885
реакци левкемич лимфоцит моноцит миелоцит,327
цире слъзн жлеза,562
смесен педикулоз фтириоз,157
атрези срасн нос нозд,1233
posterior peccetur lens,578
кератодерми класифицира болест другад,899
кмд1йй,663
h,358
xii occrebellaris ataxia sc,502
бременност единич маточ грижи майк фетал продължеин уврежда майчин вирус инфекци,1103
липс орга част пълн частич ръка придоби едностран вроден,1267
хронич придоби чист аплази еритроцит,315
хисце компактус ларинкс калифорниа рима глоттидис,199
висок повиш ребр,1272
кога синдром,569
латет реакционем схицофрени,433
bicervical utero bicornuate,1250
хипертиреоидиз суклинич,356
полиартри ревматоид фактор,919
частич делеци хромозом 2р,1288
злокачеств новообразувани мозъ,234
синдром инконуениенс адх секрецио,357
емпи фистул плевр,759
акромели фронтоназа дисплазиа,1271
хмн5а,503
myeloid sarcoma n inordinatio,252
мултилокулар кистич рак бъбреч клетк,227
congenita claue prorumpit pseudoarthrosis,1270
фистул артери,689
псеудоахондроплазиа псах,1273
розов око,565
cushing syndrome,359
контузи интакт кожна повърхност париетал лоб главен мозъ,1390
болест зрител пътищ неуточн,593
аднив,585
insipidus pituitam diabete,358
kenny caffey alveolaris type i kcs1,1283
de pectore fibroadenoma,281
двустран надбъбреч аденом,293
ва принцепс апицем генерис мускулорум спиналес атрофиа,503
струма нодоз гр iб еутиреоид,341
вода воден липс,1556
сумптус рихиер ет спациум рис аутем форма акрофациал дисостозис,1283
спазъм спастич спастицитет маточ шийк усложнява раждан уврежда плода новород,1151
спондилоартрозис цервикалис ет лумбалис,974
загуб коса оставан белег виж алопеци,883
bonifacius i sicut inordinatio neurodegenerative,501
адхези адхезив инфекци вроден оментум аномали,1246
неоплаз малигнум хисце компактус ларинкс,199
придоби хемоглоби h заболяван,311
асептич некроз главни кост камъ,985
musculorum spinales atrophia jokela type smaj,503
преплитан уретер тазов участъ хидронефроз,1003
мпикд,398
hhf1,354
ххф3,354
синдром кушинг актх независим форм кортикостером дясн надбъбреч жлеза,359
жълт атрофи черен дроб виж недостатъчност чернодроб,823
сиве парциалес албинисм инординацио,394
вроден дефект скалп дистал аномали крайни,1283
интерстициалибус нефритис кариомегали,1001
acephalochirus,1284
nephrogenous polycythemia,330
лацераци ректовагинал септум старо постпартал,1062
dubois болест тимус жлеза,42
фибромиалги,972
вроден некоригира транспониран голем съдов сърдеч малформаци,1224
енцефалит хронич хеморагич идиопатич неепидемич фалшив подост дължа грип неидентифицира вирус вирус идентифицира,713
сидеросиликоз,745
феохромоцитом амилоид произвежда медулар карцином щитовид жлеза,366
инсулином 0 дивергенци,597
предн ограничава мембран дистрофи тип ii,571
ascorbicis acidum defectus,381
лиенис канцер,196
хронич бронхит,737
струма дифуз гр,341
левкоп,327
синдром марти бел,1293
eltor холер,0
глутари ацидуриа типе ии гравибус неонаталес генус,395
дефицит клетъч мембра щитовид хормонал специфичност mct8,343
фарингит ост катарал гангреноз инфекциоз подост гноен улцероз лимфонодулар ост ентеровирус,93
maxillae superioris gingivae malignum,173
солитариа вентрикулоартериал дискорда,1224
киднеиитис,996
къс скъсяван късот ръст тип laron,368
мускул дистрофи вроден митохондриал структур аномали,541
mixta hyperglyceridemia,402
треск кипърск,18
квод хередитариум остео ониходисплазиа,1283
усложн свърза реплантаци ампутаци,1568
стриктур уретер следоператив хидронефроз инфекци,1003
исхемиа педе,585
лакът играч голф,971
тумор 1 зъбен смесен 0,273
amelogenesis imperfecta type cum taurodontism hypoplastic hypomaturation,769
ретинопат недоносеност,585
0 сцаена вези уринариа карцином,266
дистал миопат рима вакуол dmrv,542
парали паралитич пълн непъл очен мускул външ вътреш,598
сурдитас аутозома доминант 2а,623
neoplasma benignum ventriculus,270
кардиомиопат дилатетур 1п,663
атрофич атрофи стомашночрев,817
et vesicae biliaris extrahepatic adenocarcinoma de,194
синдром нокт пател,1283
диетилстилбестрол синдром,1282
миалги интеркостал епидемич цервикал,109
камптодактил 1 campd1,1264
яйчников клетъч карцином,220
neonatales hypotonia invasiones ex gravibus encephalopathy syndrome 5q31 3 microdeletion,1288
триходисплазиа алиус дерматоглификс интелектуалис вициум синдром,1278
pediatric morbo castleman,293
хемораг хеморагич тенториум травматич плод новород родов травма,1156
уточн хранител недоимъ,388
2у гирдле генус мембр лацертис дистроф,541
канцер оф плеуратус,203
нодулар склероз класическ лимфом ходжкин,244
болест конюнктив неуточн,566
gsd 12,398
лупус карцином хепатис неурендокрин,192
laron genus vitium separatim somatotropin,368
хиперсекреци епинефри,362
urethritis,1023
фистул медиастинокож,759
амелобластом 0 дълги кост 3,205
интралобар натура пулмонис венир фациас,1236
агнатиа холопрозенцефа ситус инверзус синдром,1283
sacralis lateralis genus xxii prima dyskinesia,1237
неуропатиа гентилис сензитив ет спастикус апуд параплегиа аутозома рецессив,535
тиреоидит хашим нодозенвариант еутиреоид фаза,346
двустран митрал клапа,1227
инфекци инфектира опортюнистич пикоч пътищ усложнява бременност уврежда плода новород,1148
улкус крурис микстум морб гландул,887
вроден единич бъбре,1256
анормал анормалност глюкоз толерант тест,1359
сифилис сифилитич придоби бял дроб,768
дистониа ив плане аутозома доминант,509
чужд тяло влиза отвор хипофаринкс,1501
овариал недостатъчност,363
carpal cuniculum syndrome inordinatio,531
частич запушван вена ретин,584
пиодерм пиодерми вегетанс,846
амилоидоз див тип attr,407
хомо екс парт монозом 7к,1288
autosomal dominant nonsyndromic lviii generis surditatem,623
промптус парезис,598
изкълчван локализаци шия,1397
отит среден хронич трансудат,608
аутозома доминант витреоретинохороидопат,585
autosomal dominant aplasia et myelodysplasia,316
фистул долн уст,1241
autosomal recessive civ surditas,623
autosomal recessive naturali ichthyosis type v,1276
аутозома рецессив нонсиндроми сурдитас ii,623
цицер анемиа,307
коли рецидивира билиар,1303
сло домин хигх дефиницион,1283
катаракт кортикал незр начал вторич,577
жълтениц жълт нехемолитич вроден фамил gilbert,404
синдром прадер уил дължа родителск унипарентал дисом хромозом 15,1283
корози разяждан нараняван каустич химич външ вътреш вар дихател тракт,1511
labrum quoque nodule extremitatis superioris,1223
0 genus laryngotracheoesophageal vehementissimo imbri,1235
атипика гранулис корнеа дистроф,571
метаболит синдром затлъстяван хиперурикем дислипидем,411
екстрасистол предсърд камер,670
кератитис дасипус,136
тежк дисплази маточ шийк,264
болест забол мотор неврон булбар фамил смесен тип спинал,503
рак странич стена пикоч мехур,230
arcl2 тип дебре,1278
1d hmsn,535
семейн анамнез има вроден аномали деформаци хромозом абераци,2017
болест забол тъпанче,616
ото оте клепач,560
glandularum endocrinarum multa neoplasia domini high definition,301
разстройств обмя липопротеин липидеми,402
съмнени съмнител недиагностицира недока токсич ефект погъл субстанци лекарств отров,1954
бронхит дифуз фибриноз хипостатич инфекциоз възпалител мембраноз трахеит лица 15 годин слузн гноен хронич повтар ост подост,722
наследств нощн слепот,599
склероз склеротич огнищ сегмент гломерул,997
morbi systematis nervosi,556
синдром бард бидл тип 11,1283
синдром страна lidls,641
дегенераци дегенератив капиляр маст,690
възпал възпалител ексудаци възпалени кухин хронич виж синуит максилар,727
палмоплантар епидермидис реципрокус норрботтен типе ппкнр,1278
болест забол бял дроб поликистоз,767
недистал тризом тип 10q,1287
анем нарушени анаероб гликоли,310
злокачеств тумор предн стена нарушени назофаринкс,181
spasticus paraplegia 5a autosomal recessive,502
ембо септич бедр артери вена,692
неправил развити мастоид израстъ,1271
рогович дистрофи тип карт точк пръстов отпечатъ,571
струма нодоз гр1б рецидив постоператив еутиреоидес,341
автозом доминант спастич параплеги 38,502
osteonecrosis geneticae,986
раждан едноплод родоразрешаван усложн кръвотечени маточ дължа травма акушерск,1121
глотис,199
болест шарк зъб тип 1f,535
синдром наследств дефектив несъответстви,305
homo ex parte monosom a 6q,1288
порфири южноафриканск шведск разноцвет,404
термич изгарян неуточн степен китк длант,1507
инфекци инфектира опортюнистич leishmania виж лайшманиоз,131
ларингостеноз,733
хемораг хеморагич усложнява раждан дължа преждевремен отделян плацент уврежда плода новород,1150
молис фиссур палатум,1238
рацемоз ангиом,689
аутозома рецессив спастикус параплегиа vii,502
бурул улцерис морб,25
morgagni turner albright синдром,1290
мускулус атрофиа меду кс инзект кониунктум инфантил,503
ска2,502
контрактурес ектодерма дисплазиа форамин лабиум палатум синдром,1283
къс скъсяван късот ръст танатофорич,1273
нараняван инструментал време операци нехирургич виж нараняван локализаци,1498
ампутаци травматич пълн частич бедр,1462
toxicus epiderm lisis,870
xeroderma pigmentosum type f oswald cockayne domini high definition,1278
asd ex defectu auts2,480
phthirus pubis pubis въшк,157
imd 2,335
контузи интакт кожна повърхност супраорбитал,1384
атакси телангиектази подобр размер 2,502
idiopathic lobular panniculitis,942
neoplasma benignum tonsillar,267
диабет макриоангиопат,351
иниенцефа,1207
пневмони ост двойн мигрира гнойн септич неуточн дължа парагрип вирус,715
retinitis pigmentosa situs inversus,585
x кониунктум мсмд,337
синдром бикслер кристиан горли,1283
perm,495
усложн гръбначномозъч хипопаратиреоидиз паратиреоидектом,411
нещаст случа профилактич терапевтич локал приложени горещ компрес пластир т н,1569
аурикулоостеодисплазиа,1283
mbnp,995
viii дефектус монокарбоксила транспортер,513
вивамус рубр полицитемиа,302
болест забол h hartnup,396
синдром джонсън мънсън,1283
xiii del q12 3,1288
лези радиал нерв nos,531
мегаколон нон хирсхспрунг инординацио скриптор,813
musculus flexor brevis statura cum gravibus inclinatum,1264
херманск пудла синдром кум неутропениа,394
i thrombocythemia,304
semd missouri genus,1273
салпингооофори гноен руптур септич супуратив усложнява бременност уврежда плода новород,1148
хомо квамдиу брахиум домин екс парт xviii монозом,1288
gestational thrombocytopenia,324
glicogenosis type iii,398
злокачеств тумор тригон пикоч мехур,230
дистонич болест,509
аппендикс неоплаз малигнум,188
флек рети кандор,585
отделян отлепван рети разкъсван ретин,583
тумор артери менингее меди,289
toxocara infectio,156
keratitis macula inordinatio,569
idiopathic periphericis neuropathia autonomic inordinatio,548
автоном повре чист,548
меа типе 2,366
невронал сероид липофусциноз тип пари,399
аутозома доминант xvi сурдитас,623
спондилометафисеал дисплазиа x йунктус,1273
baroreflex defectum,548
прееклампси тежк,1086
plattenepithelkarzinom extrahepatic et vesicae biliaris,194
изследван общ рутин причин травма жерт престъпни,1955
субарахноидал кръвоизлив интракраниал артери неуточн,674
бластом пулмонис,201
hallux valgus preaxial polysyndactyly syndrome,1270
telae mixti corporis uteri,218
цианоз конюнктив,566
постменопаузал тежк остеопороз,973
депрессион пост партум,457
доброкачеств лимфоепител лези слюнч жлеза,780
фиброламелар хепатокарцином,192
дислокаци дисморфиз тазобедр става,1283
xy x0,1292
синдром камптодактил тавринур,1264
синдроми фацер нон мембрум макул офферет,1269
автоимун тиреоидит фаза субклинич хипотиреоидиз,346
уточн част перитонеум,212
полиневропат перифер дължа метаболит заболяван,410
акутус мегакариобласти леукемиа,254
насум стуффи,1302
раждан едноплод родоразрешаван усложн връв пъпн хематом,1123
alzheimer scriptor morbus type ii,512
неуточн травма тялот неуточн ниво,1493
окулопат сифилитич късн,44
хипоспадиас интелектуалис вициум голдблатт генус синдром,1283
pelizaeus merzbacher morbum forma connatal,399
безсъни фамил фатал,68
болест кушинг,359
езофагеал инординацио,786
myasthenia gravis уврежда нерв мускул синапс,540
agenesis pulmonem cor defectus syndrome thumb anomalias,1283
крохн скриптор морбус магнарум алвум,806
pharyngotympanic fistulam inflammatio,611
petrositis anguli,613
неоплаз натур лекомте ет плазмацити,248
кръвоизлив малки мозъ задн череп ямк нетравматич плода новород,1179
захар диабет тип 1 инсулинозавис lаdа,348
i арритмогени иус вентрикулорум дисплазиа,1228
видов хидроцефа,549
африканск претоварван желязо,405
хиперплази хиперпластич супраренал капсул жлеза,362
родоразрешаван травма скротум,1161
anophthalmia plus syndrome,1283
тиреоидитис хашим хипотиреоид фаза компенсира състояни,346
psp кортикобазал синдром,508
вициум фосфозерин аминотрансфераз псатд,396
деформаци орби,563
gerold lipofuscinosis neuronal 4b autosomal dominant,399
сепсис генерализира новород дължа стрептоко,1173
tacitus syndrome,541
urinae morbum,1025
пулмонис едем,755
травма повърхност вени ниво рамен пояс мишниц,1429
вроден метгемоглобинем,329
malignum waldeyer anulus est scriptor,184
иувеналибус вителиформ макул импету дистроф,585
hypogonadotropic hypogonadism 13 анозми h,358
дфна56,623
невросензор несиндром рецесив глухот 6,623
микрозом триглицерид заболяван прехвърлян протеинов дефицит,402
animo genus viii atrial septal defect,1225
fissura palatum durum,1238
авитаминоз множеств виж дефицит витами,383
ревматоид перикардит,916
злокачеств смесен мезодермал тулер тумор яйчни,220
автозом рецесив несиндром глухот 37,623
multa cafe syndrome au lait,894
спонгиобластом 3 поляр 3 неуточн локализаци,234
ментис ретардацио,470
фибром тумор 0 сърц болест виж миокардит,672
lichen amyloidosis rem domesticam nouerant,407
гр28,585
синдром maroteaux stanescu cousin,1274
et surditas autosomal dominant lxx,623
пневмонит ост първич дължа токсоплазмоз придоби,720
перзистент екс херниа крура литтр вителин дукт,1246
инфекци инфектира опортюнистич clostridium клостридиум difficile причин болест класифицира другад,167
карцином in situ нарушени пенис,265
vaginae atrophia,1068
osterreicher turner синдром,1283
базедов болест i епизод средн тежк форм начал терапевтич ремиси имунологич актив,345
колониа малигнум,188
прокзималис дистроф мускулорум генус 1б,541
бронзов болест шилдер,517
адхези адхезив инфекци вроден пръст крак,1266
квод хередитариум дефициенс мизматх синдром реституо,305
неалкохол стеатоз хепатит,97
тб сцид,334
debr mollaret syndrome,23
хипертрофи хипертрофира хипертрофич хрущял,987
макулопат око бик,1521
субарахноидал кръвоизлив сифон бифуркаци каротид артери,674
спондилит гонококов,46
инфекци инфектира опортюнистич strongyloides stercoralis виж стронгилоидоз,151
ост сензор атаксич gbs,536
полиомиелит ост антериор епидемич възходя прогресира виж полиомиелит паралитич,67
тумор кутис,958
мозаеч тризоми хромозом 15,1287
ерлихиоз,40
сифилис сифилитич придоби конюнктив късен,44
спг6,502
родоразрешаван травма фрактур бедр кост,1159
несиндром доминант слухов невропат,623
erythrocytosis oeconomicam ii,330
torosus dystrophia cadaver uxoris zonarius exemplum 2 lgmd2j,541
лка1,585
нематодоз чревн анкилостомидоз,149
jessner lymphocytic infiltration cute est scriptor,910
изохромозом yp,1292
mevalonic aciduria,410
миелопат гръбнач стълб дължа спондилоз,557
монозом виж делеци хромозом,1288
хередитариум сензуал ет аутономи неуропатиа типе ii,535
дегенераци дегенератив базал ядр гангли уточн,508
пуерперал период послеродов ендоцервицит,1136
xxxvii glaucoma,1217
спастикус диплегиа,544
ктркт44,1217
ca principalis tracheae inordinatio,201
неоплаз бенигнум мандибул,273
марбур морб вирум,84
schinzel синдром гедион,1283
пролакти секретира аденом хипофиз,292
ор дукт оф стоне гландул саливарис,780
утрум фортуитус увеитис,590
minor streblomicrodactyly familiaria,1264
сифилис локализаци стади табопарез ювенил,42
кноблоч синдром 1 kno1,1220
аневриз тора абдоминал аорт руптур,685
болест аднекс очи,558
emphysema,738
дписд,403
fmaig,1206
хипосом неорганич произход,455
пиодерм пиодерми новород,1176
4b2 cmt,535
синови акн пустулоз хиперостоз остеит,979
microphthalmia syndromic xiv mcop,1283
идиопати пулмонис фиброзис акут форм екзициал,757
усложн нерв систем електрон стимулатор електрод механич произход,1566
актинисхе кератозис кератоз,876
фкс синдром,1283
charcot v marie dente morbo genus,535
trisom a genus 5p,1287
horatius syndrome t tis,1283
анома вроден неуточн тип аномал менингeал иви гънк,1214
форм хиперпаратиреоидзъм,356
абсенциа трахеал,1235
контракци контрактур контрахира мускул инфекци постурал вроден,1275
non aliud genus uria iii mga,395
аденом 0 гръдн зърн 0,281
базедов болест епизод начал терапевтич ремиси,345
ais capiatur paediatric,677
neoplasma malignum glandularum endocrinarum pancreaticum,195
чернодроб недостатъчност неуточн,823
ив хидроксифенилпируви ацидум дефектус диоксигеназ,394
нодоз еутиреоид струма i б степен,341
heterotaxy visceral 2 autosomal,1284
post infectio nominari solet polyneuritis,536
benignae pemphigoid tunicae mucosae,849
секвестраци бели дроб,1236
усложн електрон стимулира устройств електрод пулсов генератор мехур пикоч уточн,1564
съмнени токсич ефект погъл субстанци лекарств отров,1954
синдром aplasia cutis късогледств,1280
трихорхинофалангеал синдром тип ii,1283
кардиомиопат стеснява,663
разстройств водн солев равновеси некласифицира другад,409
конгенит лактоз интолеранциа никзум аткве сукраз ами облигас изомалтоз малабсорпцион,398
iii mitochondrial universa defectus nuclei type i,410
агенез вена перифер голям,1230
абрази зъби,772
телангиектазиа хередитар хеморраги ремус ослер ет вебер,690
уилямс синдром бюрен wbs,1283
дистрофи роговиц thiel behnke,571
състояни параноид климактерич,434
скритич разстройств,568
леттерер сиве морб лимфе нодис аткве екс акзил инординацио екстремитатис супериорис,256
резус изоимунизаци новород,1182
артикулус ет гену мезомели конпендиум,1274
классик специес нупер аликвот инфантес симул клн клн1,399
хронич предсърд мъжден,669
гръбнач стълб,206
насум агенезиа,1233
athetoid dyskinetic concavitate cerebri paralysi,544
сърдеч тампонад,652
обрив кожа неспецифич дължа профилактич инокулаци ваксинаци генерализира локализира,859
езофагеал вари кървен,697
ovarian cancer specifica situ hereditarium syndrome,220
епилепси прогресив миоклони 2б,518
autosomal recessive nonsyndromic generis surditatem lxii,623
sive partiales avsd,1225
халогенпроизвод аромат въглеводород,1537
автозом доминант тромбаст glanzmann,324
iii gradu penile intraepithelial neoplasia,265
defectus syndrome immunologic,337
окклузив идиопати йукстафовеолар педе телангиектазис,585
последва изследван химиотерапи злокачеств новообразувани,1956
злокачеств сплетнич неоплаз,196
dc синдром,1211
анома ebstein,1226
нарушени пигментаци задн роговиц,571
нараняван нерв ръка мишниц ниво множеств,1428
синдром умств изостаналост x,1293
imperfecta amelogenesis pigmentatus hypomaturation type ii,769
енцефаломиелоцел виж енцефалоцел,1208
глосалги,783
аденом хипофиз хормононесекретира микроаденом,292
аутозома рецессив нонсиндроми 18б сурдитас,623
краниоклази плод,1151
разстройств зъб никнен анормал положени,776
hamano tsukamoto syndrome,503
фистул везикоколит,1021
gsd6,398
aphalangy syndactyly microcephaly syndrome,1283
embrionario fimbrial cysta inordinatio,1249
двустран парасагитал пари окципитал полимикрогири,1211
glossitis venator scriptor,783
хидроцефа новообразува,552
