code,disease,primary
E03,хипотироидиз централ тестич увеличени,0
E03,athyroidal hypothyroidism spicea caput foramine palatum syndrome,0
E03,cretinism,0
E03,амиодарон индуцира хипотиреоидиз,0
E03,вроден хипотиреоидиз гуша,0
E03,първич хипотиреоидиз медикаментоз некомпенсира,1
E03,hypothyroidism athyroidal spicatus cum crinis et fissura palatum,0
E03,chte,0
E03,хипотироидиз атироидал спики коса пълен пала,0
E03,микседем,0
E03,hypothyroidism central testium et auctus chte,0
E03,хипотиреоидиз радиойодтерапи повод базедов болест нодоз трансформаци,0
E03,хипотиреодиз резекци щитовид жлеза повод папилар карцином компенсира,0
E03,t3 съпротивлени,0
E04,нетоксич единич възе щитовид жлеза,0
E04,goitre нетоксич,0
E04,нетоксич гуша,0
E05,хашитоксикозис хронич рецидивира протичан непъл терапевтич ремиси,0
E05,хашитоксикозис 1 епизод средн тежк фора акт,0
E05,м базедов і епизод средн тежк фора терапевтич ремиси,0
E05,базедов болест 1 ри епизод средн тежк форм непъл терапевтич ремиси,0
E05,хашитоксикоз і епизод средн тежк форм начал терапевтич ремиси,0
E05,базедов болест ііі епизод ремиси,0
E05,хашитоксикоз 1 епизод средн тежк форм терапевтич ремиси,0
E05,м базедов терапевтич ремиси,0
E05,хашитоксикоз протрахира протичан средн тежк форм актив,0
E05,gravis morbus est scriptor,0
E05,базедов болест і епизод средн тежк форм хронич персистира протичан медикаментоз идуцира субклинич хипотиреоидиз,0
E05,морбус базедов i епизод среднотеж форм имунологич ремиси,0
E05,хашатоксикозис і епизод средн тежк форм нодоз трансформаци терапевтич ремиси,0
E05,базедов болест і епизод средн тежк форм медикаментоз хипотиреоидиз,0
E05,базедов болест нодоз трансформаци і епизод,0
E05,нодоз базедовифицира струма іі степен тип токсич аденом начал терапевтич ремиси,0
E05,хашитоксикоз хронич рецидивира протичан средн тежк форм терапевтич ремиси,0
E05,хашитоксикоз ii епизод клинич хормонал имунологич ремиси,0
E05,хашитоксикоз i епизод актив стаде,0
E05,базедов болест і епизод средн тежк форм терапевтич имунологич ремиси,0
E05,базедов болест хронич протрахира протичан първ епизод средн тежк форм актив фаза,0
E05,нодоз базедовифицира струма начал терапевтич ремиси,0
E05,хашитоксикоз і епизод протрахира протичан терапевтич ремиси,0
E05,базедов болест іі ри епизод средн тежк форм нодоз транформаци ремиси,0
E05,тиреотоксикоз,0
E05,базедов болест нодоз трансформаци протрахира протичан терапевтич ремиси,0
E05,базедов болест хронич рецидивира протичан поре епизод среднотеж форм,0
E05,м базедов 1 епизод средн тежк форм медикаментоз хипотиреоидиз,0
E05,хашитоксикоз ронич рецидивира протичан тежк форм непъл терапевтич ремиси,0
E05,хашитоксикоз і епизод среднотеж форм актив,0
E05,базедов болест і епизод средн тежк форм терапевтич ремиси,0
E05,струма нодоз базедовифик гр 1б терапевтич ремиси,0
E05,базедов болест първ епизод средн тежк форм,0
E06,автоимун тиреоидит нодоз вариант хипертиреоид стади,0
E06,тиреоидит хашим субклинич хипертиреоидиз,0
E06,тиреоидит хашим нодоз форм фаза компенсира хипотиреоидиз,0
E06,тиреоидит хашим еутиреоид фаза,0
E06,pus movendum thyroiditis anguli,0
E06,glandulae glanditis,0
E06,тиреоидит хашим нодоз вариант хипотиреоид стади,0
E06,тиреоидит хашим,0
E06,тиреоидит хашим хипертиреоид фаза амиодарон индуцира терапевтич ремиси,0
E06,тиреоидит хашим нодоз вариант еутиреоид фаза,0
E06,тиреоидит хашим еутиреоид фаза нодоз форм,0
E06,тиреоидит хашим нодоз вариант еутиреоид стади,0
E06,тиреоидитис хашим хипотиреоид фаза компенсира състояни,0
E06,тиреоидит хашим нодоз вариант хипертиреоид фаза,0
E06,автоимун тиреоидит еутироид състояни,0
E06,тиреоидит хашим фаза субклинич хипотиреоидиз компенсира,0
E06,pus movendum thyroiditis,0
E06,тиреоидит хашим хипотиреоид фаза,0
E06,тиреоидит хашим субклинич хипертиреоидиз,0
E06,тиреодит хашим хипотиреоид фаза,0
E06,хашим нодоз вариат еутиреоид фаза имунологич негатив,0
E06,тиреоидит хашим нодоз вариант еутиреоид стади,0
E06,струма хашим нодоз трансформаци еутиреоид фаза,0
E06,тиреоидитис хашим еутиреоид фаза,0
E06,подост тиреоидит фаза субклинич хипотиреоидиз,0
E06,тиреоидит хашим компенсира хипотиреоидиз,0
E06,тиреоидит хашим хипотилеоид фаза,0
E06,автоимун тироид заболяван аитз,0
E06,тиреоидит хашим нодоз вариант,0
E06,тиреодит хашим хипотиреоид фаза,0
E06,тиреоидит хашим нодоз вариант еутиреоид стади,0
E06,автоимун тиреоидит еутиреоид стади,0
E06,тиреоидит хашим хипотиреоид фаза,0
E06,тиреоидитис хашим нодоз вариант еутиреоид фаза,0
E06,тиреоидит хашим еутиреоид състояни,0
E06,subacutis thyroiditis,0
E06,подост тиреоидит актив хипертиреоид фаза,0
E06,тиреоидит хашим хипотиреоид фаза,0
E06,тиреоидит хашим компенсира хипотиреоидиз,0
E06,тиреоидит хашим нодоз вариант еутиреоид стади,0
E06,тиреоидит хашим суклинич хипотиреоидиз,0
E06,ост тиреоидит,0
E06,тиреодитис хашим хипотиреоид фаза компенсира,0
E06,тиреоидит хашим хипотиреоид фаза нодоз трансформаци компенсира,0
E06,тироидит хашим еутиреоид фаза пкяб,0
E06,тиреоидит хашим еутиреоид фаза имунологич неактив,0
E06,тиреоидит хашим нодоз трансформаци фаза субклинич хипотиреоидиз,0
E07,gutter dyshormonogenic,0
E07,euthyroid male syndrome,0
E07,ess,0
E07,glandula morborum,0
E07,morbus est glandula,0
E07,синдром нисъ т3 нисъ т4,0
E07,кист леви лоб щитовид жлеза,0
E10,diabete mellitus insulin dependens iii,0
E10,диабет мелит независ 3 iddm3,0
E10,захар диабет инсулинозавис тип 12,0
E10,diabete mellitus insulin dependens xvii iddm17,0
E10,инсулинозавис захар диабет 10,0
E10,диабет мелит независим 15,0
E10,захар диабет инсулинозавис тип 2,0
E10,захар диабет 1 тип,1
E10,диабет мелит независ 17 iddm17,0
E10,diabete mellitus insulin dependens x,0
E10,typus ego diabete mellitus,0
E10,диабет мелит независ 6 iddm6,0
E10,автоимун щитовид болест податливост 5,0
E10,захаред диабет тип 1,1
E10,insulin dependens diabetes mellitus lundoniae ix,0
E10,insulin dependens diabetes,0
E10,diabete mellitus insulin dependens xviii iddm18,0
E10,захар диабет тип 1,0
E10,захар диабет инсулинозавис тип,1
E10,iddm7,0
E10,диабет мелит независ 10 iddm10,0
E10,iddm21,0
E10,захар диабет тип 1 24,0
E10,захар диабет тип 1 lаdа,1
E10,диабет мелит независ 4 iddm4,0
E10,захар диабет тип 1,0
E10,typus i diabete mellitus,0
E10,захар диабет тип 1 кетоацидоз идиопатич,1
E11,диабет,0
E11,захар диабет тип 2,1
E11,диабет тип 2,0
E11,захар диабет тип 2 усложн,1
E11,захар диабет 2 тип вторич резистентност суп,1
E11,захар диабет тип 2 втотич резистентност суп,1
E11,захар диабет тип 2 гр,1
E11,захар диабет тип2 декомпенсира,1
E11,захар диабет тип 2 лош гликемич контрол кдс,1
E11,захар диабет тип 2с незадоволител гликемич контрол,1
E11,захар диабет тип 2 декомпенсира диабет полиневропат диабет ретинопат,1
E11,захар диабет итп 2,1
E11,захар диабет тип 2 вторич резистетност суп,1
E11,диабетес мелитус тип 2 метаболит декомпенсаци,1
E11,зд тип2,1
E11,захар диабет тип 2 новооткри,1
E11,диабетес мелитус тип 2 вторич резистентост суп,1
E11,typus ii diabete mellitus,0
E11,захар диабет тип 2 новооткри,1
E11,захар диабет тип 2 затлъстяван і ст,1
E11,захар диабет тип 2 вторич резистентност суп метаболит декомпенсаци лабил протичан,1
E11,диабетес мелитус тип іі вторич резистентност суп кдс,1
E11,зд2,1
E13,wolcott rallison syndrome,0
E13,синдром уолкот ролисън,0
E13,макроангиопат долн крайни хипертони артериалис іігр,0
E13,диабет полиневропат струма нодоз гр іі,0
E13,макриангиопат диабети,0
E13,диабет макроангиопат,0
E13,диабет нефропат гр,0
E13,ангиопат ретин,0
E13,диабет макроангиопат ибс,0
E13,epiphyseal dysplasia multa cum diluculo impetu diabetes mellitus,0
E13,wolcott rallison syndrome,0
E13,синдром волфра тип 1,0
E15,хипогликемич кома,0
E16,cerebrum morbi glandularum endocrinarum,0
E16,хипогликем неуточн,0
E16,злокачеств тумор остров клетк,0
E16,hyperinsulinemia perseverans infantia de hypoglycemia,0
E16,hypoglycemia,0
E16,tumor glucagon producens neuroendocrine,0
E16,carcinode somatomedin conditus,0
E16,nesidioblastosis,0
E20,аксесоар щитовид хипергази,0
E20,pseudohypoparathyroidism type a php1a,0
E20,псевдохипопаратироидиз тип ia,0
E20,хипопаратиреоидиз,0
E20,normocalcemic pseudohypoparathyroidism inordinatio ambigua,0
E20,albright hereditarium osteodystrophy syndrome ia php,0
E21,уточн разстройств паращитовид жлези,0
E21,prima hyperparathyreoidismus,0
E21,benignae hypercalcemia familiaria inordinatio,0
E21,morbus parathyroid,0
E21,хиперпаратиреоидиз функционал,0
E21,вторич хиперпаратиреоидиз некласифицира другад,0
E22,hyperprolactinemia,0
E22,prl производств аденом хипофиз жлеза,0
E22,пролакти секретира аденом хипофиз,0
E22,hydrastis de prolactin producing adenoma,0
E22,извънматоч антидиуретич хормонал секреци,0
E22,producing de prolactin adenoma glandulam pituitariam,0
E22,акромега актив новооткри,0
E22,питуитар аденом пролакти секретинг,0
E22,хиперфункци хипофиз пролактином,0
E22,акромега актив,0
E22,hyperprolactinemia hprl,0
E22,акромега медикаментоз ремиси,0
E22,хиперфункци хипофиз неуточн,0
E22,hydrastis de prolactin producing adenoma,0
E22,хипефункци хипофиз,0
E22,неподходя секреци аргини вазопреси,0
E22,hydrastis prolactina conditus glandulae adenoma,0
E22,пролакти произвежда аденом хипофиз,0
E22,гигантиз,0
E22,prolactinoma,0
E22,inconveniens adh syndrome,0
E22,хиперпролактенем,0
E23,insipidus pituitam diabete,0
E23,angiokeratoma corporis iii hypogonadotropic cum aut sine anosmia,0
E23,angiokeratoma corporis xx hypogonadotropic cum aut sine anosmia,0
E23,хипопитуитариз хипотиреоидиз хипогонадиз,0
E23,дисплази olfactogenitalis de morsier,0
E23,хипопитуитаризмус хипокортицизмус хипооваризмус хипотиреоидизмус,0
E23,per familiam hypogonadotrophic eunuchoidism,0
E23,h desolatus aliorum congenita defectus type ii,0
E23,froelich adiposity scriptor,0
E23,хипотламич дисфункци,0
E23,панхипопитуитариз хипокортициз хипотиреоидиз хипогонадиз хипосоматотропиз,0
E23,хипоталамич синдром,0
E23,хипоталамич дисфункци хипосоматотропиз вторич хипотиреоидиз,0
E23,hh6,0
E23,вроден изолира gh дефицит тип iii,0
E23,хипогонадотроп хипогонадиз 12 анозми,0
E23,hypogonadotropic hypogonadism 17 анозми,0
E23,hypogonadotropic hypogonadism 10 анозми,0
E23,vitium acth semotus iad,0
E23,cum defectum incrementum hormone hypogammaglobulinemia,0
E23,автозом доминант джудже хипофиз изолира дефицит растеж хормон,0
E23,вроден ighd тип ii,0
E23,autosomal dominant inmunohistoquнmica diabete insipidus,0
E23,парциал хипопитуитариз хипогонадиз хипотиреоидиз,0
E23,изолира дефицит растеж хормон,0
E23,хипоталамич дисфункци аденом леви надбъбре,0
E23,ighd ia,0
E23,angiokeratoma corporis hypogonadotropic xviii cum aut sine anosmia,0
E23,froelich scriptor syndrome,0
E23,launois cleret syndrome,0
E23,хипопитуитариз хипогонадиз хипотиреоидиз,0
E23,изолира дефицит растеж хормон тип ia,0
E23,desolatus aliorum congenita defectus gh,0
E23,хипогонадотроп хипогонадиз 13 анозми,0
E23,y apoplexiae vicinorum pituitam,0
E23,congenita ighd,0
E23,хипопитуитариз хипотиреоидиз хипогонадиз хипосоматотропиз,0
E23,диабет инсипидус,0
E23,хипоталамич синдром синдром морга море стюарт,0
E23,хипопталамич дисфункци,0
E23,hh9,0
E23,sexualem ateleiotic dwarfism,0
E23,hh16,0
E23,парциал хипопитуитариз хипосоматотропиз,0
E23,панхипопитуитариз хипогонадиз хипотиреоидиз,0
E23,angiokeratoma corporis xiii hypogonadotropic cum aut sine anosmia,0
E23,парциал хипопаратиреоидиз,0
E23,хипопитуитариз хипогонадиз,0
E23,frohlich domini high definition,0
E23,olfactogenitalis dysplasia et de morsier,0
E23,di,0
E23,angiokeratoma corporis hypogonadotropic xviii cum aut sine anosmia,0
E23,парциал хипопитуитариз хипогонадиз,0
E24,hormone solanaceae adhuc excessum,0
E24,pigmentatus nodular primaria morbo adrenocortical,0
E24,болест кухин хипофиз,0
E24,синдром cushing неуточн,0
E24,първич пигментира нодулар надбъбреч дисплази,0
E24,болест кушинг,0
E24,състоян cushing синдром,0
E24,ектопич актх синдром,0
E24,синдром кушинг хипофизар произход рецидив,0
E24,cushing syndrome ectopic,0
E24,морбус кушинг ремиси,0
E24,синдром нелсън,0
E25,congenita glandula hyperplasia inordinatio,0
E25,congenita enzyme defectus suprarenalis,0
E26,хипералдостерониз,0
E26,синдром бартър тип 3,0
E26,bartter syndrome genus 4b digenic,0
E26,neonatales bartter syndrome et rupisti surditatem sensorineural,0
E26,първич хипералдостерониз идиопатич форм,0
E26,бартер синдром антенатал тип 2,0
E26,болест бартър,0
E26,синдром бартър тип 4а,0
E26,неонатал бартър синдром тип 4в сензоневрал глухот,0
E26,4b cum neonatales bartter syndrome generis surditatem sensorineural,0
E26,hyperaldosteronism,0
E26,bartter syndrome type i,0
E26,prima hyperaldosteronism,0
E26,barts3,0
E26,rara new york scriptor syndrome,0
E27,ноду дясн надбъбреч жлеза,0
E27,hypocortisolism,0
E27,надбъбреч хипоплази,0
E27,болест адисон,0
E27,глобули свързва кортикостероид повиш,0
E27,дефицит алдостерон разстройств,0
E27,hypoaldosteronism,0
E27,заболяван надбъбреч жлеза,0
E28,синдром поликистоз яйчни,0
E28,синдром поликистоз яйчни,0
E28,hyperestrogenism inordinatio,0
E28,immatura menopause,0
E28,полицистич овар синдром 1,0
E28,ovarian defectum,0
E28,menopause maturam,0
E28,stein leventhal synd,0
E28,pof,0
E29,захар диабет стероид,1
E29,захар диабет вторич резистентност суп,1
E30,gynecomastia familiaris debetur augeri aromatase activitate,0
E30,praecoquis sexuali inordinatio,0
E30,предразполага истинск пубертет,0
E30,sexualem precocity,0
E31,ендокри неоплази тип iia men2a,0
E31,autoimmune polyglandular syndrome,0
E31,синдром вермер,0
E31,multiplex neoplasia glandularum endocrinarum type iia,0
E31,множеств ендокрин неоплази тип 3,0
E31,type i multa glandularum endocrinarum verrucosa,0
E31,mea type ii,0
E31,синдром зърн,0
E31,ендокрин аденоматоз множеств,0
E31,автоимун полигландулар синдром тип 2,0
E31,автоимун полигландулар синдром іііа,0
E31,синдром автоимунитет имунодефицит x свърза,0
E31,множеств ендокрин неоплази тип 1,0
E31,xlaad,0
E31,автоимун полигландулар синдром,0
E31,men 2a синдром,0
E31,autoimmune enteropathy type i,0
E31,mea тип ii,0
E31,множеств ендокрин неоплази тип iii,0
E32,абсцес тимус,0
E32,inordinatio autem tissue,0
E34,синдром феминизаци тестис,0
E34,тестикулар феминизаци разстройств,0
E34,прогери разстройств,0
E34,наниз кортикостероид индуцира,0
E34,синдром прогери хатчинсън гилфорд,0
E34,glandularum endocrinarum inordinatio,0
E34,наниз,0
E34,автоимун полиендокрин синдром тип ііі,0
E34,androgen syndrome obesitas,0
E34,първич нечувствителност gh,0
E34,endocrinarum ratio inordinatio,0
E34,разстройств ендокрин систем,0
E35,хиперплази паращитовид жлези,0
E40,kwashiokor,0
E41,хранител мараз разстройств,0
E50,xerophthalmia,0
E50,xerophthalmus,0
E51,wernicke de encephalopathy,0
E51,wernicke encephalopathy,0
E52,pellagra,0
E53,дефицит холокарбоксилаз синтетаз,0
E53,множеств дефицит карбоксилаз късн нача,0
E53,неонатал множеств дефицит карбоксилаз,0
E53,multa vulgare defectum rarum neonatales inordinatio,0
E53,pyridoxinum defectus anemia,0
E54,jugem scabiem,0
E54,скорбу,0
E54,ascorbicis acidum vitaminum c defectum,0
E55,rickets,0
E55,рахит актив,0
E56,недоимъ витами k,0
E56,defectus vitaminum k,0
E61,недоимъ желязо,0
E61,недоимъ ванади,0
E64,хипофосфатемич витоми д резистент рахит,0
E66,обезитас гр2,0
E66,обезитас і гр,0
E66,висцерал затлъстяван i степен,0
E66,патологич затлъстяван iiст,0
E66,затлъстяван ii ст,0
E66,затлъстяван iст,0
E66,екстрем обезитет,0
E66,алиментар затлъстяван 3 ст,0
E66,затлъстяван іі,0
E66,обезитас гр1 2,0
E66,затльстяванв і ва степен,0
E66,затлъстяван i,0
E66,absque oleo,0
E66,затлъстяван і ііст диабет полиневропат,0
E66,обезитас гр iii,0
E66,обезитас гр1,0
E66,затлъстяван і ст артериал хипертони і ст,0
E67,carotenemia,0
E67,genus d hypervitaminosis,0
E70,синдром херманск пудла тип 2,0
E70,дефект тромбоцит окококулар албиниз,0
E70,метаболит разстройств,0
E70,ochronosis,0
E70,hermansky pudlak syndrome,0
E70,синдром частич албиниз имунодефицит,0
E70,чедиак анома steinbrinck,0
E70,angiospermae histidine ammoniaci spectare est defectus,0
E70,алкаптонур,0
E70,alcaptonuria,0
E70,охроноз разстройств,0
E70,хомогентизич кисели,0
E70,qualitas ire pbt,0
E70,метаболит болест,0
E70,окулокут албиниз,0
E70,tyrosine metabolismi inordinatio est,0
E71,acyl salmo dehydrogenase medium vinculum defectus,0
E71,v mga,0
E71,methylmalonic aciduria,0
E71,mgca4,0
E71,methylmalonic aciduria mut exemplum,0
E71,iii methylglutaconic aciduria type iii mgca3,0
E71,prima carnitine systematia defectus,0
E71,карнити дефициент системич основ опс,0
E71,acer syrupi urina morbo msud,0
E71,3 methylglutaconic aciduria тип v mgca5,0
E71,multiplex acyl salmo dehydrogenase madd,0
E71,метилмалонов ацидем cbla тип,0
E71,cum aliquot infantes simul opticus atrophia et spasticus chorea paraplegia,0
E71,дефицит scad,0
E71,defectus acadm,0
E71,барт синдром bths,0
E71,iii genus iii methylglutaconic aciduria,0
E71,salmo mutase methylmalonyl defectus,0
E71,дефицит ацил коа дехидрогеназ къса вери,0
E71,дефицит etfb,0
E71,дефицит карнити систем дефект 1n бъбреч реабсорбци карнити,0
E71,ацил коа дехидрогеназ недостиг къса вери,0
E71,megcann,0
E71,non aliud genus uria iii mga,0
E71,mgca5,0
E71,carnitine minus uptake,0
E71,isovalericacidemia,0
E71,beta iv xvii hydroxysteroid gen defectus,0
E71,oxothiolase iii defectus,0
E71,electron transfer flavoprotein defectus oxidoreductase,0
E71,кетоацидур разклон вери,0
E71,mga тип iv,0
E71,acyl salmo dehydrogenase medium catena deficient,0
E71,multiplex acyl salmo dehydrogenase,0
E71,isovaleryl salmo dehydrogenase inordinatio,0
E71,iva,0
E71,дефицит vlcad,0
E71,дефицион дехидрогеназ дефицион аксил коа,0
E71,methylmalonic acidemia tcb1r genus,0
E71,iraq gentibus plus opticus atrophia,0
E71,dominus defectus cpt1,0
E71,ацил коензим къса вери дефицит дехидрогеназ,0
E71,ketoacidaemia,0
E71,catena acyl medium a coenzyme dehydrogenase,0
E71,дефицит изовалер коа дехидрогеназ разстройств,0
E71,mya type iii,0
E71,дефицит карнити транспортер,0
E71,iii cum methylglutaconic aciduria catarractis neurologic ostendatur il et neutropenia megcann,0
E71,coenzyme acyl peroxisomal a triticum durum,0
E71,болест ури кленов сироп,0
E71,d бифункционал безопасност,0
E71,acyl salmo dehydrogenase medium catena desunt acadmd,0
E71,defectus etfa,0
E71,пероксизом ацил коензим оксидаз,0
E71,mga5,0
E71,i defectum hepatis carnitine palmitoyl transferase,0
E71,3 метилглутаконов ацидур,0
E71,encephalitis periaxialis koncentrica,0
E71,isovaleryl salmo dehydrogenase,0
E72,defectus morbus,0
E72,метилмалонов ацидур хомоцистинур тип cblc,0
E72,недостиг кобаламинов транспортер кобалами лизозом мембра,0
E72,ccds3,0
E72,ii d hydroxyglutaric aciduria,0
E72,s cum deficit hypermethioninemia adenosylhomocysteine hydrolase,0
E72,hyperargininemia,0
E72,methylmalonic aciduria cum homocystinuria typus cblc,0
E72,дикарбоксил аминоацидур,0
E72,creatine defectus syndrome ob defectus gamt,0
E72,чувствителност валпроат,0
E72,протеинов дефект цистинов транспорт,0
E72,defectus gnmt,0
E72,4 хидроксимасл ацидур,0
E72,дефицит гуанидиноацета метилтрансфераз,0
E72,аминоацидур тип хартнуп,0
E72,хиперметионинем енцефалопат дефицит adk,0
E72,ccd матри,0
E72,дефицит глицин n метилтрансфераз,0
E72,ocrl,0
E72,непоносимост лизинур протеин,0
E72,заболяван дефицит,0
E72,дефицит асл,0
E72,dicarboxylicaminoaciduria,0
E72,окул мозъч бъбреч дистрофи,0
E72,minus de tryptophan albumin,0
E72,синдром мозъч дефицит креати 1,0
E72,cystathioninuria,0
E72,hyperornithinemia hyperammonemia homocitrullinuria hhh syndrome,0
E72,argininosuccinic acidemia,0
E72,adk hypermethioninemia,0
E72,дефицит ага,0
E72,gcdhd,0
E72,cofactor defectum molybdenum,0
E72,хиперметионинем дефицит аденози киназ,0
E72,defectus canavanase,0
E72,phgdhd,0
E72,метилмалон аксидур хомоцистинур cblf тип,0
E72,x defectus coniunctum creatine,0
E72,дефицит молибд кофактор,0
E72,oculo cerebro renum dystrophy,0
E72,окулоцереброренал синдром лоу,0
E72,beta transferase defectus glutamyl,0
E72,carbamoyl phosphas synthetase mihi deest,0
E72,phospholipide v 4 5 bisphosphate defectus gossypium,0
E72,dicarboxylicaminoaciduria,0
E72,creatine cerebri defectus syndrome type i,0
E72,цистиноз разстройств,0
E72,дефицит кобалами f,0
E72,glutaric aciduria type i,0
E72,creatine cerebri defectus syndrome type iii,0
E72,вроден нарушени метионинов цикъл метаболиз аминокиселин сяра,0
E72,недостиг гуанидиноацета метилтрансфераз,0
E72,i glutaric aciduria,0
E73,вторич недоимъ лактаз,0
E73,hypolactasia adult type,0
E74,гликогенск болест съхранени vi gsd6,0
E74,дефицит пирувич дехидрогеназ,0
E74,morbus danon,0
E74,gsd9d,0
E74,hepatophosphorylase defectus glicogenosis,0
E74,гликогеноз тежк кардиомиопат дефицит гликогени,0
E74,дефицит чернодроб гликоген фосфорилаз,0
E74,фруктоз 1 6 бисфосфатаз дефициен fbp1d,0
E74,болест съхранени гликоген ixa1,0
E74,гликогеноз тип 6,0
E74,alpha 1 4 acidum defectus glucosidase,0
E74,дефицит фосфофруктокиназ,0
E74,renalis glucosuria,0
E74,v gsd genus,0
E74,glicogenosis type ii,0
E74,заболяван дефицит пирува карбоксилаз,0
E74,glycogen storage morbum exemplum ixd,0
E74,дефицит компютър,0
E74,гликогеноз тип 5,0
E74,vacuolar cardiomyopathy et myopathy x coniunctum,0
E74,v glycogen repono morbo genus,0
E74,чернодроб гликоген фосфорилаз,0
E74,болест съхранени гликоген тип vi разстройств,0
E74,дефицит ксилитол дехидрогеназ,0
E74,glycogen repono morbo debitum ad defectum candelabro erunt ii,0
E74,vitium fructose 1 6 agrobacterium fbp1d,0
E74,glicogenosis type ii,0
E74,gsd2b,0
E74,pompe morbus est scriptor,0
E74,ricinus communis defectus americana,0
E74,болест съхранени гликоген тип 9в,0
E74,наръш вьглехидрат толеранс,0
E74,болест тару,0
E74,гликогеноз дефицит разклонит,0
E74,гликогеноз тип 2,0
E74,gsd тип vi,0
E74,болест съхранени гликоген тип ii,0
E74,gsd2,0
E74,glycogen repono morbum typus ii inordinatio,0
E74,glicogenosis genus 9b,0
E74,fructose 1 6 b defectus bisphosphate aldolase,0
E74,gsd 5,0
E74,defectus phosphofructokinase,0
E74,дефицит пирувич карбоксилаз,0
E74,pentosuria pntsu,0
E74,болест сърц съхранени гликоген,0
E74,glycogen repono morbo genus 9b,0
E74,gsd недостиг мускул фосфорилаз киназ,0
E74,атакси прекъсва анормал пирува метаболиз,0
E74,vi glycogen repono morbo genus,0
E74,gsd9a,0
E74,гликогеноз тип vi,0
E74,гликогеноз скелет мускулатур,0
E74,et musculus glycogen repono phosphorylase enzyme defectus morbo debitum ad iecur,0
E74,болест антопол,0
E74,pdhad,0
E75,sandhoff morbus quoque pestifer infantile type,0
E75,cln5 morbum infantes nuper subtype,0
E75,x neuronal ceroid lipofuscinosis,0
E75,neuronal ceroid lipofuscinosis,0
E75,delige niemann morbus quoque pestifer c type,0
E75,fabry morbus est scriptor,0
E75,sacerdoti morbo variante ab taum,0
E75,presenile deprehendi dementiam et os anorum,0
E75,недостиг galc,0
E75,gerold lipofuscinosis neuronal 4b autosomal dominant cln4b,0
E75,болест tay sachs вариант ab разстройств,0
E75,невронал цероид липофускиноз 6 променлив възраст нача,0
E75,sandhoff morbo jatzkewitz,0
E75,болест нима пик блок естерификаци холестерол,0
E75,morbus accumulationis lipidorum,0
E75,цероид липофускиноз невронал катепси d дефицит,0
E75,neuronal ceroid lipofuscinosis v aetate impetu variabilis,0
E75,невронал цероид липофускиноз тип 7,0
E75,дефицит хекс,0
E75,болест ниема пик тип c1,0
E75,pelizaeus cerebrum duros nequeunt movere lumbos merzbacher,0
E75,et dg,0
E75,leukodystrophy hypomyelinating typus ix,0
E75,болест нима пик тип с1,0
E75,болест фон богаерт бертра,0
E75,morbus cln6,0
E75,foetus galcherum morbus,0
E75,polycystic lipomembranous osteodysplasia apud sclerosing abacavir plosl,0
E75,болест гоше ост невронопатич тип,0
E75,невронал цероид липофускиноз тип 1,0
E75,wolman scriptor morbus inordinatio,0
E75,morbo ut i pelizaeus merzbacher,0
E75,a pick genus morbo niemann,0
E75,възраст cln тип cln1,0
E75,gm1 ганглиозидоз,0
E75,alpha defectus galactosidase,0
E75,невронал цероид липофускиноз 3,0
E75,сфинголипидоз тей сакс,0
E75,osteochondrosis gerold neuronal typus vi,0
E75,kufs заболяван автозом доминира,0
E75,метахроматич левкодистрофи,0
E75,delige niemann morbus formam longos neuronopathic,0
E75,цероид липофусциноз невронал 4а автосомал рексив,0
E75,beta galactosidase defectus galactosylceramide,0
E75,н abc,0
E75,cln10 morbo adulta subtype,0
E75,цероид липофусциноз невронал 13,0
E75,morbus cln5,0
E75,ceroid lipofuscinosis neuronal 3,0
E75,msd,0
E75,недостиг хексозаминидаз,0
E75,cln8 заболяван вариант север епилепси,0
E75,сероид липофускиноз невронал тип пари,0
E75,esther pretium turpis eu morbo repono,0
E75,cln4a,0
E75,болест нима пик тип,0
E75,хипомиелинизира левкодистрофи 6,0
E75,dentoleukoencephalopathy,0
E75,болест pelizaeus merzbacher автозом доминира тип късн нача,0
E75,asp дефицит,0
E75,osteochondrosis gerold neuronal typus vii,0
E75,leukodystrophy demyelinating adulta conreptio autosomal dominant,0
E75,cln9 заболяван,0
E75,ncl,0
E75,dementia praecox progressive et lipomembranous polycystic osteodysplasia,0
E75,болест нима пик подост форм младеж,0
E75,церебротендов холестероз van bogaert scherer epstein,0
E75,сероид липофускиноз неврона тип 5,0
E75,cerebri aliquot infantes simul galcherum morbus,0
E75,gm2 ганглиозидоз тип 1,0
E75,jncl,0
E75,ml 4,0
E75,neuronal ceroid genus x lipofuscinosis,0
E75,cln10 болест непълнолет подтип,0
E75,neuronal ceroid lipofuscinosis vi aetate impetu variabilis,0
E75,galcherum morbus est scriptor,0
E75,cln4b заболяван,0
E75,болест фабр разстройств,0
E75,инфантил церебрал болест гоше,0
E75,gangliosidosis,0
E75,gerold lipofuscinosis neuronal viii cln8,0
E75,автозом доминира невронал цероид липофусциноз 4в,0
E75,thomas von morbo bogaert,0
E75,galcherum morbus quoque pestifer collodion type,0
E75,гъбес дегенераци мозъ,0
E76,морквио болест,0
E76,mps3,0
E76,дефицит n ацетилгалактозами 4 сулфатаз,0
E76,хитр болест,0
E76,mps iv,0
E76,iduronate sulfatase ii defectus,0
E76,naglu deficiency,0
E76,ix mucopolysaccharidosis genus,0
