Text,pred_class
атакси околомотор апракси тип 1,502
изследван общ рутин медицинск натурализаци,1953
хемартроз,936
миофибрилар миопат 5,541
ii mps,400
неонатал алоимун тромбоцитоп,1188
миопи,264
дясн svc свързва предсърд ляво предсърди,1230
синдром hirschsprung глухот полидактил,1246
неутрофил дефицит лактофери,326
доброкачеств неоплаз менингеал клъстер,289
hereditarium sensuale et autonomic neuropathia type ii,535
кс хипогаммаглобулинемиа кониунктум интелектуалис вициум пеиус профициентис неурологика синдром,1283
тромбоз тромботич множеств прогресив септич веноз съдов трикуспидал клапа,634
форм хиперпаратиреоидиз,356
infundibulum apoplexy,358
semd strudwick type,1273
локус хипопласти имперфект амелогенезис,769
vellum medullare carcinoma quod est glandula syphilinum,236
гастродуоденал болест крон,806
инфекци инфектира опортюнистич shigella shigae,3
рен морбус,999
neurocognitive inordinatio,421
агенезис тими алимфоид цистикус,335
decorticatio cutis type est syndrome,1276
cicero,362
кардиомиопат вариус 2а кмд2а,663
морв скриптор синдром,535
crouchman huson syndrome silvis,1283
валенциус аут адиматур екстрем мотор мунус ет инфериор трункум,546
bicervical bicornuate utero protenso et c cus hemivagina,1250
фибром 0 кост неосифицира,982
mesomelic dysplasia thai genus,1274
частич изтриван дългат рамо хромозом 21,1288
непроходимост непроход вагин,1062
инфектис наилфолд,843
дерматит венен,857
невротич разстройств предизвика войн,453
варус изкривяван кост пета talipes calcaneovarus,1262
кардиомега,672
сифилис локализаци стади левкодерм късн,44
plasmodium malariae mephitis,128
сарком пектус леукемиа ет гландул синдром,305
atrophia muscularis spinalis familiaria,503
molluscum contagiosum,93
anderson fabry morbo,399
кандидоз кожат,113
nervi supraorbitalis entrapment,972
вроден псевдартроз пищял,1270
aspersorium inordinatio,480
болест твърд зъбн тъка неуточн,772
quisque elementum convallis defectus type iii,401
lxviii retinitis pigmentosa genus,585
benignae pemphigoid tunicae mucosae,567
метилмалонов ацидем дефицит метилмалон коа епимераз,395
сърбеж сърбя зимен,861
дефектус идурона ии сулфатаз,400
оклузи закри травматич пародонт,774
пквх синдром,399
хидрастис улкус,238
неуточн инфекциоз болест,169
синдром свръхбро дер 22,1287
изолира вроден некоригира транспониран голем артери,1224
треск assam,131
адреналит адренит менингококов хеморагич,369
billard toutain maheut syndrome,476
некробиоз липоид диабет виж четвърт знак 6,911
dy,509
neoplasma malignum paratiroides,301
пулпа дегенератум,773
renum defectum magis magisque hypertension rfh1,641
обрив кожа неспецифич дължа профилактич инокулаци ваксинаци генерализира виж дерматит дължа вакси,859
ихтиоз ламелар 5 рано,1276
аспираци течност тъка пункци катетеризаци,1918
лимфаденит ост шия,844
spasticus paraplegia xii autosomal dominant,502
оккребеларис атакзиа ксксксви ска36,502
пулмонис емфисем,738
спондилометепифисеал дисплазиа конгенит струдвикк типе,1273
хередитариум препуберта гинекомастиа,365
холестатич цироз,825
проблем свърза съпружеск взаимоотнош включва полов идентитет,467
инфекци предизвика haemophilus influenzae неуточн,41
невроектодермал ендокрин синдром,366
цилд11,1237
разтворит злоупотреб,430
кетоацидозис,351
afap,269
скрининг бактериур безсимптом,1961
гломерулонефри мембранопролифератив дифуз тип 1 тип 3,992
малигнум медул менингес,233
episodic ataxia type vi,502
придоби стеноз нарушени назолакримал кана,562
кетотич глицинем,395
нараняван кръвонос съд седалищ корем множеств,1419
церебелар атакси интелектуал инвалидност синдром оптич атрофи кожн аномали,502
debitum ad infecunditate feminam gonadal agenesis,1070
кс алерги кониунктум аутоиммунит дисрегулацион синдром,366
фокал епилепси интелектуал инвалидност синдром дизартри атакси,1211
треск мехур,86
фибромикзоид сарком,213
протромботич състояни,323
първич алдостерониз,361
чове човешк болест предизвика имунодефицит вирус hiv инфекци водещ хронич лимфаденопат генерализира персистира,103
деформаци палец ръка придоби вроден,1264
тикк фебрем америка монтис,80
infantiles nervorum resolutiones spasticus hereditarium impetu ascendentes,503
списъ огнищ торс,715
анома вроден неуточн тип аномал йеюнум,1246
струма дифуз агр,341
улцероз колит,807
ул анома,1228
ет кардиомиопат хипотониа екс дефекту монокотиледонес,513
голя клетъч анапластич медулобластом,234
follia circolare,441
t b тежък комбинира имунодефицит cd3delta cd3epsilon cd3zeta,334
xiv морбус алцхеимер,512
объркван замъгляван обърка психоген,451
granulis cornea dystrophy type ii,571
аденокарцином маточ шийк,217
angelucci scriptor syndrome,565
malignum media parte femina pectus inordinatio,214
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз абсцес респиратор ректум,839
болест съхранени гликоген тип 9е,398
гума сифилитич орби,564
херпесвирус полиендокринопат ет ентеропат x кониунктум,366
ано ест интегр,1245
mycosis fungoides интраторакал лимфн възл,247
diffuse uveitis,590
синдром пръстенов хромозом 1,1288
spasticus paraplegia xli autosomal dominant,502
фатал инфантил енцефалопат дефект митохондриал дихател вери,1211
агенез горен крайни наличи китк,1267
липс орга част пълн частич нос вроден придоби,2025
sp,502
dystonia 3 torsion x linked,509
микст целулари ходгкин скриптор лимфом,244
перфораци перфорира нетравматич вътреш протез устройств импланта транспланта продължени ставн протез,1565
хипомагнеземиа ренум хомг6,405
os de lymphoma,248
синдром пръстенов хромозом 18,1288
morbus fellman,410
злокачеств тумор пръст уолдейър,184
пиед,112
acrofacial dysostosis patagonia genus,1271
възпалени щитовид жлеза,346
автозом доминант анхидротич ектодермал дисплази,1278
седициосус псеудотуморс периодус орбиталис,563
инфекци инфектира опортюнистич дължа резулта продължени устройств импланта транспланта фиксаци вътреш ортопедич,1565
остеопетроз автозом рецесив 7,1274
ca тяло стома,186
семейн анамнез има болест кожат подкож тъка,2019
нодулар еписклеритис инординацио,568
талп классика атлас хидатидиформ,1074
parkinson morbis xiv autosomal recessive par,509
недостиг дихидроксиацетонфосфа ацилтрансфераз,1273
borj,1283
монозом 3пт,1288
централис корнеа улцерис,569
бронхиолит облитера организира пневмони,757
хипотрихозис остеолисис периодонтитис палмоплантар хиперкератоз синдром,1278
въздействи неблагоприят малтретиран дете,1557
инконвениенс адх синдром,357
невроавитаминоз,557
фосса супериор дебисценс,622
оссеус дисплазиа,1274
язв разязв улцерира улцераци язв хипопион хронич подост,569
хиперпаратиреоидиз аденом долн дясн паращитовид жлеза,356
паранеопластисхер опсоклонус миоклонус,510
злоупотреб медикамент зависимост психоактив халюциноген,428
генерализира gale d,398
cardiacus cancer,186
очн гънк,1215
мултип перитонеал леиомиоматозис,277
ар кмт2б2,535
deficientia immunalis cum xxxviii basali ganglia calcificatio im,337
rudd klimek syndrome,1283
allan herndon dudley hominis ahds,343
дистал тризом тип 8q,1287
burkholderia mallei,19
мга2,395
туберкулозис милиарис диссемин инординацио,14
изоставян новород емоционал детств,2004
белодроб агенез синдром сърдеч дефект палец аномали палец,1283
overproduction de acth,359
hyperchylomicronemia late conreptio,402
периостит огранич дифуз инфекциоз остеомиелит ост,979
деформаци митрал клапа ebstein,1226
cushing syndrome,361
перфораци перфорира нетравматич фаринкс,734
отстраняван опор,1989
разстройств обмя глюкозаминоглика неуточн,400
заболяван виж болест,1355
навяхван разтяган става връзк метакарпофалангеал,1447
тифоид абортив амбулатор мяст треск хеморагич инфекци преход злокачеств ревматич пневмони,1
хиперпролактинем,357
intracraniale haemorrhagia 1n apparet ingenium arteriovenous malformations susceptibilitatem,1232
0 scaenam cardiacus cancer ajcc v7,258
labd,733
венус майевск синдром,1283
ост гастроеджунал язв кръвоизлив запушван,791
болест забол щитовид жлеза,347
triple h syndrome,396
нарушени наруш емоци присъщ детств юношеств смесен,486
разкъсван травматич черв акушерск травма,1125
прп системи амилоидозис,535
gaba transaminase vitium,396
атрофич гастри,792
parkinson morbis iv autosomal dominant park4,505
квинквауд малассециа фоликулитис скриптор,884
дерматитис херпетиформис дуп инординацио,850
удебеляван периост,982
болест кленов кора,750
нерворум резолуционес периоди хипокалеми,542
dentem morbo coniunctum charcot x marie type iii,535
вроден белодроб кистоз,1236
главност автомозал рексив 27 dfn,623
лези плантар нерв,532
attrw амилоидоз,407
ост гастроеджунал язв кръвоизлив перфораци,791
кум неуродегенерацион церебр кумулус феррум пла2г6 релатед,508
классик медулобластом,234
autosomal dominant parkinson morbo iv,505
fcmte,518
метахромати леукодистроф адулт форм,399
mentis retardatio autosomal dominant genus xviii,1283
crigler najjar болест синдром,404
вроден мускул дистрофи мегакониал тип,541
характер черт носителств личност акцентира,2011
противодифтери вакси,1915
травма неуточн кръвонос съд ниво тазобедр става бедр,1459
спг77,502
послеродов психич разстройств неуточн,457
раждан едноплод родоразрешаван усложн връв пъпн преплитан,1123
cfzs,1283
trisom a 22q11 2 hallucis longus,1287
xxvii glaucoma,1217
morbus est auris externi,605
корнеа дистрофиа конгенит к лула,571
ембо амниотич течност,1138
tractus visus morbus,593
фациес аурикуларис оссис хематом,606
cruris ossa brevium malignum,205
дефицит метиони синтаз,396
мъже тип 2а,301
брадавиц филиформис плана плана ювенилис плантарис симплекс вирус вулгарис старческ себоре,895
невромиопат паранеопластич,504
метилмалони ацидуриа витами б12 трактабилис витаретур об дефектум аденосилкобалами бревитер перстринкзерунт кблб екземплум,395
тризъм новород,27
недостиг метиони аденозилтрансфераз,396
серес херб мауританиа нефропат,1005
ctrct4,1217
kearns sayre hominis kss,595
kessinger publishing syndrome,319
анем глюкоз 6 фосфа дехидрогеназ g6pd недостатъчност,310
отитис меди ет профузио мукоз,608
колониа канцер флекзион хепати мигранс,188
непроизвол движени анормал,1317
вроден отсъстви белодроб клапа,1226
псеудохипоалдостеронизм тип iia,641
лимфоид неоплаз,248
et brca1 brca2 hereditarium consociata ovarian cancer pectus et hboc,220
конюнктиви възраст,62
dfn,623
окулокутанеоус типе vi албинисм,394
pouchitis,837
широ връзк,221
несиндром вроден нарушени нокт тип 7,1280
болест забол бял дроб амилоидоз,768
undescended ablatisque testiculis,1252
пуерперал период послеродов болест бъбреч,1140
хередитариум хиперекплекзиа,510
разстройств вроден леко,419
schlatter osgood болест остеохондроз,985
вроден грешк липид съхранени,399
артикулус дистрогликанопат дистрофиа робустус цонариус типус к икс мддгк9,541
torsion de ductus deferens,1032
фибулоулнар аплазиа вел хипоплазиа ренум инузита,1283
ксксии синдром,1292
акродерматит атрофич хронич,903
вторич паркинсониз предизвика външ фактор,506
scar2,502
аденокарцином 3 интрадуктал 2 неинфилтрира 2 папилар 2 неуточн локализаци,263
фридрикс тип iia липидем,402
lipogranulomatosis,331
silva barmah febricitantem,110
condyloma autem acuminatum,53
опортюнистич микроспориди микоз,136
autosomal recessive nonsyndromic generis surditatem vii,623
злокачеств новообразувани уст,170
ii alzheimer disease,512
гликоген репон морб дебитум ад дефектум гликоз фосфа,398
tuberculosis urinaria inordinatio,13
покрити зъби,776
възпалени ези,783
акут м7 миелоид леукемиа,254
gsd9b,398
integrum tga,1224
плосъ диспропорци пелвеофетал причинява затрудн раждан,1119
изместван измест бъбре придоби вроден,1259
спин заболяван съединител тъка,942
хума малигнас синус тумор етмоидал,198
линнеус диак хигасхи морб,394
спондилометепифисеал дисплазиа мкнгер генус,1273
плеур перикардиал цист,1228
тимус епител неоплаз,272
атрофич лише планус,866
hchwa тип айов,682
сиве парциалес педе артериарум лаквеус,584
ora richieri da silva syndrome,1283
дебитум ад ендокринарум инординацио тестиум рара маскулум инфекундита,1034
хронич калкулоз пиелонефри,1001
х свърза скелет дисплази синдром интелектуал увреждан,1283
анокси голям височин,1554
обструктивус уропат,1003
треск paludal виж малар,130
ligamentum meningocele,1212
парали паралитич пълн непъл бинокулар движени поглед очи,597
хумеал агенез хипоплази,1267
злокачеств неоплаз вулв бозайни,215
caesar williams domini high definition,1236
типе vi атриал септа дефект,1225
хиперхолестеролемиа аутозома рецессив ii,402
гликоген репон морб генус икзе,398
деформаци кортиев орга вроден,1221
морб иекорис ет ехинококкус гранулосус,140
лимфоаденопатич мастоцитоз еозинофил,256
naturali defectione praeter digitos et hypoplasia verbis debebat interpres parti favens,1267
mesomelic dysplasia in acral synostoses verloes pfeiffer genus david,1270
неоплаз малигнум ендометриум,218
lichenoide melanodermatitis,866
ларингит ост едематоз субглотис супуратив улцероз хронич,732
тиф предизвика rickettsia typhi,63
дорв фецерунт пацем кум субаорти ет пулмонис кум стенозис всд,1224
chagas mazza болест хронич миокардит,133
пиерквин синдром,1283
пневмонит свръхчувствителност,750
sudamen,891
правум паул дигит фамилиариа,1264
pars familiaris lipodystrophy type iii,410
болест kонюнктив,566
romberg syndrome,526
хана,705
herpesvirus hominis matrix,218
синдром кинсбърн,510
синдром пиер роби синдром фациодигитал анома,1283
мозъч склероз pelizaeus merzbacher,399
autosomal recessive charcot medium marie a genus morbo dentem,535
лонг кт синдром кс лкт10,666
постоператив хипотиреоидиз декомпенсира,411
магн транспозицио ин артериис натур трагуларум реликворумкве декст типе iii,1224
et surditas autosomal recessive lxxvi genus,623
agenesis hydrocephalus cum cerebellar,1211
последи туберкулоз,162
отравян лекарств средств действа вегетатив нерв систем,1528
acth independens macronodular adrenocortical hyperplasia,359
хдм,239
autosomal dominant myopathy hallucis longus,541
нарушени външ ухо,606
хематоцел жени,1067
биккерстафф браинстем енцефалитис,536
dfn,623
t quod omnes,251
инфекциоз заболяван echinococcus granulosus,140
шийн спондилоз,953
увеит преден сифилитич вторич вроден ранен,575
xxxi дискинезиа прима сакралис латералис,1283
мултиплекс ацил салм дехидрогеназ мадд,395
пер фамилиам бенигн лита ретин,585
аменорр,1064
fundus vesicae cancer vesica,230
rp 28,585
хемораг хеморагич субконюнктивал,566
инхалиран стомаш съдържим секрет,1501
хидроуретер вроден,1258
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз бял дроб кавер фиброз инфилтратив нодулар потвърд култур само,10
разрушаван разрушава старческ,1343
скрининг новообразувани уточн локализаци,1960
диабет глухот наслед майк,351
бацилус гастрентеритис,3
атакси подоб фридр селектив дефицит витами,502
раждан едноплод родоразрешаван усложн разкъсван ректовагинал септум разкъсван перинеум,1125
семейн анамнез има артри болест кост мускул систем съединител тъка,2017
неуродегенерацион кумулус ин церебрум ферро дебитум ад мутационем коас,508
charcot marie tooth невропат тип 4с,535
duct acquiritur nasolacrimal stenosis inordinatio,562
актиномикоз актиномикотич цервикофациал,36
неоплаз малигнум тонзилар фосса,179
кор морб хипертрофи,663
руптур руптурира сърдеч стена ост миокард инфаркт усложнени насто заболяван хемоперикард,645
дезмостеролозис,1283
невромиаст епидемич постинфекциоз,551
болест лег калв перт lcpd,984
синдром ашер тип ig,585
retinitis pigmentosa 23 r,585
метаболит синдром захар диабет тип2,411
adam stokes morgagni болест синдром,666
автозом доминант спастич параплеги тип 38,502
vertigine inordinatio vestibulares,620
пролапс птозира ректум лигавиц,816
хипотони артериал конституционал ортостатич хронич невроген,548
шизофрен шизофрен уточн тип,432
иммуноглобули меди мпгн,991
оптб7,1274
prolactinoma in infundibulum,292
уточн функционал наруш черв,813
хипертрофи папи ези,783
мозъч инфаркт неуточн,677
hoepffner reimers syndrome de chirico,410
заушк паротит артри,913
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз остеит виж туберкулоз кост,13
нетравматич вътремозъч кръвоизлив,676
пълнот,391
рабдоид тумор централ нерв систем,213
immunodeficiency syndrome statura brevis livedo dysmorphism vultus,1283
cancer of uberon xxxvi cclxiii,199
аксонал наследств двигател сензор невропат автозом рецесив,535
tumor prostatae benignae,286
вена кава инфериор стенозис конгенит,1230
pulmonis interstitialibus glicogenosis,1164
конгенит аас екс хиперидрозис,548
ретинаитис,580
фрамбези фрамбезиен кожна давност малк пет годин момен заразяван,56
панкреатикум стеаторреа,836
ессенциал атрофиа екс ири аут сукцессив,574
nephropathy surditas et hyperparathyreoidismus,1283
ацтекск ухо липс част ухот,1222
конвулси идиопатич генерализира,1345
lorem related aml et mds,252
автозом рецесив спастич параплеги 28,502
синдром нодулоз артропат остеоли,982
ostium urethrae intrinsic defectus musculus philosophical,1025
ехлерс данлос синдром генус 7а формерл,1275
epiderm lisis vesicular simplex apud profugus erythema circinatum,1277
chylothorax congenita,701
конг кримск хеморагич треск,84
vi циркулум,1288
кератодерм кератодерми вроден палмар плантар симетрич климактериум,898
ювенил идиопатич сколиоз,945
денти дисплази синдром склеротич кост,769
болест санфилип,400
малигнум гландул парауретра,231
кенн каффе синдром аутозома доминант,1283
ентери ост диари епидемич хеморагич предполага инфекциоз произход септич вирус,8
усложн процедур некласифицира другад,1562
falciparum malaria,126
недистал изтриван 12q,1288
sarcopenia,959
усложн транспланта орга тъка отмиран отхвърлян имун неимун причин частич пълн бял дроб бели дробов,1567
неуродегенерацион кумулус ин церебрум феррум типе v,508
вроден аномали леща,1217
деформаци крикоид хрущял вроден придоби,733
фистул генитал кожн жени,1055
шизотим,461
аденит скрофулоз туберкулоз,13
ост корем,1303
спондилометафиз дисплази тип а4,1273
спонтан раждан едноплод бременност неуточн,1130
вложен импакт зъби,770
аваскулар ос некрозис,980
amyotrophic laterale memoriola parkinsonism complexu dementia praecox type i,503
дисендокриниз,368
револвор лингв сед торпет нодулар нонзуппуратив панникулитис,942
електрическ ток електричеств въздействи сътресени смъртонос несмъртонос шок,1558
инфекци инфектира опортюнистич ухо средн външ,605
атрофиа проста,1030
хнг4,343
акалкули,1337
brailsford болест остеохондроз,985
последи въздействи чужд тяло попадн естеств отвор тялот,1578
morbo spielmeyer sjogren,399
хипопаратиреоидиз постоператив,411
лупус карцином 0 сцаена кардиакус,258
indistinctis orthotropicae stomachum cancer cardiacus,186
анома вроден неуточн тип аномал намаляван крайни тиби надлъж,1268
familia clark nevus syndrome,279
локализира лишеен микседематоз моноклонал гамопат систем симптом,910
adult respiratoriae pugnes syndrome ards,754
хемораг хеморагич мозъч милиар нетравматич плод новород,1179
малигнум ин браинстем,234
myositis,542
м2 ост миелоид левкем съзряван,252
феохромицитом,292
сифилис сифилитич придоби епидид късен,44
carcinoma in neuroendocrine tissue,202
batten mayou болест,399
вернал конюнктиви,569
злокачеств тумор увул,175
синдром ре,1283
ретин исхемич болест,585
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз перикард перикардит,653
болест забол хрущял,987
последи термич химич изгарян измръзван тялот,1575
недоимъ витами a нощн слепот,377
scissa et linguae,783
mcgillivray syndrome,1283
синдром изохромозом 18p,1293
drusen ранн нача възраст групира,585
autosomal parte monosom a,1288
инзуффициенциа реналис кум некро коррептос тубулоз ангул,1007
syndrome oblectandi posterior aqueum,587
предсърд септал дефект 5,1225
болест бесел хаген,1274
проблем свърза работ графи напрегн,1998
трифолиум репенс дерматитис,863
mea prurio,138
депреси витал рекурент психотич симптом,443
инсулином 0 уретрал сфинктер,1323
аарског скриптор синдром,1283
cornea cogan dystrophy,571
витреоретинохороидопат вркп,585
болест забол респиратор тракт дължа външ агент,753
астигматиз,598
цереброваскулар лези livedo reticularis,689
руптур руптурира артери белодроб,650
деформаци тазов придоби кост диспропорци пелвеофетал,1101
hereditarium oligophrenic lental degeneratum cerebello,502
параганглиом 1 парасимпатикусов 1 неуточн локализаци,301
angiospermae wbs domini high definition,1287
спазъм спастич спастицитет ларинкс ларингеал,733
коринебактериум гастрентеритис инординацио,2
гликогеноз тип 9е,398
0 scaenam laryngea gutture cancri,260
вирус вирус цитомегаловирус резулта болест причин hiv,100
пневмони ост двойн мигрира гнойн септич неуточн вирус вирус бронхо интерстициал лобар парагрип,715
сурдитас liv аутозома доминант дфна54,623
myalgic encephalomyelitis,551
мерози дефициентем натура 1а мускулорум генус дистроф,541
синдром benallegue lacete,1283
синдром cr e st,941
saddan dysplasia,1273
еритраз инординацио,846
контузи интакт кожна повърхност предмишниц,1434
епидермоли bullosa simplex локализира,1277
46 xy нарушени сексуал развити дефицит lhb,1255
non toxicus tumidum guttur,344
невус тромбемболисм,323
хореоакантоцитозис хак,402
internuclear ophthalmoplegia inordinatio,597
малакоплак уретер,1017
уточн мускул уврежда,959
затлъстяван i ст,391
картофен парали,535
фиброз фиброз дължа вътреш протез устройств импланта транспланта пикоч,1564
pta дефицит,323
ангиосарком черни дроб,192
контр интестинорум псеудообструкцион ет екстер офталмоплегиа,541
пролапс птозира матк пролапс влагалищ вроден,1250
автозом доминант вроден наследств ендотел дистрофи,571
ет сурдитас конген утрикул аплазиа микроциа ет микродонциа,1221
xiii тризом,1286
къс ръст частич дефицит ghr,368
ото оте бял дроб терминал,755
херпесвирус хоминис инординацио,110
херпес симплекс комплекс,86
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз проктит,13
варбур синдром микр типе iv,1283
praeterea motus sulphuris afferentem amino acidum metabolismi,396
hydrastis incrementum hormone conditus naturae glandulae,357
анем микроцит причин кръвозагуб хронич ост,317
vaginae haarleukoplakie,1062
болест стърдж вебер,1281
дисморфиз лицет дислокаци леща аномали предни сегмент нетравматич конюнктив кист,1283
паронихи лимфангит херпес вирус,86
бременност единич маточ усложн изтощени,1095
абетаа21г актис амилоидозис,407
генерализира постменопаузал остеопороз тежк форм,974
диаб полиневропат,538
osteochondrosis de phalangeal epiphyses,986
acutus lymphocytic leukemia,251
амелогенезис имперфект типе 1е,769
eanalis intestii f botulism toxin adult mediata,5
neoplasma benignum botrum portassent arteriae meningeae mediae,289
ибс ритъм форм аритми абс,647
агенезис понтоцеребелар кортикалис ет хипоплазиа проптер мутационем тубб3,1211
имун дисфункци инактивиран т клетк дефект влизан калци,334
methylglutaconic aciduria iii type mgca1,395
лукс торквем амилоидозис,407
изместван измест матк маточ шийк виж анома матк,1058
диеулафои вицио id експериундум ест скриптор,794
пневмони ост двойн мигрира гнойн септич неуточн дължа респиратор синцитиал вирус,715
aapc,269
вехементиссим имбр велум палатинум,1238
acuti myeloid leukemia aml,252
solitaria ventriculoarterial discordat,1224
хематом травматич запаз кожна повърхност скротум повърхност,1414
супраглоттис малигн тумор инординацио,199
артус генус уртикариа,1559
интелигенциам дефициенциа,1330
усложн циркулатор,705
аутозома рецессив неурона цероид 4а липофусцинозис,399
грип специфич неидентифицира вирус прояв,714
акантозис нигриканс инординацио,896
вари хранопровод,697
цироз цироз чернодроб charcot,825
каддс,1283
множеств чревн атрези,1246
контузи интакт кожна повърхност гръб долн част,1414
зависимост дължа хероин прах,423
хепатит автоимун,826
анемиа хипохроми микроцити преферратус онер ии ахмио2,319
хидроцефалус конгенит,1210
daintree ulceris,25
болк продължени болк продължени уретер,1013
херпесвирус комбинед екс дефекту окс40,334
кафе au lait мест,894
autosomal dominant surditas i,623
гигантск клетъч артери,938
myometrium morbo endometriosis,1053
шок септич аборт последва епизод,1081
gravibus naturali encephalopathy propter mutationem mecp2,1209
1i dilatata cardiomyopathy,663
цероид липофускиноз невронал катепси d дефицит,399
sed тип станеску,1273
defectus in latere gap micrognathia,1283
бкб,1010
шарк зъб заболяван тип 4н,535
ин капционис полимикрогириа,1211
мукополисакхаридозис типус лент прогредиенд,400
инфекци инфектира опортюнистич clostridium клостридиум bifermentans,40
yersinia pestis morbis infectivis morbus,3
monosom a 17q hallucis longus,1288
варицес анимантибус морбус квида латинорум пресумторес,698
пост корн пигментацион,571
спастич параплеги частич дефицит tfg,502
промя подмя циркулатор,705
пубертет състояни развити закъсн,365
дефицит компонент 8 тип ii,337
leukodystrophy demyelinating adulta conreptio autosomal dominant,399
arrhythmogenic right ventricular dysplasia oeconomicam iv,663
polip domini high definition,541
наследств спастич параплеги тип 25,502
cm longus musculus atrophia volaris,503
панкреатит хронич инфекциоз алкохол етиолог,834
хиперлипемиа комбина квевис адип ет карбохидра импетрависсет,402
индийск гуме кожа,1278
et inordinatio anisometropia aniseikonia,598
имунодефицит уточн тип,337
усложн транспланта байпас плака коронар артери уточн,1563
postencephalitic parkinsonism,506
измръзван некроз тъка област глезен стъпа,1518
situs inversus viscerum inordinatio,1284
родов дейност обструктив дължа продължени аномали кост част уточн,1119
карцином панкреатикум ендокринарум,195
хипоплази хипопластич перифер кръвонос систем,1231
атрофич атрофи бъбре сенил терминал хипертони виж хипертони бъбре,639
хрема вирус,706
дефект дефект междукамер септал тетралог fallot,1225
дефицит недоимъ дефицит мора,461
d 2 хидроксиглутаров ацидем,396
сълзотвор газ,1543
мелас,541
somnum related bruxism,452
xx плурес катаракта претерфлуит типес,1217
фибу радиалис хипоплазиа ренум аномалиас синдром,1283
kallman scriptor syndrome,358
тънк черв,294
синдром axenfeld rieger тип 3,1218
аденокарцином езофагеал,185
rhinosporidioses,124
сифилис локализаци стади централ нерв систем късен възврат релапс третич табес дорзалис,44
миопиа синдром сурдитас херниа хипертелорисм,1283
hallux duplication postaxial polydactyly et absentia corporis callosi,1211
пура сидеробласти анемиа,319
кондродисплазиа калцификанс конгенит,1273
алерги алергич реакци полиноз сенн треск полен астма,740
нерворум резолуционес рем доместика ноуерант хиперкалеми периоди,542
изви пръст ръка придоби,931
мултифока фибросклерозис,942
systemica mastocytosis,304
аутозома рецессив харкот морб генус денс мари 2б1,535
уточн болест орга кръвообращени болест класифицира другад,704
ектодермоз erosiva pluriorificialis,870
преаксиал полидактил тип 3 едностран,1265
нараняван повърхност контузи множеств гръден кош,1404
arteriolosclerosis,684
полидактил форамин лабиум палатум аут масса лингва ет психомотор ретардацион,1211
структур х мангиом интракраниалис,275
хумер радиал сливан едностран,1270
liposclerotic mesenteritis,818
carl orff syndrome genus 1c,585
xiv alzheimer disease a,512
клаудикаци интермитира сифилитич,44
зрител нерв глава drusen,593
stalker chitayat syndrome,1246
контакт акариаз,1962
септич чума,15
c паратифус,1
neonatales diabetes mellitus,1189
machado joseph morbis mjd,502
акут гранулоцити леукемиа,252
pphs,979
кслви екс алб композит кси енхиридион комплетум лх рецептор инактивацион,1255
пекзус кома аутозома доминант адвх,1280
откриван стероид агент кръвт,1364
аспера артериам тум неоплаз малигнум,200
метилмалонов ацидур cblb тип,395
humana malignas tumor renibus,227
деменци болест alzheimer късн нача,413
rieger in anomalia,1218
мазохиз сексуал,466
отит външ ост,605
trisom a xq27 3q28,1293
вроден нарушени гликозилиран свърза cog2,401
вагинит ост туберкулоз,13
хипопитуитариз хипоовариз,358
гангр гангреноз суха влажна кожна язв черв интестинал хеморагич масив,809
caducum encephalopathy early infantiles xxxv,518
хронич нараняван акушерск брахиал плексус,1160
камер ленс морб окулус генус,578
неви фламме фамил множеств,1278
tarps,1283
faciogenitopopliteal domini high definition,1283
акроцефалополисиндактил типе iii,1283
desolatus aliorum congenita defectus gh,358
profluvium iv malabsorptive congenita,1196
congenita lactose intolerantia nixum amulum et saccharo sunt intolerantia nixum,398
внезап детск смърт дисгенез синдром тестис,548
angiokeratoma corporis naevus syndrome olim,1281
de acetylgalactosaminylglycan summam complectitur de inordinationem,401
цимф,330
болест селигма,249
ii hyperekplexia hkpx2,510
нараняван нерв плексус брахиал,1398
subcortical gliosis de neumann,399
пост инфекциоз полиневри,536
криптомикроциа брахидактил ексцесс примум дигитум даре аркус синдром,1283
dilated cardiomyopathy typus 1u,663
везикоуретер рефлукзус,1003
левкоз реакци лимфоцит моноцит миелоцит,327
glaucoma x multiple illorum generibus,1217
комедокарцином 3 неинфилтрира 2 неуточн локализаци,263
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз работ почиства пясъч струя,748
eczema seborrhoeic,853
прогрессив миоклони комициал морб дефектус деби ад церс1,518
тумор 1 папилар 0 слузест нисъ злокачеств потенциал 3 неуточн локализаци,220
невус 0 класификаци локализаци гръдн стена,279
недостатъчност недостатъч сърц ост внезап тиреотоксикоз виж тиреотоксикоз,664
