code,disease,primary
D84,допълнител компонент 4а дефициент,0
D84,icf синдром 2,0
D84,complement defectus morbo inordinatio,0
D84,madicament defectus,0
D84,имунодефициент центромерич съставност фациал аномали синдром 2,0
D84,наследств ангионевротич ото разстройств,0
D84,defectus c9,0
D84,icf syndrome,0
D84,имунодефицит цент синдром нестабилност синдром лицев аномали тип 4,0
D84,нарушени имун недостатъчност,0
D84,синдром дефицит антит,0
D84,дефицит компонент 3,0
D84,синдром дефицит имунологич,0
D84,supplementum pars i vitium,0
D84,supplementum vitium pars i cfid,0
D84,допълнител компонент 4 частич дефициен,0
D86,cutaneous sarcoidosis inordinatio,0
D86,fern sarcoid,0
D86,sarkoidose,0
D86,pulmonis sarcoidosis,0
D86,саркоидоз лимфни възл,0
D89,уточн наруш включва имун механиз некласифицира другад,0
D89,синдром канал смит,0
D89,тип 1b alps,0
D89,cryoimmunoglobulinaemia,0
E00,вроден йод недоимъч синдром микседем тип,0
E00,заболяван щитовид жлеза,0
E00,заболяван щитовид жлеза,0
E01,нодоз еутиреоид струма ібст,0
E01,нодоз струма еутиреоид,0
E01,нодоз струма 2ст,0
E01,струма дифуз гр i б,0
E01,струма нодоз еутиреоид,0
E01,нодоз вариант,0
E01,дифуз струма 1 ст,0
E01,струма нодоз гр і б рецидив еутироидес,0
E01,нодоз еутиреоид струма iб степен,0
E01,базедовифицира нодоз струма іі н клинич хормонал ремиси,0
E01,іі базедовифик актив,0
E01,струма нодоз gr i б,0
E01,струма нодоз гр i б ii,0
E01,струма нодоз іб,0
E01,струма нодоз гр ii,0
E01,нодоз струма ii степен,0
E01,базедовифицира нодоз струма,0
E01,дифуз ендемич гуша свърза йоден недоимъ,0
E01,дифуз струма 1ст,0
E01,нодоз еутиреоид струма гр 1б,0
E01,нодоз струма і б ст,0
E01,дифуз струма іа,0
E01,полинодоз струма,0
E01,нодоз еутиреоид рецидив струма і б степен,0
E01,струма нодоз гр 2 базедовифик непъл терапевтич ремиси,0
E01,еутиреоид нодоз струма гр б,0
E01,нодоз еутиреоид струма і б гр,0
E01,нодоз еутириоид струма,0
E01,струма нодоз рецидив 1б,0
E01,струма нодоз рецидив постоператив гр 1б еутиреоидес,0
E01,струма нодоз гр і б іі базедовифик терапевтичвн ремиси,0
E01,полинодоз струма і б степен начал базедовификаци,0
E01,нодоз струма iб степен,0
E01,струма нодоз гр іі,0
E01,струма нодоз і б еутироид,0
E01,струма нодоз еутиреоидес гр iб обс,0
E01,струма нодоз 1б ст,0
E01,нодоз еутиреоид струма гр 1 б,0
E01,дифуз струма іст,0
E01,струма нодоз гр 1б 2 еутиреоидес,0
E01,нодоз рецидив струма еутиреоид,0
E01,нодоз рецидив еутироид струма і б,0
E01,нодоз еутиреоид струма іб степен,0
E01,нодоз струма і б степен,0
E01,струма нодоз і б еутироид,0
E01,струма дифуз і б еутироид,0
E02,субклинич медикаментоз хипертиреоидиз,1
E03,атрофи щитовид жлеза разстройств,0
E03,thyroideum atrophia,0
E03,хипотиреоидиз резекци щитовид жлеза нодоз вариант тиреоидит хашим,0
E03,сн,0
E03,хипотиреоидинзмус постоператив,0
E03,хипоплази щитовид жлеза разстройств,0
E03,desolatus aliorum defectus thyrotropin,0
E03,humilis glandulae,0
E03,chng6,0
E03,първич постоператив хипотиреоидиз компенсира,1
E03,хипотиреоидизмус ет хипопаратиреоидизмус постоператив,0
E03,hypothyroidism,0
E03,х свърза интелектуал увреждан хипотони,0
E03,хипотиреидиз,0
E03,hypothyroidism thyroidal athyroidal vel cum spinulentus crinis et fissura palatum,0
E03,устойчивост tsh,0
E03,х свърза централ вроден хипотиреоидиз макроорхидиз късен стади,0
E03,атрофи щитовид жлеза,0
E03,микседем кома,0
E03,недостиг монокарбоксилат транспортер 8,0
E03,dudley syndrome marcus herndon,0
E03,hypothyroidism central testium et prolatio,0
E04,non toxicus tumidum guttur,0
E04,гуша нетоксич nos разстройств,0
E04,gutter nontoxic,0
E05,хашитоксикоз нодоз вариант протрахира протичан терпевтич ремиси,0
E05,хашитоксикоз і епизод средн тежк форм медикаментоз индуцира субклинич хипотиреоидиз,0
E05,базедов болест і епизод средн тежк форм,0
E05,хашатоксикозис і епизод средн тежк форм нодоз трансформаци терапевтич ремиси,0
E05,м базедов хронич рецидивира протичан обостр,0
E05,тиреотоксич криза,0
E05,хашитоксикозис 1 епизод средн тежк форм фаза медикаментоз индуцира субклинич хипотиреоидиз,0
E05,базедов болест ii епизод актив фаза средн тежк форм нодоз трансформаци,0
E05,базедов болест іі епизод хронич протрахира протичан,0
E05,тиреотоксикоз изкуств предизвика factitia,0
E05,хашитоксикоз хронич рецидивира протичан,0
E05,базедов болест неактив фаза,0
E05,хашитоксикоз средн тежк форм начал терапевтич ремиси,0
E05,базедов болест хронич протрахира протичан средн тежк форм стади терапевтич ремиси персистира имунологич активност,0
E05,базедов болест і епизод тежк форм начал терапевтич ремиси имунологич актив,0
E05,болест плъмър,0
E05,хашитоксикоз і епизод хронич протрахира протичан терапевтич ремиси непъл имунологич ремиси,0
E05,хашитоксикоз і епизод средн тежк форм терапевтич ремиси,0
E05,базедов болест тежк форм поре епизод,0
E05,базедов болест і епизод средн тежк форм терапевтич ремиси,0
E05,базедов болест i епизод средн тежк форм начал терапевтич ремиси,0
E05,хашитоксикоз първ епизод средн тежк форм терапевтич ремиси,0
E05,м базедов 1 епизод средн тежк форм начал терапевтич ремиси,0
E05,хашитоксикозис 1 епизод средн тежк форм акт,0
E05,базедов болест i епизод средн тежк форм актив стади,0
E05,нодоз базедовифицира струма ii ст начал терапевтич ремиси,0
E05,хашитоксикоз і епизод средн тежк форм терапевтич ремиси,0
E05,тиреотоксикоз базедовифицира нодоз струма і епизод средн тежк форм терапевтич ремиси,0
E05,хашитоксикозис 1 епизод средн тежк форм начал терапевтич ремиси,0
E05,хипертиреоидиз,0
E05,базедов болест хронич рецидивира протичан рецидив оператив лечени радиойодтерапи терапевтич ремиси,0
E05,нодоз базедовифицира струма іііст непъл терапевтич ремиси,0
E05,м базедов постоператив рецидив стади медикаментоз хипотиреоидиз,0
E05,морбус базедов і епизод среднотеж форм обостр,0
E05,хащитоксикоз ремиси,0
E05,тиреотоксикоз ектопич тиреоид тъка,0
E05,хашитоксикоз нодоз вариант хронич рецидивира протичан среднотеж форм терапевтич ремиси,0
E06,тиреодит хашим хипотиреоид фаза некомпенсира,0
E06,тиреоидит хашим хипотиреоид фаза,0
E06,струма хашим нодоз вариант,0
E06,автоимун тиреоидит хипотироид фаза,0
E06,тиреоидит хашим нодоз вариант еутиреоид фаза,0
E06,автоимун тиреоидит хашим струмоз вариант еутиреоид фаза,0
E06,тиреоидит хашим нодоз вариант еутиреоид фаза обс,0
E06,струма хашим нодоз вариант гріб субклинич хипотиреоидиз,0
E06,тиреоидит хашим хипотиреоид фаза некомпенсира,0
E06,тиреоидит хашим хипотиреоид,0
E06,струма хашим хипотиреоидиз,0
E06,автоимун тиреоидит нодоз вариант хипотиреоид стади некомпенсира,0
E06,автоимун тиреоидит хипотиреоид стади медикаментоз хипертиреоидиз,0
E06,тиреоидит хашим нодоз вариант имунологич негатив хипотиреоид стади,0
E06,тиреоидит хашим некомпенсира хипотиреоидиз,0
E06,инфекциоз тиреоидит разстройств,0
E06,тиреоидит хашим хипотиреоид фаза имунологич актив,0
E06,тиреоидит хашим нодоз вариант еутиреоид фаза,0
E06,тиреоидит хашим фаза хипотиреоидиз некомпенсира,0
E06,тиреоидит хашим нодоз вариант първич хипотиреоидиз,0
E06,hashimoto scriptor morbus,0
E06,hashimoto scriptor syndrome,0
E06,тиреоидитис хашим нодоз вариант еутиреоид фаза,0
E06,тиреоидит хашим хипотиреоид стади,0
E06,thyroiditis anguli,0
E06,тиреоидит хашим хипотиреоид фаза,0
E06,dequervain thyroiditis,0
E06,тиреоидитис хашим хипотиреоид фаза непъл компенсаци,0
E06,тиреоидитис хашим нодоз вариант субклинич хипотиреоидиз,0
E06,тиреоидитис хашим,0
E06,автоимун тиреоидит,0
E06,фиброзира тиреоидит ридел,0
E06,тиреоидит хашим нодоз вариант еутиреоид фаза рбс,0
E06,инфекциоз тиреоидит,0
E06,тиреоидит хашим фаза субклинич хипопаратиреодиз,0
E06,тиреоидит хашим нодоз вариант еутироид състояни,0
E06,автоимун тиреоидит нодоз вариант еутироид състояни,0
E06,хашим тиреоидит,0
E06,автоимун тиреоидит базедов болест дд хашитоксикоз,0
E06,медикаментоз хипотиреоидиз,0
E06,тиреоидит хашим еутиреоид стади,0
E06,струма хашим,0
E06,тиреоидит хашим фаза субклинич хипотиреоидиз,0
E06,тиреоидит хашим нодоз вариант еутиреоид фаза,0
E06,струма рецидив постоператив хашим терапевтич ремиси,0
E06,тиреоидит хашим нодоз вариант,0
E06,струма хашим нодоз вариант хипотиреоид фаза,0
E06,автоимун тиреоидит еутироид ссътояни,0
E06,тиреоидитис хашим хипотиреоид фаза,0
E06,тиреоидитис хашим компенсира състояни,0
E06,тиреоидит хашим хипотиреоид фаза нодоз вариант,0
E06,тиреоидит хашим еутиреоид фазаx хидроксилаз дефицит късн форм частич ензими дефект,0
E06,тиреоидит хашим хипотиреоид фаза,0
E07,разстройств щитовид жлеза,0
E07,glandula morbositates,0
E07,male euthyroid syndrome,0
E07,синдром еутиреоид болен,0
E07,заболяван щитовид жлеза,0
E07,пендира синдром pds,0
E07,глухот гуша,0
E07,синдром гуша глухот,0
E10,инсулинозавис захар диабет 22,0
E10,iddm17,0
E10,диабет мелит независ независ 19,0
E10,диабет мелит независим независим 5,0
E10,diabete mellitus insulin dependens iv iddm4,0
E10,захар диабет тип 1 диабет нефропат микроалбуминур,1
E10,диабет мелит независ 8 iddm8,0
E10,xi typus i diabete mellitus,0
E10,инсулинозавис диабет 21,0
E10,диабет мелит независ 15 iddm15,0
E10,захар диабет тип 1 15,0
E10,insulin dependens diabetes mellitus lundoniae xxii,0
E10,diabete mellitus insulin dependens xx,0
E10,iddm18,0
E10,диабет мелит независ 12 iddm12,0
E10,iddm11,0
E10,iddm7,0
E10,vii typus i diabete mellitus,0
E10,diabete mellitus insulin dependens xx iddm20,0
E10,захар диабет тип 1 апс,1
E10,захар диабет тип 1 декомпенсира,1
E10,diabete mellitus insulin dependens iii iddm3,0
E10,диабет мелитус независ съдържани 11,0
E10,захар диабет тип 1,1
E10,diabete mellitus insulin dependens,0
E10,viii typus i diabete mellitus,0
E10,iddm,0
E10,diabete mellitus insulin dependens xii,0
E10,iddm12,0
E10,insulin dependens diabetes mellitus lundoniae iv,0
E10,диабет мелит независим 3,0
E11,захар диабет тип іі неинсулинозавис тип,1
E11,захар диабет тип 2 новооткри кетоацидоз,1
E11,захар диабет тип ii,1
E11,захар дабет тип 2 новооткри,1
E11,диабетес мелитус тип іі вторич резистентност суп метаболит декомпенсаци,1
E11,захар диабет тип 2 вторич резистентност суп декомпенсира,1
E11,диабетес мелитус тип 2,1
E11,type ii diabetes mellitus,0
E11,захар диабет тип2 хипертриглицеридем артериал хипертони гр ii,1
E11,диабетес мемитус типус 2,1
E11,захар диабет тип 2 гр 2,1
E11,захар диабет тип 2 дислипидем,1
E11,захар диабет тип 2 кдс,1
E11,диабетес мелитус тип 2 вторич резистентност суп кдс,1
E11,захар диабет тип 2 метаболит декомпенсаци,1
E11,захар диабет тип2 дислипидем артериал хипертони гр ii,1
E11,typus ii diabete,0
E11,захар диабет тип 2 вторич резистентност суп,1
E11,typus ii diabete mellitus,0
E11,захаре диабет тип 2,1
E11,диабетес мелитус типус 2 метаболит декомпенсаци кдс,1
E11,диабет тип 2 вторич резистентост суп,1
E11,диабетес мелитус 2 тип,1
E11,захар диабет тип2 новооткри,1
E11,захар диабет тип 2 вторич резистенстност суп,1
E11,захар диабет тип 2 некомпенсира,1
E13,диабет нефропат диабет полиневропат,0
E13,ангиопат ретин хиепртони,0
E13,диабет макроангиопат,0
E13,епифиз дисплази множеств ранен стади захар диабет,0
E13,диабет невропат,0
E13,didmoad,0
E13,диабет нефропат хбн терми,0
E13,начал диабет нефропат миксроалбуминур,0
E13,нефропат диаети стади микроалбуминур,0
E13,дибает нефропат,0
E13,диабет ретинопат нефропат полиневропат,0
E13,диабет макроангиопат ханк ііі ст състояни клавикул феморал байпас,0
E13,диабет микроангиопат,0
E13,начал диабет нефропат,0
E15,hypoglycemic coma inordinatio ambigua,0
E16,хипогликеми,0
E16,somatostatinoma,0
E16,нарушени ендокрин панкреас,0
E16,hyperinsulinemic hypoglycemia,0
E16,ендокрин болест панкреас,0
E16,hyperinsulinism inordinatio,0
E16,insulin hypoglycemia autoimmune,0
E16,hyperinsulinemic hypoglycaemia,0
E16,хиперинсулинемич хипогликем,0
E20,pseudopseudo hypoparathyreoidismus,0
E20,1a pseudohypoparathyroidism genus,0
E20,псевдохипопаратиреоидиз тип 1а,0
E20,pseudopseudohypoparathyroidism,0
E20,pseudopseudohypoparathyroidism pphp,0
E20,hypoc,0
E20,псевдохипопаратиреоидиз,0
E21,per familiam prima hyperparathyreoidismus,0
E21,третич хиперпаратиреоидиз,0
E21,функционал хиперпаратиреоидиз,0
E21,разстройств паращитовид жлеза,0
E21,заболяван паращитовид жлеза,0
E21,hyperparathyreoidismus,0
E21,нарушени паращитовид жлеза,0
E22,хиперпролактинем,0
E22,a hormone excremento antidiuretic syndrome adhuc excessum,0
E22,пролактином микроаденом,0
E22,et formae ex illis infantilis iuvenalibus acromegaly,0
E22,hyperprolactinemia hereditario morbus,0
E22,пролактином макроаденом,0
E22,акромега ремиси,0
E22,hydrastis de prolactin conditus adenoma glandulae,0
E22,фамил пролактином,0
E22,синдром неподходя секреци антидиуретич хормон,0
E22,siadh,0
E22,неподходя секреци adh,0
E22,пролактином микроаденом,0
E22,бърз сексуал развити разстройств,0
E22,hydrastis de prolactin producing adenoma glandulae,0
E22,неподходя синдром adh,0
E22,акромега състояни краниотом транссфеноидал аденомектом,0
E22,frontinus syndrome chiari,0
E22,пролакти произвежда аденом хипофиз жлеза,0
E22,хиперпролакитнем,0
E22,неподходя секреци антидиуретич хормон,0
E22,adh secretio pituitam inordinatio,0
E22,syndrome de inconueniens vasopressin orem digestionem,0
E22,пролактином транскраниал транссфеноидал аденомектоми,0
E22,акромега еутиреоид нодоз струма,0
E23,hydrastis n insufficientiam,0
E23,хипоталамич дисфункци метаболит синдром,0
E23,неудовлетвор изолира дефицит растеж хормон,0
E23,ighd ia omnium,0
E23,ighd ib,0
E23,хипоталамич дисфункци м морга море стюарт чернодроб стеатоз,0
E23,hh3,0
E23,хипопитуитаризмус парциалис хипооваризмус,0
E23,хипопитуитариз хипогонадиз хипотиреоидиз,0
E23,hh5,0
E23,синдром froelich,0
E23,синдром шийън,0
E23,kal6,0
E23,hh13,0
E23,парциал хипопитуитариз хипоовариз,0
E23,kal5,0
E23,панхипопитуитаризмус хипокортицизмус хипотиреоидизмус хипооваризмус,0
E23,хипогонадотроп хипогонадиз 4 анозми,0
E23,хипопитуитаризмус хипокортицизмус ет хипотиреоидизмус,0
E23,хипогонадотроп хипогонадиз 16 анозми,0
E23,angiokeratoma corporis hypogonadotropic ix cum vel sine anosmia,0
E23,angiokeratoma corporis xiv hypogonadotropic cum aut sine anosmia,0
E23,невроген диабет инсипидус,0
E23,angiokeratoma corporis xiv hypogonadotropic cum aut sine anosmia,0
E23,панхипопитуитариз хипокортициз хипоовариз хипотиреоидиз,0
E23,angiokeratoma corporis xi hypogonadotropic cum aut sine anosmia,0
E23,hh12,0
E23,панхипотутитариз,0
E23,angiokeratoma corporis xii hypogonadotropic cum aut sine anosmia hh12,0
E23,hypogonadotropic hypogonadism 18 анозми hh18,0
E23,adiposogenital syndrome,0
E23,хипогонадиз изолира хипогонадотроп,0
E23,angiokeratoma corporis x hypogonadotropic cum aut sine anosmia hh10,0
E23,hypogonadotropic hypogonadism 20 анози,0
E23,ighd naturali type b,0
E23,hh4,0
E23,панхипопитуитариз хирокортициз хипоовариз хипотиреоидиз базедов болест і епизод среднотеж форм актив фаза,0
E23,hypogonadotropic hypogonadism 6 анозми hh6,0
E23,парциал хипопитуитариз вторич хипогонадиз хипотиреоидиз,0
E23,hypogonadotropic hypogonadism 20 анозми hh20,0
E23,хипопитуитариз хипокортициз,0
E23,парциал хипопитуитариз хипотиреоидиз хипоовариз,0
E23,хипофиз диабет insipidus,0
E23,хипопитуитариз хипокортициз хипотиреоидиз хипогонадиз,0
E23,панхипопитуитариз,0
E23,angiokeratoma corporis isolated hypogonadotropic,0
E23,gonadotropina domesticam inopiam idiopathica,0
E23,хипопитуитариз,0
E23,изолира дефицит фоликулостимулира хормон,0
E23,гонадотропинов дефицит фамил идиопатич,0
E23,хипопитуитариз хипокортициз хипотиреоидиз хипогонадиз хипосоматотропиз,0
E23,хипоталамич дисфунци,0
E23,синдром шийън,0
E23,angiokeratoma corporis xii hypogonadotropic cum aut sine anosmia,0
E23,angiokeratoma corporis xi hypogonadotropic cum aut sine anosmia,0
E23,angiokeratoma corporis xi hypogonadotropic cum aut sine anosmia hh11,0
E23,angiokeratoma corporis vi hypogonadotropic cum aut sine anosmia,0
E23,парциал хипопитуитариз хипотиреоидиз,0
E23,хипопитуитариз хипотиреоидиз хипокортициз,0
E24,индуцира алкохол псевд cushing синдром,0
E24,синдром кушинг актх независим форм,0
E24,cushing scriptor morbus dependens pituitam,0
E24,болест кухин хипофиз,0
E24,cicero scriptor syndrome,0
E24,синдром кушинг актх независим надбъбреч хиперплази,0
E24,кушинг ремиси,0
E24,синдром кушинг актх независим форм кортикостером лява надбъбреч жлеза,0
E24,болест кушинг хипофизар произход,0
E24,синдром кушинг ремиси,0
E24,ectopic cushing syndrome,0
E24,ектопич acth синдром,0
E24,медикаментоз индуцира синдром кушинг,0
E25,адреногенитал разстройств,0
E25,надбъбреч хипертрофи хиперплази разстройств,0
E25,animal hypertrophy et hyperplasia inordinatio,0
E26,глюкокортикоид редоминира алдостерониз,0
E26,хипертони чувствител дексаметазон,0
E26,алдостерониз хиперплази надбъбреч кора,0
E26,bartter alveolaris 4 a forma,0
E26,синдром кон,0
E26,bartter syndrome type iii,0
E26,първич хипералдостерониз аденом кон,0
E26,първич хипералдостерониз аденом кон състояни левостран адреналектом,0
E26,хипертони чувствител дексаметазон,0
E26,e hyperprostaglandin syndrome i,0
E26,хипокалемич алкалоз хиперкалциур антенатал 2,0
E26,fh i,0
E26,антенатал синдром бартър тип 1,0
E26,barts1,0
E26,classic bartter syndrome,0
E26,глукокоортикоид алдостерониз gra,0
E26,синдром кушинг,0
E27,първич недостатъчност кора надбъбре,0
E27,морбус адисон,0
E27,phimosis binding defectus globulin,0
E27,defectus transcortin,0
E27,адисонов болест хронич надбъбреч недостатъчност,0
E27,morbus cicero,0
E27,glandulae hypofunction,0
E27,de morbo glandulae,0
E27,дефицит cbg,0
E28,овариал дисфункци инсулинов резистентност,0
E28,менопауз преждевремен,0
E28,хиперандроген,0
E28,morbus polycystic ovarian,0
E28,мултицистич яйчни,0
E28,хипофункци яйчни,0
E28,първич яйчников недостатъчност,0
E28,хипергонадотроп хипогонадиз,0
E28,immatura ovarian defectum,0
E28,синдром stein leventhal,0
E29,тестикулар хипофункци,0
E29,захар диабет,1
E30,сексуал предсказаност nos пубертет преждевремен,0
E30,семеен хиперестрогениз,0
E30,преждевремен пубертет,0
E30,нарушени пуберте неуточн,0
E31,i mea,0
E31,typus iib multa glandularum endocrinarum verrucosa,0
E31,wermer scriptor syndrome,0
E31,автоимун полигландулар синдром тип іііа,0
E31,мъже 1,0
E31,multiplex glandularum endocrinarum neoplasia type men1,0
E31,множеств ендокрин неоплази тип 2а,0
E31,феохромоцитом произвежда амилоид медулар карцином щитовид жлеза,0
E31,x allergic coniunctum autoimmunity dysregulation syndrome,0
E31,автоимун полиендокринопат,0
E31,glandularum endocrinarum multa verrucosa,0
E31,множеств ендокрин неоплази тип iii,0
E31,polyglandular autoimmune syndrome,0
E31,имун дисрегулаци полиендокринопат ентеропат x свърза синдром,0
E31,pheochromocytoma amyloid et medullae spinalis producens syphilinum ulcus,0
E31,multiplex neoplasia glandularum endocrinarum typus iib men2b,0
E31,имунодирегулаци полиендокринопат ентеропат x linked,0
E31,praesent polyglandular,0
E31,multa neoplasia glandularum endocrinarum type ii,0
E31,ego mea etiam crescentes type,0
E31,множеств ендокрин аденоматоз тип 1,0
E32,персистира хиперплази тимус,0
E32,thymus vulgaris inordinatio,0
E34,ендокрин разстройств неуточн,0
E34,thyroideum glandulosae vel perturbationes,0
E34,синдром андроген резистентност,0
E34,синдром преждевремен сенилност,0
E34,пълн нечувствителност хормон растеж,0
E34,werner hominis wrn,0
E34,morbum endocrinarum ratio,0
E34,testium feminization,0
E34,philo gilford progeria syndrome,0
E34,glandularum endocrinarum syndrome,0
E34,джудже хипофиз 2,0
E34,уточн ендокрин разстройств,0
E34,endocrinarum morbo,0
E35,двустран хиперплази паращитовид жлези,0
E40,kwashiokor,0
E40,nutritionis ex oedema cutis et capillos cum dyspigmentation,0
E41,concoctionis,0
E50,недоимъ витами a петн bitot ксероз конюнктив,0
E50,xerophthalmus,0
E50,morbo albus darier,0
E51,beriberi,0
E51,енцефалопат wernicke,0
E52,pellagra inordinatio,0
E53,defectus multa nigra item neonati,0
E53,множеств карбоксилаз дефицит юношеск нача,0
E53,множеств дефицит карбоксилаз,0
E53,multa vulgare defectum rarum neonatales,0
E53,defectus biotinidase,0
E53,недоимъ пиридокси,0
E54,dominus gulonolactone pseudogene lycopersicon esculentum,0
E54,gulo нефункционал,0
E54,scorbutus,0
E55,дефицит витами д,0
E55,activae rickets,0
E56,hemorrhagic morbo defectum vitaminum k,0
E56,недоимъ витами e,0
E61,недоимъ елемент храна неуточн,0
E61,недоимъ мед,0
E64,последи недоимъ витами a,0
E66,затлъстяван іііта ст,0
E66,обезитас гр 1,0
E66,обезитет іст гр і,0
E66,обезитас гр 1 хипертони арт гр 2,0
E66,затлъстяван i i ст,0
E66,затлъстяван iiст,0
E66,обезитет,0
E66,висцерал затлъстяван і степен,0
E66,обезитас гр 2,0
E66,екстрем затлъстяван,0
E66,затлъстяван неуточн,0
E66,обезитас гр x хипертони арт гр 2 ибс,0
E66,обезитет iii степен,0
E66,auctarium,0
E66,висцерал затлъстяван i ст,0
E66,затлъстяван і,0
E66,затлъстяван іст,0
E66,патологич затлъстяван iст,0
E66,висцерал затлъстяван i степен,0
E67,d hypervitaminosis,0
E67,hypercarotinemia,0
E70,наруш метаболиз хистидин,0
E70,s2 oa,0
E70,brunnerç »¼å ˆå¾,0
E70,hermansky pudlak syndrome ii hps2,0
E70,chediak higashi синдром chs,0
E70,синдром чедиак хигаш,0
E70,histidine morbo metabolismus,0
E70,hps,0
E70,метаболит заболява,0
E70,chï¿½ï¿½diak higashi синдром,0
E70,defectus histidase,0
E70,синдром ваарденбур тип iii,0
E70,ws3,0
E70,разстройств обмя аромат аминокиселин,0
E70,ire qualitas,0
E70,синдром ваарденбур тип 3,0
E70,histidinemia,0
E70,частич албиниз разстройств,0
E71,дефицит ацил коа дехидрогеназ дълг вери,0
E71,mga тип ii,0
E71,x by,0
E71,vitaminum b12 male gratus et methylmalonic acidemia,0
E71,glutaric aciduria ii,0
E71,peroxisome biogenesis inordinatio,0
E71,множеств дефицит ацил коензим a дехидрогеназ,0
E71,ацил коензим дълг вери дехидрогеназ,0
E71,x ald,0
E71,3 метилглутаконов кисели тип 2,0
E71,methylmalonic acidemia tcblr genus,0
E71,methylmalonicaciduria due to methylmalonic salmo defectus mutase,0
E71,адренолевкодистрофи,0
E71,витами в12 нереагира метилмалонов ацидем,0
E71,дефицит митохондриал ацетоацет коа тиолаз,0
E71,3 метилглутаконов ацидур синдром глухот енцефалопат подоб лей,0
E71,diffuse de cerebri duros nequeunt movere lumbos schilder,0
E71,methyl ii iii hydroxybutyric acidemia,0
E71,3 метилглутаконическ аксидур катаракт неврологич невъзможност неутроп,0
E71,defectus cerneala falciparum,0
E71,ацил коензим средн вери дефицит дехидрогеназ,0
E71,autosomal recessive opticus atrophia plus syndrome,0
E71,3 метилглутаконов ацидур тип iv,0
E71,d бифункционал ензим дефицит,0
E71,alpha salmo thiolase defectus yl acetoacetyl,0
E71,acadmd,0
E71,дефицит pbfe,0
E71,defectus mcad,0
E71,glutaric aciduria type ii,0
E71,недостиг ivd,0
E71,метилмалон кисели cblb тип,0
E71,алф метилацетооцет ацидур,0
E71,недостиг акад,0
E71,3 methylglutaconic aciduria тип i mgca1,0
E71,cardiomyopathy dilatetur et ataxia,0
E71,дефицит ацил коа дехидрогеназ средн вери,0
E71,vlcadd,0
E71,ctd spcd,0
E71,недостиг макад,0
E71,дефицит mad,0
E71,defectus etfdh,0
E71,i defectus dominus cpt,0
E71,дефицит кетокисели дехидрогеназ киназ разклон вери,0
E71,дефицит пероксизом ацил коа оксидаз,0
E71,кленов сироп заболяван урин,0
E71,iii surditas methylglutaconic aciduria in жternum encephalopathy sicut syndrome,0
E71,acadsd,0
E71,глутаров ацидур тип 2,0
E71,zellweger syndrome,0
E71,vitium carnitine systemica primus,0
E71,дефицит електрон трансфер флавопротеин убихинон оксидоредуктаз,0
E71,метилмалон кисели cbla тип,0
E71,chondrodysplasia punctata rhizomelic form,0
E71,methylglutaconic aciduria type iii vii,0
E71,combined malonic et methylmalonic acidemia,0
E71,alpha methylacetoacetic aciduria,0
E71,метилмалонов ацидур cblb тип,0
E71,дефицит ацил коа дехидрогеназ къса вери,0
E71,метилмалонов ацидем тип tcbir,0
E71,missa defectus,0
E71,demens defectus,0
E71,scadd,0
E71,i defectum hepatis carnitine palmitoyltransferase,0
E71,methylmalonic acidemia cblb exemplum,0
E71,недостиг бифункционал ензим,0
E71,megdel,0
E72,дефицит орнити карбамоилтрансфераз,0
E72,defectus ggt1,0
E72,i amino acidum transporter neutrum macula offeret,0
E72,lowe oculocerebrorenal syndrome,0
E72,дефицит cps1,0
E72,cps 1 дефицит,0
E72,дефицит 3 фосфоглицера дехидрогеназ инфантил ювенил форм,0
E72,х свърза дефицит креати,0
E72,дефицит цистатиони бета синтаз,0
E72,succinic semialdehyde dehydrogenase,0
E72,дефицит триптофа оксигеназ,0
E72,метаболит разстройств аминокиселин,0
E72,синдром 3 керебер креатин дефициент 3 ccds3,0
E72,глутаров ацидем тип 1,0
E72,glutamyltransferase gamma defectus,0
E72,hyperglycinemia nonketotic,0
E72,ccds2,0
E72,d 2 hydroxyglutaric aciduria 1,0
E72,cystathioninuria,0
E72,glutamyl transpeptidase gamma defectus,0
E72,vitaminum b12 defectus lysosomal release,0
E72,angiospermae cystathione gamma defectus syndrome,0
E72,метилмалонов ацидем хомоцистинур тип cblc,0
E72,vitium cerebri creatine syndrome i ccds1,0
E72,br exolvuntur inordinatio arginino succinase genus,0
E72,succinic semialdehyde dehydrogenase,0
E72,defectus deinobacter carbamoyltransferase,0
E72,недостиг носит орнити,0
E72,първич хипероксалур,0
E72,hypermethioninemia enzyme defectus debita ad adenosine,0
E72,argininemia,0
E72,glutaryl salmo dehydrogenase,0
E72,l arginine hordeum vulgare defectum amidinotransferase,0
E72,hartnup morbus,0
E72,hhh синдром,0
E72,br metabolismi inordinatio cicero,0
E72,метилмалонов ацидур дефицит витами в12,0
E72,lpi,0
E72,phosphoglycerate dehydrogenase phgdhd,0
E72,d 2 хидроксиглутаров ацидем,0
E72,creatine cerebri defectus syndrome type ii,0
E72,psphd,0
E72,hartnup disorder hnd,0
E72,gaba defectus aminotransferase,0
E72,urea inordinatio exolvuntur,0
E72,дефицит ост,0
E72,окулоцереброренал синдром,0
E72,разстройств обмя аминокиселин неуточн,0
E72,габа трансаминаз дефицин,0
E72,дефицит цистатиони синтаз,0
E72,кобалами дефект 1n лизозомал освобождаван,0
E72,cps1d,0
