Text,pred_class
вроден афак,4692
ккцс,4689
менингококка септицаемиа,154
инвазив гестацион трофобластич неоплаз,1190
ад нимиум ворстер синдром,2159
colitis crohn scriptor,3190
синдром къс qt,2695
дегенераци дегенератив пигмент дифуз общ локализира палидар прогресив,1977
бронхит дифуз фибриноз хипостатич инфекциоз възпалител мембраноз трахеит лица 15 годин ост подост бронхоспаз обструкци дължа респиратор сцинтиал вирус,2907
туас репрехендит квод инзул анорекзиа игнивомис неурологикос сигнорум синдром,1604
дас,5047
карцином 3 вътрекост 3 горн челюст кост,813
атакзиа оккребеларис аутозома доминант ет сензориа акзона неуропат,1952
аркл2а,5095
reticularis idiopathic livedo cum systemica involvement inordinatio,2784
изолира синдром череп детели,5038
птсд,1783
метаболит синдром наруш гликем гладн,1678
перд мембран срасн,2320
gsd7,1594
agenesis misceri gonadal,5182
синдром мозайк търнър,5175
adultus non ingruentis pertinax insulinoma hyperinsulinemic hypoglycemia,1438
морб клавус,3468
пропердин дефектус типе iii,1382
заболяван шаркот зърн христоползван 2,2112
хидрастис тиротрофи аденом,1177
хипердонциа,3046
infectious botulism toxin mediata,30
долн трета хранопровод,722
ювенил чревн полипоз,1097
кс0,5188
асд8,4740
плеоморфес липозарком инординацио,851
ареолар атрофи макул,2337
хипомагнеземиа економика ет кум хиперкалциуриа нефрокалцинозис хиперкалциуриа пуерициа амор суи модерацио инклуз,1643
първич странич склероз възраст нача,1960
инкрементум аминоацидуриа рестрикцион феррум култр холестазис лакти ацидозис морт синдром,1672
autosomal dominant progressum hypertension nephropathy,2586
agenesis humerali cooperta hypoplasia,5015
дпг плус синдром,5135
extramedullary mollis textus plasmacytoma,1004
педикулус корпорис,622
артропат конзоциат кум неурологика инординацио,3623
quod haereditarium cerebri haemorrhagia est amyloidosis pedemontium genus,1662
мускуляр дистрофи дистроглицанопат лъг стрелк тип 4 mddgc4,2138
multa neoplasia endocrinarum formerly type iii,1201
туботимпанит катарал хронич,2469
пролапс птозира крак причинява затрудн раждан,4351
левкем хронич лимфн болест,1008
хипервентилаци тета синдром,1795
ихтиоз симплекс,5083
хидротич ектодермал дисплази clouston,5095
xlix xxxyy syndrome,5189
ласса фебрицитантем,339
de hippel lindau syndrome viii,5119
мегацистис мегауретер синдром,4955
неправил нередов неправилност нередовност зениц,2307
пуерперал период послеродов метрораг късн вторич,4393
reye синдром,2185
гломерулонефри дължа подост бактериал ендокардит,2628
xlvi ex albo composito xy sexus progressionem inordinatio ex defectu testium steroidogenesis,1496
канцер оф тонгве,669
cum morbum diffundunt palmoplantar epidermidis est a major pluma autosomal dominant,5102
постоян вроден хипотиреоидиз,1406
бругад синдром 5 brgda5,2689
дегенераци дегенератив роговиц сенил,2290
хеморагич макул дистрофи,2360
разстройств климактерич уточн,4192
pancreatic cancer serosum vehentem cystadenocarcinoma,776
aae ii,5749
fpvt,2686
синдром пари ромберг,2064
surditas autosomal recessive xiii dfn,2522
колобом макул,4695
многоплод бременност,4271
разстройств вазомотор ринит,2913
kidneyitis,3911
хронич възпалени нарушени орби,2247
декстротранспозицион артери инординацио,4731
артропат прогрессив псеудореуматоид квам делирар ппак,5053
епщайн вирус положител вирус barr dlbcl възраст хора,980
necrosis de pulpam n inordinatio,3067
микросомал дефицит триглицерид трансфер,1619
усложн гръбначномозъч мастоидектом кухин,2538
hodgkin granuloma intracraniale,971
кист колоид мукоз ретенцион обикнов слъзен жлеза,2237
thymus vulgaris cancer est,803
синдром хънт тип,1609
изтощени физическ атрофи стрес,1782
malabsorptive nascitur controversia nati cellulis debitum ad discipulos januis clausis enteroendocrine,4611
et sinus ficrocephaly lymphedema pede et microphthalmos,5131
анома ебщайн,4746
autosomal recessive hyperinsulinism ex defectu sur1,1439
фликтенулоз алергич кератоконюнктиви нетуберкулоз корнеа,2278
аутозома рецессив хиперинзулинеми хипоглицемиа екс дефекту кир6 2,1439
фрелих синдром,1465
артри артрит ост хронич подост ревматоид засяган бял дроб,3590
ендокрин неоплаз,958
некласифицира чревн псевдообструкци,3222
аутозома доминант гирдле крус мускул типе 1 дистроф,2138
carcinoma islet cell malignant,775
шистозомиаз,549
мезотелиом ест перитонеум,829
атрезиа ет иннатум гула,4854
фацер сингулис крус макул офферет,5025
atypical hypotonia cystinuria syndrome,1581
хипоплази хипопластич череп кост хидроцефа спина бифид виж spina bifida хидроцефа,4656
myopathy myelin related cum mutatio associated 1n in cryab gene,2138
загуб разум виж психоз,1743
повръщан време усложнява бременност късн 22 пълн гестацион седми,4252
calve scriptor morbus,3719
локализира подуван уплътнени слаб ото кожат подкож тъка,5239
ректум дистрикцион инординацио,3228
акут дефектум хепатис,3257
microsporidiasis,538
деинобактер дефектус карриер,1586
autosomal recessive amyelinating neuropathia aut congenita hypomyelinating,2112
methylmalonic acidemia ex defectu methylmalonyl salmo racemase,1576
autosomal recessive spasticus paraplegia syndrome discus herniation,1957
полип лаби голям малк,4136
x кониунктум спмд,2137
леталис неонаталес спастицит кадукум енцефалопат синдром,2028
левкоенцефалит постинфекциоз ост подост хеморагич,2012
ост глауком затвор ъгъл,2371
тироидеум хормон продуценс аденом,1177
хипомагнеземиа ии ренум хомг2,1648
скованост,5237
ендокард фиброеластоз,2657
главност автомозал рексив 36 вестибуляр невъзможност dfn,2522
полиневропат перифер дължа урем,3953
longos myelomonocytic leukemia,1024
morbus amyloideae,1661
хидрастис соматотропином,1455
аномали меди,4714
лупус карцином ренибус пелвис,905
xiii генус торзионис пургатарум дистониа,1981
повишаван висок повиш скапул вроден,5033
мускуляр дистрофи дистрогликанопат лъг стрелк тип 5,2137
лупоид милиар boeck,1388
ост енцефалопат двуфаз пристъп късн намал дифузи,2023
deficientia immunalis t recurrens infectiones et autoimmunity cum aut sine cardiac malformationes congenitales,1371
херпес херпес менингит симплекс,1928
синдром goodpasture,3920
сениор синдром локен,4949
болест продължени kesahn,1549
церебрал псевдосклероз,1644
autosomal dominant charcot 2k marie dente morbo genus,2112
secundarium pigmentary pede degeneratum,2354
енвиронмента морб,5749
епилепси топл вода,2023
автозом рецесив комплекс spg,1952
болест забол тазов гонококов ост хронич,211
flavo saltu febricitantem,332
frigus autoimmune hemolytic anemia,1268
ахалазиа езофаг инординацио,3140
pcos1,1490
липс орга част пълн частич уретр вроден придоби,5853
частич тризом хромозом xq,5194
аутозома доминант нонсиндроми сурдитас,2520
прециум про хост морбум сусцептибилитатем,5819
конгест конгестив хиперем хронич засто бял дроб хипостатич актив ост виж пневмони,2904
болест stargardt тип 1,2360
вазискве крустас ет хипоплазиа хипокалцификацион конзоциат кум алтер преклар капилус криспус,5100
externum porcorum hara,2215
обструкци пикоч пътищ,3928
carcinoma nasopharyngeal,707
аутозома рецессив нонсиндроми xlvii генерис сурдитатем,2520
деформаци кортиев орга вроден,4710
епифисеал некрозис,3879
аутозома рецессив артус мускул гирдле дистроф генус 2и,2137
синтетаз фосфат карбамол i дефициентност хипераммонем дълг,1584
ego pars chromosomatum res funditus delendam,5182
дигита атрио синдром типе i,5127
tv pura,1957
hydrocephalus nonsyndromic autosomal recessive,2183
дефицит dpgm,1241
cell artist mors naturalis defectus familiaris isolated,1382
карцином стади кожат 0,1063
изкълчван локализаци коля патологич,3658
уточн локализира измен съединител тъка,3562
monosom a 2q31 1,5166
sens,5131
pinta,244
metachondromatosis metcds,5063
abacavir cum ataxia,1604
артри артрит ост хронич подост инвалидизира псориатич,3598
слепот,2440
аденокарцином 3 прото 3 инфилтрира 3 неуточн локализаци женск,861
диазоксидоустойчив дифуз хиперинсулиниз,1439
синдром макдермот зима,5131
синдром piccardi lassueur little,3481
злокачеств неоплаз сливиц,691
дребн шарк,368
видов фоликулар нехочкинов лимфом,975
агенезис ренум унилатералес,4942
caput femoris necrosis aseptic,3855
ранен инфантил аутиз,1886
herpesvirus inordinatio scriptor sarcoma et palatum,841
автозом доминира глухот 51,2522
полигландулар дисфункци,1503
ovaria multicystic,1490
инфекци листери,140
измръзван глезен стъпа само,5661
хума малигнас микст герминис тумор м лериан,881
triticum 3q13 31 syndrome litura,5160
конвулси идиопатич ранн детск възраст,5295
лупус карцином анапласти кардиакус,724
idiopathic torsionis purgatarum dystonia,1981
усложн вътреш протез устройств транспланта импланта полов орга тракт уточн,5795
странгулаци странгулира черв херни гангр виж херни локализаци гангр,3185
автозом рецесив сидеробластич анем,1294
ирис колобом птоза хипертелориз умств изостаналост,5125
besnier schaumann morbo fern,1390
клетъч хипоплази лейдиг пълн резистентност лутеинизира хормон,4937
заболяван фокал палмоплантар кератодерми основ характеристи автозом рецесив,5102
диабет мелит независ 21 idd,1432
малигнум ин еректор спине лумборум,695
нон теломери тризом 13к,5152
апн новород,4535
парали паралитич пълн непъл нерв сифилитич,2110
морб ет церебрум,2185
morbus brody,2137
хомо 1к21 1 делеционем синдром,5166
грип специфич неидентифицира вирус включван стомашночрев тракт,2883
aml ост миелоид левкем,1016
гърд студен,2909
вроден деформаци гръдни кош,4986
карцином ампул ватер,767
монозом тип 21,5161
вроден единич бъбре,4942
балинт синдром тулиус,2419
гкл4,1674
ebj i,5093
longos arachnoiditis,1930
торакс торакал бъбре,4962
третич сифилис,200
банкрофциан филариазис,583
теутсхлендер морб рем доместика ноуерант,3611
склера стафилом инординацио,2270
фактор свърза начин живот,5852
тромботи тромбоцитопени пурпур фамилиарис,3682
sudore temere agere,3512
наследств орот ацидур,1632
лабусхагн синдром ет хориоидее билатер колобом,4648
necrosis n corticali renum,3948
cd окципиталис,4651
синдром джейн,5056
sinus durae veniversum arteriovenous fistula,4797
torula,489
ostium secundum inordinationem,4538
многосеб само лечени сквамен епителиом осъжд msse,825
x coniunctum bulbospinal amyotrophy,1960
рос фуеринт новери хомин,591
перикардит продължени сифилитич,2627
triticum 2 global block domini high definition,5160
пръст 3,5163
черен дроб лобира сифилитич,3279
ларингеа атрезиа,4810
мелиоидоз неуточн разстройств,115
кондродисплазиа неонаталес леталис ест сикут кохлеа реналис,5061
плеври ост адхезив хронич двоен сух фибриноз подост излив туберкулоз непървич първич прогресив,68
б цел лонгос лимфати леукемиа,1008
статус пост grand mal,2035
libero red syndrome,1575
кораб треск,264
иннатус ест еррор квибус композитис метаболицае процессус порфири,1639
колобом абскве окул кум аудиту вел иниуриа пертулит форамин лабиум палатум ет аут ментис ретардацио,4691
фамили фригорис аутоинфламматор синдром иии фкас3,3438
усложн сърц клапа транспланта,5776
химич колит,3195
cum umero cubitus ex naturali pseudoarthrosis,5033
хомо екс парт делеционем 18к,5160
хипоацидитет стомаш психоген,1792
ендемич гуша свърза дефицит йод неуточн разстройств,1402
бдкс,3567
тендинит перонеал,3808
чужд тляо ухот,5625
свръхчувствител свръхчувствителност свръхраздразнимост реакци горн дихател пътищ,2950
microcephaly surditas syndrome,5131
hanseniaspora pulmonis syndrome,2901
ваготони,2072
solidum pancreatic cancer pseudopapillary ulcus,777
oculopharyngeal myopathy hallucis longus,2137
rp 29,2360
стриатонигра дегенеретур инфантилис снди,1979
бъбреч тубулоинтерстициал уврежда инфекциоз паразит болест класифицира другад,3944
2 метилбутир глицинур,1578
morbus inluvie secundarum,4327
xiii генус патернум спастикус параплегиа,1957
agenesis naturaliter ex parte pericardium,4768
валвулит ревматич хронич неактив хоре актив ост аорт митрал пулмонал трикуспидал,2542
лигавиц пемфигоид,2266
стеноз цикатрициал отвор носн кухин предн задн,2933
метилмалони ацидемиа екс транскобалами рецептор инмакулата,1578
hydrops est fetalis tempore isoimmunization dup inordinatio,4577
автозом доминира cutis laxa,5095
лиеналис флекзион колониа,741
лайвдоид васкулопат,3564
agenesis pulmonis valvae,4747
б санфилиппо синдром,1612
surditas xxx autosomal dominant,2522
цервикал спондилоз миелопат,3731
първич тумор епител тумор тип,1107
карцином уст фаза 0,1039
наследств неврокутан малформаци,1125
генерализира остеортроз коксартроз гонартроз спондилартроз,3830
ii branchiootic syndrome,5125
миопат алкохол,2144
дегенераци дегенератив панкреас,3307
протеинозис липидорум,1619
дуп 5 q35,5152
sma тип 2,1960
carcinoma penis epidermoid,888
малигнум медул менингес всум престант н инординацио,930
neoplasma malignum in hydrastis,954
състояни майк уврежда плода новород продължени съдов болест състоян,4466
колобом увее форамин лабиум палатум ментис ретардацио синдром,4688
разстройств поведени детств групов тип,1897
забавян развити недостиг mmsdh,1576
маиор инклинацио малигн стомахум тумор,727
keppen lubinsky hominis kplbs,1674
панкреатис,772
инфекци инфектира опортюнистич изкуств оплождан,4199
уточн болест белодроб съдов,2619
actinomycotic mycetema,164
liddle hominis lidls,2584
хипоплазминогенемиа,3541
ramus cutaneus prima cd4 parva t medium amplitudo cell pleomorphic lymphoma,993
quod haereditarium clubfoot mutationem ex parte pitx1,4980
вроден кистоз аденоматоид малформаци бели дроб,4820
перитонит адхезив фибриноз излив аборт последва епизод,4226
animal anguli fascitis encephalopathy,2002
папилар карцином маточ жлеза,873
autosomal monosom a,5166
iv катаракта претерфлуит мулт типес,4689
cutis photosensitivity,1312
спондилоепифизар дисплази,5053
пунктат палмоплантар кератодерм,5102
autosomal recessive surditas xxxv,2522
autosomal dominant macula oedema cystoid,2354
артрогрипозис мултиплекс генус конгенит неурогени,5032
osteogenesis imperfecta oculi species,5130
primaria brevis alvus syndrome,4866
урба меиер рогерс домин хигх дефиницион,5131
вроден инфундибулар стеноз,4760
defectus psph,1581
агенез субмаксилар жлеза вроден,4846
infection carnes porcinas,569
хелминтозис,613
веретебр базилар недостатъчност декомпенсира,2506
flpis,5131
magnesium deficiency,1552
болк назофаринкс,2952
канцер медиасти,804
сигн форм хемохроматозис типе i,1645
iii hsan,2174
гангр гангреноз суха влажна кожна язв епидемич,5707
арест задържан сърдеч,2682
hyperlipidemia type ii,1619
ентери ост диари епидемич хеморагич предполага инфекциоз произход септич язв хронич,3193
lupus carcinoma ovarian mucinous,881
септич абсцедира дала ост,1329
хпс2,1570
уврежда плода новород преципитира раждан,4481
перитонит адхезив фибриноз излив туберкулоз,77
аутозома рецессив менделиан сусцептибилитатем микобактериум морб дефектус екс парт ифнгаммар2,1382
пелд,2006
uveomenigitic синдром,2301
neoplasma naturae ventris,733
билокулар двукамер стома,3162
уби инфламмацион хрони коррептис лакрималис,2235
гастроентери ост епидемич предполагаем инфекциоз септич дължа criptosporidium,47
симплекс епидерм лизис везикулар,5090
full b large lymphom lascivae orationis et expressio longitudo anaplastic lymphoma nicotiana tabacum,984
retinitis pigmentosa 13,2354
сурдитас аутозома рецессив лксв дфнб65,2522
прпп синтетаз суперактиви,1629
damna tamen agi,2424
схицофрениформ психозис,1727
рак мозъ infratentorial,931
spasticus paraplegia xxxvi autosomal dominant sp,1957
оскдп,5061
поставян регулиран средств контрол състояни съдов,5853
нонсиндроми фиссур палатум,4831
торбовид разширени ларинкс вроден лъжлив гласн връзк,4810
leprosy genus dominus,132
сепсис генерализира ектопич гроздовид бременност,4226
ретинит пигментоз тип 72,2354
ганглион възе състав дифуз ставен сухожил сухожил капсул m 67 4 уврежда отклон ранн късн,234
коммунис кротафос,2040
медикаментоз индуцира синдром кушинг,1466
одонотом 0 смесен 0,1111
плазмодиум фалципарум,1263
транскобалами дефициент,1539
излишъ излиш извънмер конвергенци,2420
перихондри нарушени пъпн болест,2458
вилсон скриптор морбус,1644
грешк пречупван,2431
calcium deponere morbum pyrophosphate,3612
сърдеч проблем,2707
полиневропат перифер дължа епидемич паротит,2126
motor acuta sensoria axonal neuropathy,2116
пемфигус fogo selvagem,3362
evang syndrome,1312
inflammatoriae uteri morbus non specificata,4075
дерматит медикаментоз адекват назнач правил прилож лекарств генерализира вътреш прием дължа контакт кожат алергич,3384
колум везицае канцер,907
пер фамилиам хипокалциури хиперкалцемиа типе ii,1643
повиш изтъркван зъби,3058
пер фамилиам епизоди долор синдром,3823
иххс,2023
humana malignas ovarian mixta mesodermal mc naturae llerian,881
ксантом ксантоматоз първич фамил наследств кост генерализира,1346
cardiacus ulceris foramen et cum acuti profluvio sanguinis cum obstructione,3149
множеств кератоакантом тип muir torre,3503
musculus filaminopathy,2142
паралич парез церебрал вроден детск квадриплегич,2155
чужд тяло ирис,5382
rieger anomaliae,4700
туба карцинозарком,879
ендометриоз нарушени матк,4101
витами фолиев кисели препарат лечени мегалобласт анем,5852
наарняавн мускул сухожили шия ниво,5418
палмоплантар епидермидис,3532
недостиг кинурениназ,1575
fructose i defectus phosphate aldolase,1593
амелогенез имперфект тип хипоматур iia3 ai2a3,3050
синдром брук,3649
конюнктиви заболяван хронич,2252
оптич атрофи ранн детск възраст свърза атакси спастичност умств изостаналост сензор загуб задн колон,2354
синуит добавъч хронич хиперпластич назал негно гноен фронтал,2920
шиен синдром срастван,5046
нараняван нерв множеств облас рамо мишниц рамо ниво,5496
неоплаз малигнум кв корнеа,924
gsd дефицит ензим разклоняван гликоген детск невромускул форм,1593
дефицит кортикостерон метилоксидаз тип i,1486
болест алцхаймер 6,1998
хронич апикал нарушени пародонтит,3065
епилепси ювенил абсенци осъжд 1 eja1,2023
пуерперал период послеродов кръвн дискрази,4397
steatocystoma multiplex,3502
inclusion blennorrhoea,263
изолира автозом доминант хипомагнезием,1643
злокачеств неоплаз ларингеал хрущял,789
непъл виж анома локализаци прегра междукамер,4738
malignantium hyperthermia,5828
вроден стеноз бъбреч артери,4791
дистониа ив плане аутозома доминант дит4,1982
haec habuimus ostium ruptis dirempta,2761
дисфункци матк усложнява раждан хипотонич вторич,4343
тънк систем мастоцитоз,1037
endomyocardial tropicae fibrosis,2657
орофациодигита синдром аплазиа кум фибул антериус,5125
цистицеркоз централ нерв систем,568
анем хемолитич придоби хемоглобинур,1268
остеохондропат уточн,3889
defectus mat,1578
варикоз варикозит варикозност виж варикс,2814
маст дегенераци черни дроб,3251
изригван морск къпещ,548
foregut duplicatione cysta linguae,4849
дефицит dpyd,1629
н метаболиз инординацио ест инординацио ерис,1643
синдром потър,4948
нос морб латер мурум назофаринкс малигнум,706
добавъч лоб бели дроб,4819
ост пиелонефри,3922
костокоракоид лигамен конгенит кратк,4994
пицеа ред монохрома бкм,2432
забавян забав ретардаци развити развити специфич виж разстройств развиит,1893
трахеитис нос,2866
acutus myeloblastic leukemia,1015
хоанск атрези постериор pca,4803
вери вениверзум вивус,2107
mps iii,1612
автозом рецесив спастич атакси оптич синдром атрофи дизартри,1957
ебстеин ет торт назо,4750
малигнум ларингис картилагинес н инординацио,793
fibroadenosis pectus autem inordinatio,4060
associated periodica cryopyrin ii domini high definition,1658
classic pantothenate beta consociata neurodegeneration,1976
carpotarsal osteochondromatosis,1120
rare vomicae gynecological,882
дефициенциа иммуналис xxxv,1378
б прима медиастиналис лимфом,980
проблем свърза финанс,5853
инфекци белодроб грип,551
синдром melkersson,2067
essential thrombocythemia,1211
хипофосфатем хиперкалциурич рахит,1643
сифилис сифилитич придоби гръбнач стълб,200
cicero s anemia,1225
херпесвирус сарком,838
стриктур ноздр предн задн сифилитич вроден,187
нарушени дифтерит цистит,151
cml inveterata myelogenous leukemia,1008
аваскулар некрозис генетицае оригин,3889
бременност единич маточ грижи майк фетал продължеин уврежда майчин рубеол,4301
каскад стомаш разстройств,3162
хронич апикал периодонтит,3065
сифилис сифилитич придоби вулв късен,200
синдром психо органич непсихотич тежест,1711
simmond morbus est scriptor,1461
tравма ахилесов сухожили,5565
цоеп фрамбезиал улцерис,234
аутозома доминант церебр артериопат кум субкортика инфарктс ет абакавир типе i,1689
хбн 1 ст,3954
папилон лефевр морб,5102
pulmonis sporotrichosis,467
autosomal dominant hypoplastic loci imperfecta amelogenesis,3044
ацил салм дехидрогеназ дефектум бревис катен,1576
патологич хазарт,1844
тежък комбинира имунодефицит дефицит ctps1,1362
blepharo cheilo odontic syndrome,5131
амегакариоцити натура тромбоцитопениа,1283
ambras syndrome,5111
раждан едноплод родоразрешаван цезаров кръвотечени раждан,4333
ормунди морбус ест скриптор,3928
laryngea telam congenita cor morbo et statura humilis,4811
herpesvirus hominis herpesvirus scriptor sarcoma consociata kshv,842
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира monteggia,5506
нарушени метаболиз глутами,1581
разстройств нерв нерв черепномозъч 4,2404
атриал морб кондукцион,2675
спастич параплеги 43 автосомал рексив,1952
vitaminum e desunt familiaritatem intermissus,1952
glandulae in hydrastis tumor incrementum hormone conditus,1177
схиммелпеннинг феуерстеин мимс синдром,5116
гсдив екзициал темпорис перинаталис форм неуромускулар,1593
злокачеств орофарингеал неоплаз,698
отделян диенцефал автоном идиопатич,2023
азоосперми,4033
смесен разстройств личност,1840
лзокачевст новообразува самостоятел първич множеств локализаци,1038
верниг болест хофма,1961
xi bardet biedl syndrome,5131
интраоссеоус хемангиом,1125
pueritia impetu hcc,757
невус 0 тип брадавиц,5095
caerula type v naturaliter suffusio,4688
деформаци редукци крайни крайни вроден виж състояни локализаци горен крайни,5016
ддх,5131
инординацио аутем систематис нервоз централис,2201
retinitis pigmentosa 44 r,2360
фусум целу хемангиендотелиом дуп морфологи депрауационем,1125
спин заболяван prune belly,5077
карцином ин ситу пектус граду 0,1068
тромбоз тромботич множеств прогресив септич веноз съдов аорт аорт гръдн,2778
мани епизод неуточн,1744
vesalius de scaena 0 carcinoma,1049
ет сурдитас аутозома доминант xii генус,2520
лорем вип анима макронодулар сенил,1471
артри артрит ост хронич подост дължа ендокрин разстройств,1515
poiktmp синдром,5102
синдром ашер тип 1к,2360
синдром schwartz jampel aberfeld,5071
вроден недостатъчност фактор ii,1307
a1 transporter paperback binding atp defectus,1619
aicardi hominis aic,4649
смазван глават,5397
канцер кавитатис нази,783
вебер христиан панникулитис,3702
wagenmann froboese syndrome,1501
xlvi ex albo composito xy sexus progressionem inordinatio ex defectu luteinizing hormone subunit beta,4939
повръщан невротич,1807
дебитум ад маскулум инфекундита рара хипоталам тубер акзис гонада инординацио,4033
спастинал параплеги 5а автомозал рецезив,1952
pelizaeus morbo merzbacher,1604
sollicita ingenii inordinatio,1829
макроцефал капиляр малформаци,5128
мускул руптур нетравматич,3771
дегенератив разстройств,2002
humana malignas tumor endocervical,869
x кониунктум реципрокус нефролитиазис,3966
1о дилат кардиомиопат,2657
фамил разстройств хиперлипопротеинем тип 5,1623
neuroendocrine tumorem appendicula distinguuntur tam humili gradus intermedii,741
микроцефал завърш болест сърц унитерал агенез граждан хипосегментира лъги,5131
разстройств личност експанзив параноид,1829
angiokeratoma corporis et hypogonadotropic anosmia,1461
gentilis motoricas sensilesque neuropathia exemplum spectandis circensibus hmsn2c,2112
monosom a 2p15 p16 1,5166
склероз склеротич аорт аорт,2755
autoline superioris syndrome cum anomaliis,1574
глауком травматич,2368
idiopathic phalangeal acroosteolysis,3861
инфекци инфектира опортюнистич ресничес чревн,50
меланом злокачеств 3 in situ 2 око,1059
t cum aml viii xvi p11 p13 translocaci n,1015
jmadue,1964
оссеус дисплазиа тацитус,5071
gsd ex glycogen ramosis suffultae enzyme defectus non formam ductus hepatici,1594
deficientia immunalis viii,1365
дванадесетопръстни дуоденум,735
sinussphenoidalis chr,2924
opticus atrophia suffusio et neurologic inordinatio,2396
кератит неулцероз ксеротич дефицит витами,2300
гранулом плувен басейн,136
granuloma hodgkin scriptor,972
генус 1п36 тризом халуцис лонгус,5152
петехиал фебрицитантем,264
unilateralis imperfecta mullerian aplasia,4905
хоре,1993
разстройств вазомотор ринит,2912
девиаци полов нимфома,1815
balantidiidae morbo debitum ad inordinatio,45
шум кардиал сърдеч органич неорганич,5199
допълнител вроден хромозом неполов полов мъжк фенотип,5189
злокачеств новообразувани неточ определ локализаци дихател орга гръдни кош,809
конфликт начални колег,5853
amyloideae,1657
биермер анемиа ест скриптор,1225
cum personis gravibus oculorum fhhnc,1648
артропат постинфекциоз дължа вирус хепатит,390
post ausems wittebol hennekam syndrome,5131
тромбоз,2739
преход неонатал захар диабет,4599
колобом окуляр случа вдължени клепен лип пала ментал ретардаци,4691
мисса ест матернит инординацио,1824
клетъч хипоплази лейдиг пълн инактивиран lh рецептор,4939
genus l retinitis pigmentosa,2360
prima intraocular hodgkin scriptor non lymphoma,995
фрамбези фрамбезиен уврежда кост,239
нефролитиазис типе ii,3966
мастоидит срасн хеморагич супуратив туберкулоз,74
непроходимост непроход дуктус цистикус виж непроходимост жлъчен мехур,3293
кт спациум лонг вентрикулорум фибрилацион,2675
mosaic turner domini high definition,5173
гингива рецессу локалицед,3082
р xxv,2360
неправил нередов неправилност нередовност респиратор,5206
hnsha inordinatio,1244
абсорбци маст наруш,3310
разстройств сърповид клетъч хомозигот уточн тип,1261
рп67,2360
неуралги амиотроф инординацио,2085
еклампси послеродов период,4246
torquem amino acidum metabolismi inordinatio hyphis ramosis,1576
одтелня уретр,5263
сиве парциалес артериарум педе лаквеус,2351
болест забол гръбнач стълб,3734
lysosomal mannosidase d deficiens specie adulta,1616
ectopic acth syndrome,1470
дел 9 q21,5166
et exocrine pancreaticum distemperantia vacuolization sideroblastic cell anemia adipe formerly,1293
длбкл,984
параенмофил оур,1304
злоупотреб физическ възраст дете,5742
обезитас 2ст,1559
вентрикулар септал анома,4739
енцефаломиелит дължа ваксинаци рубеол,1940
нон меди суппуратив отитис ет туба еустахиан инординацио,2466
aidp,2116
белодроб кокцидиоидомикоз неуточн,451
дефицит 1 2 диоксигеназ хомогентиз,1573
complent defectus pars ii,1382
pectoro agri vitio renum acronis,5131
taenia solium,544
малигнум ин вулв,866
препарат влияещ обмя калци,5852
кутис морбос фунга,428
хипомиелинацион солум ет конгенит нобис суффузио,2014
варикс долен крайни руптурира хранопровод улцерира вроден,4789
синдром хипер ige атипич микобактериоз автозом рецесив,1378
мозаеч тризом 4,5153
аденокарцином каналис аналис,754
анхидроз,3513
дентем неуропатиа харкот мари генус 4е,2111
диабет диабет мелитус контролира семеен тежък ацидоз,1432
аденокарцином ин везика фелис ет ебт,766
oromandibular hypogenesis numerum vnico pede id membrum,5125
носителств призна сърповид клетк,1256
път болест прион,293
интермиттенд лимус инординацио,2409
блефароконйунктивитис инординацио,2257
пнеумококка пнеумони стрептококкус пнеумони,2887
xxix paraplegia spasticus autosomal dominant sp,1952
съчета травма корем тазов орга,5481
коб1,4691
mcop3,4684
овариитис,4074
myocardial inventum inflammatione,2648
субмукоза орис фиброзис,3123
менингит базал церебрал спинал криптококов,1929
корне дистрофи гелатин дроп лайк gdld,2291
prima pulmonis hypertension,2612
aml sine angiospermae,1016
ембо септич акушерск белодроб,4428
атрофиа мускуларис спиналис фамилиариа,1962
спастич параплеги 63 автомозал рецизив sp,1952
iuvenalibus giant cellula arteritis,3563
aperta angulus glaucoma scaena relictum,2368
gordon holmes hominis gdhs,1952
глухот автозом доминира вестибулар участи,2522
алопек епилепси олигофрен синдром мойнаха,2023
тумор екс малигно церебелум,931
mucopolysaccharidosis mps iii b inordinatio,1612
усх1е,2360
постеменопаузал остеопороз,3826
деменци персистира пресенил alzheimer тип,1686
придоби деформаци шият,3897
autoinflammation apud infantilis enterocolitis aifec,1657
остеохондроматозис синдром инординацио амбигуа,5070
париетис антериорис назофаринкс малигнум,704
атрези срасн подезич прото придоби,3108
епифисиолисис супериорис феморис,3891
аденом пролакти кондитус питуита,1455
ктд иии дефектус,1576
мукополисакхаридозис мпс ив,1609
вроден грешк транспортиран глюкоз,1593
spondyloepiphyseal dysplasia tarda x linked sedt,5053
перикардит декомпенсаци излив менингококов,2626
руптур руптурира диафрагм травматич,5438
ост ревматич разстройств миокардит,2570
измръзван,5661
dhrd,2354
dystonia xiii plane autosomal dominant,1981
диагностич препарат,5852
humerus trochlea aplasia,5032
turdus lumbricum petit oropharyngeal,444
дермоид кист,3102
ppk ca stevanovic genus,5095
карцином таза бъбре,905
бардет biedl синдром 16,5131
цилиар дискинези първич тип 6,4826
делиге ниеманн морбум типус c,1604
пръстен хромозом тип 9,5160
monoamniotic geminos,4271
