Text,pred_class
псориазис актис йиа,3420
атрум олус леукодистроф,1604
болест очн ябълк неуточн,2380
остеохондроз лъчев кост глава юношеск,3879
fuhrmann rieger de sousa syndrome,5032
multa defectus morbo sulfatase,1601
деформаци клитор вроден,4914
гликоген стораге морбис кордис конгенит екзициалис,2149
злокачеств неоплаз плевр,804
злокачеств uberon 0036263 неоплаз,791
микрофак вроден,4693
autosomal recessive surditas xcv,2520
кастлема тумор ест скриптор,1208
умер тежк хемофил b,1303
nevus epidermicus verrucosus ангиодисплази аневриз,5108
изолира плътн spd,1314
хламидиал кониунктивитис,263
ркдп1,5053
крие левкоенцефалопат,1601
аутозома рецессив нонсиндроми lxxxiii сурдитас,2520
алс1,1960
тежк вроден хипохром сидеробластич анем,1294
малигнум вентра суперфицием н лингв инординацио,664
hallux varum frequentes preaxial polysyndactyly,5035
thanatophoric dwarfism,5055
невропат невропатич радикулопат торакал,3759
стеноз цикатрициал влагалищ време бременност раждан,4291
дамнум магнези изолатед реналис,1648
първич склерозира холангит,3299
актиномицетом,497
проктоспаз психоген,1826
hh orificium ureter,907
дистони неуточн,1988
морб реклингхауз,5116
еккрим тумор ектодермал дисплази,5102
dystrophic epidermolysis bullosa pruriginosa,5089
пер фамилиам прогрессус дисфазиа,1871
гравибус неонаталес лактеолус ацидозис дебитум ад дефектум универз исд11 нфс1,1676
мускулус флекзор тризом 3п,5155
1с дилат кардиомиопат,2658
spap,3011
кзеродерм пигментосум пропорцио цоетус,5095
дефицит otc,1581
tetralogy of fallot t,4742
ccam type iii,4820
артериам инфламмацио туницае мукоз,2866
болест забол вирус вирус вроден уточн,4547
genus c cavc,4738
лисозома маннозидаз бета дефектус,1616
pulmonis echinococcosis,565
streptococcus pneumoniae,2890
агенезис феморис хипоплазиа унилатералес,5017
полиневропат перифер уточн,2123
окулус морб,2390
глухот автозом доминира 38,2520
сифилис сифилитич придоби анус късен,200
хиперметионинемиа енцефалопат екс дефекту адк,1583
glandula lymphoma,995
nodi lympha inflammatione,2834
синдром сърповид клетъч хемоглоби,1259
лимфаденопат генерализира сифилитич ранн вторич,193
плацен плацентар фиброз,4323
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз аденит виж туберкулоз лимфн жлеза,76
бенигн латерум мезотелиом,829
катаракт кортикал незр начал юношеск,2320
duros nequeunt movere lumbos pss progressive systemica,3700
цилиар дискинези първич 12 situs inversus,4825
stomachum cancer,724
мозаеч тризом 3,5152
увре увреждан функци черен дроб,3258
egpa,3675
атрофич атрофи мускул мускул неврит,2103
синдром постваготомич,3318
oscdp,5061
болест мачад йосиф тип 1,1952
остеопороз посттравматич патологич фрактур,3826
уточн неинфекциоз болест лимфни съдов лимфни възл,2840
ретинит пигментоз тип 73,2360
дефект намаляван дължин лъчев кост,5007
неутрофили екс хередитарио,1327
камъ камън калкулоз уретер вклинен рекурент хидронефроз,3930
pigt par,5131
foecundusque de pulmone columbae offeret,2983
нараняван кръвонос съд рамо,5497
маскулум инфекундита елементум,4033
нощен слепот вроден,2432
бял дроб работни добив рибно брашн,2983
апендицит обструктив,3173
интердум егет хередитариум спастикус параплегиа,1957
пневмони ост двойн мигрира гнойн септич неуточн лобар причин дсиемиинар интерстициал haemophilus influenzae,2888
атакзиа оккребеларис аутозома xxiii рецессив,1952
pachydermoperiostosis de clavus,3865
катаракт сенилис,2317
гломерулонефри,3911
смъртонос нарушени гранулем средн лини,3678
фотодерматит слънчев,3450
разширяван десни предсърд придатъ,4737
arteriae costoclaviculare syndrome,2082
porphyrin metabolismi inordinatio est,1637
интуссусцепцион н инординацио,3203
amelia extremitatis superioris unilaterales,5007
пиодерматит вегетанс,3354
амилойдоз първич локализира кута 1,3577
гсд цаезар приус,1594
барбари енз синдром,4787
абсцес емболич инфекциоз метастатич множеств пиоген септич пръст ръка нокът,3340
актинич слънчев кератоз,3454
nodular degeneratum corneae,2290
n ostium ruptis aneurisma praecipui inordinatio,2765
стеатом инфектира,2214
статур бреви об дефектум инкрементум хормон рецептор секретагогуе,1512
умств изостаналост автозом доминира тип 21,5131
xii хомо екс парт монозом,5166
рак апендикс,741
хума малигнас вагиналис цервицис утер тумор мезенхима,869
гръдн гръдн дисплази 2 полидактил,5053
монилетрикс,5110
x coniunctum intellectualis vitium armfield genus,5131
карцином ампул ватер,765
т б сцид,1362
акрофациал дисостозис веиерс генус,5041
autosomal recessive nonsyndromic xxix surditas,2522
морбус митохондриал,1672
aih1,3050
хомо екс парт тризом 4к,5152
рядк вроден грешк метаболит процес гама аминомасл кисели,1588
херни херниал придоби рецидивира ингвинал директ външ фуникулар индирект вътреш странич куса скротал изплъзва непроходимост,3177
нарушени дефицит галактозилцерамид бета галактозидаз,1604
дивертикул дивертикулит дивертикулоз ост множеств стома придоби вроден,4861
аутозома доминант нонсиндроми lxv генерис сурдитатем,2522
наличи вътресъдов импланта функционал протез перифер съд,5853
alea coactionis,1843
дублира цекум апендикс,4879
коксартроз,3632
атрофи полихондритис,3892
аутозома рецессив нонсиндроми сурдитас cii,2520
benignum stomachum usu,1099
penis ex naturali defectione,4934
родоразрешаван травма разкъсван тенториум,4496
рецидивира депресив разстройств сегаш епизод тежък психотич симптом,1758
хкпкс2,1989
рубрум синдром,904
lienalis flexione maligna tumore inordinatio,741
треск черновод,506
миокимиа миотониа ет мускулус вастинг,2111
кардиомиопат верзус дилататум 1,2657
миопат дължа метаболит разстройств,1672
тумор тумор екс туба еустахиана,1154
methylmalonic aciduria ex defectu methylmalonyl salmo racemase,1578
емпи гръден кош двоен плевр наддиафрагмал торакс фистул,3016
тумор 1 pindborg 0 горн челюст кост,1111
defectus pgk1,1594
гсд12,1594
gdcd,2291
neoplasma benignum mediastini,1107
дефектус саркоглика гамма,2138
дивертикул дивертикулит дивертикулоз ост множеств пикоч мехур сфинктер,3997
спиноцеребелар атакси тип 19,1952
бащин up,5190
церебелар атакси интелектуал инвалидност синдром оптич атрофи кожн аномали,1952
кводкумкве фурвум фебрем риккеттсиозис,276
перфораци перфорира нетравматич вътреш протез устройств импланта транспланта артериал транспланта,5776
personatum syndrome aldren turner,2085
dyssegmental dysplasia silverman handmaker genus,5061
уточн болест млечн жлеза,4069
сулкус интервентрикуларис дупли лингв,4734
cirrhosis noncryptogenic susceptibilitatem,3265
пуерперал период послеродов ендоцервицит,4420
алерги форм уртикариа,3436
злокачеств неоплаз ректум,753
пуер хигх дефиницион,5131
херпесвирус скриптор сарком ин везика фелис,836
общ променлив имунодефицит,1380
scid ex defectu coro1a,1365
туницае ретенцион оф цист гландул саливарис,3112
multiminicore myopathy multicore myopathy et externi ophthalmoplegia,2137
индекс делеционум индекс 1п35 2,5160
първич дифуз атрофи,3541
срастван срасн вроден гръбнач стълб придоби,3720
ранен сифилис неуточн,199
тикк бацилус субтилис субсп,271
пуппп,4264
жлъчен хамартом,1099
дерматоз пурпур пигмент,3520
лези поражени нетравматич жлъчен кана виж болест жлъчен кана,3303
homologas in egestate,5820
полиц хиподактил,5011
s zary синдром,989
смесен епител мезенхимал неоплаз маточ корпус,876
болест забол ръка крак уст,373
анома вроден неуточн тип аномал потн жлеза,5095
сифилис сифилитич придоби аневриз аорт руптурира централ нерв систем,2748
наследств доброкачеств интраепител дискератоз роговиц,5102
носителств причинит инфекциоз болест,5853
кариес кости ухо,2500
congenita intrapulmonary venire facias,4819
екхимоз клепач травматич,5364
combined oxidative phosphorylation macula offeret,1676
neoplasma malignum cum temporalia lobus,931
lxxii retinitis pigmentosa genus,2360
отравян системнодейства антибиоти,5663
отравян ост скумри,5703
акропектор хоминис акрпс,5032
кобалами дефектус ф,1581
camptodactyly alveolaris guadalaiarae type i,5126
сепсис генерализира дължа устройств импланта транспланта електрон електрод пулс генератор стимулатор пикоч,5793
карцином ректум in situ,1043
amino acidum metabolismi inordinatio,1581
фамили амилоидее нефропат,1658
контракци контрактур контрахира dupuytren,3793
каналикулит ост слъзен подост хронич,2235
вроден косма невус,5101
лонгис аденитис,3346
defectibus infantilis convertitur monocotyledones myopathy,2141
неоплаз дебел черв злокачеств,751
glycine encephalopathy g ce,1587
debitum ad infecunditate feminam gonadal agenesis,4195
hdfn,4576
тифус,267
m gunn syndrome,4673
метахромати леукодистроф,1604
brachydactyly preaxial apud hallux ecloga v digitos raptio,5028
serpentis ictu,5710
заешк уст,4836
възлест полиартериит,3673
ighd ia omnium,1460
автозом рецесив чист hsp,1957
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз фаринкс фарингит бактериологич хистологич потвърждаван,62
функционис органорум вестибулариум инординационем нон спецификатус инординацио,2506
chagas mazza болест хронич ост миокардит,2653
иувеналибус аликвот инфантес симул полипозис синдром,1097
травми бели дроб,5435
заболяван уст nos нарушени,3119
бурсит лакът,3787
ehrlichiosis hominum,270
ендокардит хронич небактериал тромботич клапен митрал хронич двоен фиброз сърц неактив клапа хоре неревматич,2633
феохромоцитом 0 неуточн локализаци,1174
карцином 3 фоликулар 3 трабекулар 3,947
c defectus,1213
bassen kornzweig morbo,1626
ост гноен тиреоидит,1423
невус 0 тип портвайн,5101
усложн транспланта орга тъка отмиран отхвърлян имун неимун причин частич пълн,5825
струма овариал 0 карциноид 1,1188
crisponi syndrome,2177
дентем неуропатиа харкот мари генус 2ф,2112
разстройств екзе херпетикум,350
вроден холедохал кист,4887
бавен нарастван плод,4490
контузи интакт кожна повърхност главномозъч дифуз огнищ,5395
халерворд спатц морб,1976
хипертрофи хипертрофира хипертрофич анал папи,3232
спастич параплеги епилепси ментал ретардаци spemr,1957
сколиотич диспропорци пелвеофетал,4283
локус супериор гранулом интракраниал,2235
муколипидоз тип i,1614
morbi a gnathostoma,613
ii ретинитис пигментоз,2360
retinitis pigmentosa 34,2354
папулар ксантом,1349
pueritia cum inveterata arthritis,3600
тежк прееклампси,4243
архитмоген права вентрикул дисплази семейн 8,2657
м базедов терапевтич ремиси,1416
vena cava inferior stenosis congenita,4780
tbcd,2285
symbrachydactyly ръцет кракат,5028
амиотрофич латерал склероз 4,1963
варикс долен крайни руптурира пъпн връв уврежда плода новород,4474
рак горн уст,657
xxxviii occrebellaris ataxia,1958
сифилис локализаци стади лимфн жлеза ранен вторич,193
езофагеал вари заболяван класифицира другад кървен,2820
утеритис,3216
кератит неулцероз херпес херпес симплекс,355
кум цист микрофталмиа колобоматоус,4687
хипертрофи хипертрофира хипертрофич колон вроден,4879
тестотоксикоз фамил,1498
дфнб85,2522
glycine encephalopathy,1587
овариал злокачеств тумор sertoli leydig,881
гландуларум ендокринарум мулт веррукоз,1201
firmamentum ex vesica maligna tumore,907
cretinism,1397
классик порокератозис,5102
languidulus personality,1829
синдром амбр,3487
пфби,506
прогресив миоклонусов епилепси тип 3,2023
мантелум классика атлас лимфом,982
n acetyl alpha d glucosaminidase deficiency,1612
сакралис вертебре кум аномалиис агенезиа,5130
маскулинизаци женск надбъбреч хиперплази вроден,1473
стомаш неоплаз,730
хемолити синдром пер диарреа уреми,1272
microcephaly capillaribus monstrum hominis miccap,5131
повърхност травма глезен стъпа неуточн,5571
рядк вроден грешк метаболит процес пирува,1593
синдром бругад тип 6,2695
смесен гонад дисгенез,5173
изтриван 18q,5166
злокачеств неоплаз бузат вътреш аспект,682
нарушени чернодроб ехиноко,561
сексуал дисфункци,1815
ухо мака,4719
peld,2006
остеосклероз fragilis generalisata,5063
фактическ разстройств кожн заболява,3567
главност дистони церебрал хипомиелинаци ddch,5131
миозит бактериал болест класифицира другад,3776
непъл затварян вроден ларинкс,4810
изтощени физическ атрофи нерв,1800
b nh t,1483
аутозома рецессив акзона харкот морб генус денс мари 2б1,2112
руптур руптурира колон нетравматич,3234
вроден грешк клетъч хомеостаз медн йони,1644
хомо квамдиу брахиум домин екс парт xviii монозом,5160
virga monochromacy,2432
кандидоз кандидоз нокт,446
херпетич геникулат ганглионит,361
диабет диабет мелитус контролира семеен тежък невропат,1435
автозом рецесив глухот 62,2520
кор атриал септа дефект типе iv,4738
кардиак септа дефектс инординацио,4745
параноид реакци ост,1736
gingival fibromatosis syndrome surditas progressive,2520
carcinoma in pectore 0 scaenam,1072
биккел фанкон гликогенозис,1594
пелис меланом екстремитатис супериорис,823
occrebellaris ataxia xiv autosomal recessive,1952
ахлорхидри ахлорхидрич невроген вторич ваготом,3318
бацилус субтилис субсп кв рат пулицем унум курзум деригерент,268
дизентери дизентери катарал диар епидемич хеморагич инфекциоз спорадич тропическ giardia lamblia,44
monosom a xp21,5194
cornea dystrophia subepithelial mucinous,2285
блессиг анорум,2359
мускулорум артус гирдле дистроф екс дефекту дистрофи,2137
morbus alpers,2002
смъртонос скелет дисплази свърза nek9,5053
тсутсугамусхи морб инординацио,268
encephalopathy oeconomicam apud neuroserpin motus corporum solidorum inclusio,2006
синдром постхолецистектом,3322
последи рана откри облас тялот,5845
atrial septal defect type iv,4740
bscr,2333
frank есенциал тромбоцитоп,1316
hemopneumothorax,3025
монозом 3qter,5166
дерматит житен акар,636
йав хабспур,3089
неоплаз малигнум утер,880
хипоинсулинем постпроцедур,1680
атрези срасн сърдеч клапа белодроб,4746
болест letterer siwe включва дала,1035
инсулином 0 аорт клапа ревматич митрал клапа болест,2564
страбиз алтернира вроден непаралитич конкомитент дивергент,2411
дулц ест скриптор синдром,3567
cerebrorenodigital syndrome,5131
5q syndrome praefracti macrocytic anemia debitum ad deletionem 5q,1206
усложн сърдеч протез импланта транспланта пейсмейкър електрод пулсов генератор механич,5776
cattus foshay mollaret scratch fever,127
ксерозис кутис,3529
вентрикулар тахикард катехоламинологич полиморфн тип 4,2686
вътремозъч кръвоизлив множеств локализаци,2716
ост възпалени орби nos нарушени,2246
болест съхранени гликоген тип ixb,1593
longis adenitis,3350
фтирус педикулус пубе симф педикулус уре фоко канкрос инфестационес,620
мултип хориоретинитис,2333
разстройств мастнокиселин метаболиз,1580
хеморраги морб дефектум витаминум к,1545
дифтери,150
лимфом ходжкин бога лимфоцит,968
родоразрешаван анормал уврежда плода новород,4481
мускул дистрофи крайни пояс тип 2y,2137
постхерпетич невралги зостер троич нерв,2080
aperta spina bifida,4663
разстройств уретер,3973
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз полиневропат,2126
плацен инкре,4323
гликоген репон ензим дефектус морб дебитум ад фосфорилаз,1593
cell carcinoma renum tubulosae mucinous fusosque legam,904
mukokutane lymphangitic paracoccidiomicosis,461
темтамич преаксиал брахидактил синдром tpbs,5127
кръв метил трематод виж шистозомиаз,550
cardiomyopathy dilatetur 1h,2657
torosus dystrophia congenita megaconial type mdcmc,2137
senex dictus retinitis pigmentosa,2354
tertio branchial alte finditur in cysta,4722
малигнум орбис калвари локус,928
ендометриум,1076
дефицит недоимъ дефицит захараз,1597
lxviii ретинитис пигментоз,2360
бърз включва вроден хемангиом,1125
congenita anomalia de arteriae coronariae sinistrae,4760
уртикар ксантелазмоид,5095
инфекци инфектира опортюнистич онковирус причин болест класифицира другад,653
синдром кожа 4 pss4,5082
алиум инординацио морб коианаг вогт,2305
леукодистроф дисмиелинатинг ет спасти парапарезис ет нон сине дистониа,1957
хидронефроз стриктур уретер некласифицира другад,3928
cmtx6,2112
катаракт кортикал незр начал миотонич,2329
gm1 gangliosidosis тип iii,1603
стоматологич изследван,5853
разцеп разцепван уст вроден виж цепк уст,4833
kinky болест косат,1644
biemond syndrome type i,5131
морб ат витами б12,1583
невроз невротич климактерич,4189
herpesvirus inordinatio scriptor sarcoma corneae,838
фронтонал дисплази 2,5125
аутозома рецессив демиелинатинг харкот неуропатиа генус денс мари 4к,2112
lichenas medium myxedematosus,3572
ano est integra et manus pedites et aures anomalies,5131
язв наляган,3540
viii dup,5155
нефри нефрит нефроз мембра пролифератив дифуз тип 1 тип 3 тип 2,3910
автозом рецесив атакси задн колон ретинит пигментоз,1952
пиелонефри ост,3921
аутозома рецессив оккребеларис атакзиа типе ix,1952
съдов болест мъжк полов орга,4048
вициум аденин фосфорибосилтрансфераз апртд,1629
ембо амниотич течност,4428
болест краббе,1601
кебнер вариант генеративус симплицем епидерм лизис везикулар,5090
апокрин инординацио ин судор гландул,3516
еритем erythema еритематоз токсич новород,4616
леща очно заболяван тип камер,2328
разстройств специфич експресив писан,1882
левкем 3 лимфоид 3,1008
lyell синдром дължа лекарств свръхдоз погреш лекарств даден взето,5683
болест забол междупрешлен диск лумбал лумбосакрал миелопат,3750
гликолов ацидур,1599
пролакти секретира аденом хипофиз жлеза,1457
тромбофлебитис флекзор дигиторум профундус,2804
homo ex parte monosom a 11q,5166
дефицит гликопротеин ia,1312
аплазиа кутис миопиа,5115
arx myositis,3763
lupus carcinoma hepatis neuroendocrine,757
злокачеств тумор фундус стомаш разстройств,724
отклон норм белтъ плазм,5329
изолира вроден аспл,5132
osteonecrosis,3856
възстановяван здраве психотерапи,5853
спленич маргинал зона клетъч лимфом вилоз лимфоцит,980
комисурал цепнати изолира,4722
succinatum vulgare defectum semel coq,2141
coronaro fistulam cardiac,4766
неврофиброматоз тип iv рикард,5117
хемораг хеморагич забав аборт последва епизод,4228
chloroquine retinopathy,5665
енцефалитис летарги,311
отер миелопролифератив морбус хроникус,1210
сурдитас аутозома рецессив 18а дфнб18а,2520
barraquer simons болест синдром,1674
аранеиз,5710
аутозома доминант нонсиндроми v генерис сурдитатем,2522
west flumen morbo neuroinvasive,325
инфекци инфектира опортюнистич дължа резулта устройств импланта транспланта гърд импланта,5816
малесвад курзус vii упд,5190
дефицит недоимъ дефицит коагулаци кръв новород преход,4589
сойиа,3602
синдром ваарденбур аномали горн крайни,1570
болест лобо,460
vii syndactyly genus,5063
раждан едноплод родоразрешаван цезаров предлеж плацен кръвотечени,4330
mucopolysaccharidosis type ii gravibus forma,1609
neurodegeneration cumulus in cerebrum ferro debitum ad mutationem orf12,1976
pme тип 5,2027
ri cmt тип c,2111
symphalangism proximum 1a genus,5006
дефицит cps i,1581
нарушени анисакиаз,604
ампутаци част плода улеснява родоразрешаван,4486
хипотиреоидиз придоби,1404
duchenne болест синдром болест двигател неврон,1960
sja domini high definition,5071
субнормалност умств дълбо,1868
атрофич атрофи петнис дерматологич,3541
юношеск ревматоид артри,3600
глауком хиперзекрецион,2373
корпорис диффусум фабр паратуб,4903
болест забол съдов облитератив перифер,2777
mal de meleda mdm,5095
мукоз плаки сифилитич вроден,187
делир делир ост подост предизвика алкохол медикамент дължа вторич психоактив субстанци интоксикаци,1722
конгенит лебер амаурозис iii,2360
spinocerebellar ataxia 27 sc,1952
прион морб хоминум,294
mycosis fungoides,990
анома вроден неуточн тип аномал артери перифер,4789
corpus polyglucosan myopathy type ii,1594
oris resolutio periodica kalium maiusculas minusculasque cardiodysrhythmic type,2144
besta s vitelliform macula dystrophy,2360
спин заболяван хипопластич ляво сърц,4753
аудиенс дамнум синдром лис трна актис кардиомиопат,2665
кардиомиопат конгестив констриктив фамил идиопатич рестриктив,2657
аранеиз,5713
рана откри ухапван порязн разкъса пробод огнестрел проникван чужд тяло крайни горен мест,5588
кефалхематом родов травма,4503
инфаркт камер сърц виж инфаркт миокард,2595
витаминум d хипофосфатеми репугнанс риккетс,1643
нарушени хидраденит suppurativa,3506
дефицит бета манозидаз,1614
myosin repono myopathy,2140
захар диабет ювенил тип посоч неконтролира офталмологич прояв,2366
hyperlysinemia type ii,1581
овариан канцер специфи ситу хередитариум синдром,881
хипогликем спонтан реактив медикаментоз индуцира,1438
hispida cubitis syndrome,5111
x noonan syndrome genus,5126
лакрим аурикул дент дигита синдром,5131
epiderm lisis vesicular simplicem weber genus oswald cockayne,5089
ctrct5,4689
parapsoriasis,3421
натура моту прогрессив церебр атрофиа синдром микроцефа гравибус енцефалопат,1588
асценденс артери аномали,4770
нов епилептич статус рефрактер състояни,2034
конюнктиви дължа зостер херпес,362
васкулит дисеминира,2789
дистал наследств двигател невропат тип джера,1960
орхит епидидими,4031
steele tacitus olszewski syndrome atypical,1978
измръзван крайни долен,5662
уврежда лумб сакрал коренче некласифицира другад,2082
гастроинестинал стромал тумор гист,781
glut1ds1,2185
adenocarcinoma de penis,888
левком корн адхерент,2283
вторич паркинсониз неопредел,1974
грассант,1853
pseudoxanthoma elasticum pxe,5095
proctitis,3228
хиперзомноленц инординацио,2052
страбиз алтернира вроден непаралитич уточн,2409
краниофациал дизморфисм оссеус аномалиас ментис ретардацио ет синдром,5130
serum defectus syndrome,1382
congenita inordinationem genus thomas de glycosylation,1614
сифилис локализаци стади съпружеск,210
радиацион дерматит неуточн,3458
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира axis втори шиен прешлен,5408
нараняван бронх бронхи,5435
корпорис геникулат ганглионитис инординацио,2064
тимом тип ab,803
ост епидемич хеморагич конюнктиви ентеровирус,416
хирудинес,638
злокачеств неоплаз мускул,850
postvaccinal encephalomyelitis inordinatio,1934
drta anemia,3969
brugada syndrome v brgda5,2689
cancer draco serpens crassus,931
инфекцио пер диминут,557
атлд1,1952
пирекси неизясн произход атмосфер,5721
myokymia vultus separatam,2069
компреси притискан смачкван празн вена долн горн,2830
болест забол коксак вирус,424
анормал анормалност електрокардиограм екг,5353
пулмонис лимфангиолеиомиоматозис инординацио,1214
hypodontia clavorum syndrome dysplasia,5095
хигм3,1357
проблем свърза хранен новород прехранван,4623
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз комплекс първич бактериологич хистологич потвърждаван,61
синдром окихир монозом 20q13,5131
wernicke енцефалопат,1534
липс орга част пълн частич слухов кости придоби вроден,4713
классик прогрессив супрануклеар синдром паралитикус,1976
повърхност разстройств кератит,2275
усложн инфузи процедур катет механич произход,5782
mixta epithelial vteri corpus tumor et mesenchymal,876
херпесвирус ест скриптор сарком кордис,835
quod haereditarium amyloidosis transthyretin related,2125
vitia cutis congenita anomalias reductionem de distalis membra,5127
osteogenesis imperfecta congenita microcephaly et inflationibus,5064
тетразом 15к,5190
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира стрес гръбнач прешлен,3734
хаарлеукоплакие пенис,4036
центра нубилум фран оис корнеа дистроф,2291
вроден неблагород хипотриоидиз 4,1406
ретинопат фонов coats ексудатив хипертонич атеросклеротич,2367
неопредел първич разстройств глауком затварян ъгл,2371
наследств болест кройцфелт яков,289
falcem cell morbus,1261
absens pulmonis valvae syndrome,4746
енцефалит хронич хеморагич идиопатич неепидемич фалшив подост ваксинаци имунизацион процедур,1934
дистал тризом тип 1p36,5155
разстройств минерал обмя,1650
абете22г амилоидозис,1657
поведенческ емоционал разстройств нача типич детств юношеств неуточн,1913
гоноко гонококов болест инфекци сърц,2709
srt,4651
3 метилглутаконов ацидур тип 4,1578
пигментатус паравеноус ретинохороида атрофиа,2354
spondylometaepiphyseal dysplasia anauxetic type,5053
amyoplasia congenita,5036
болест забол слюнч жлеза кана вирус,408
автозом доминира оптич атрофи тип kjer,2393
v хомо патриа унипарента дизом,5194
ектодерма дисплазиа иии виткоп типе,5100
диффуз мезотелиом плеур малигнант,830
парез везикал,3990
гастройейуна акут профлувио сангвинис абскве улцерис ет нон перфоранс,3152
родов дейност обструктив дължа продължени седалищ предлежани,4351
бифидит цитр ува,4827
xlmr хипотонич синдром лицет,1249
висок повиш ефект надморск височин анокси,5732
асперзориум инординацио,1886
нараняван кръвонос съд бедр ниво уточн,5544
српс2а,5056
carcinoma in situ cutis zonam,1067
cin iii carcinoma in situ uteri,1073
vaginae leukoplakie,4158
стенозис ларингис,2948
атакси,1952
fitoalexina pneumonities,2993
нарциссисти перзоналитатем инординацио,1829
постоператив хипотиреоидиз повод папилар карцином щитовид жлеза,1678
малар малари треск лятн есен,509
spasticus diplegia,2155
остатъч белез хипертрофич кожа инфектира,3552
синдром диабет глухот предава майк,1435
кератитис екстер абскве кониунктивитис,2275
синдром каузалги,2094
osteonecrosis a geneticae originem,3891
снеддон скриптор синдром,2790
макрофталм вроден глауком,4707
дистал тризом тип 7р,5155
васкулит алергич,1312
наследств спастич параплеги 10,1952
accentus adductus cardiomyopathy,2657
синдром бехчет,3705
хидроцефа несиндром автозом рецесив,2179
болест съхранени гликоген vii,1593
недостатъчност конвергенци недостатъч излиш,2420
хемораг хеморагич субарахноидал нетравматич,2711
меланом злокачеств 3 класификаци локализаци глабел,817
руптур руптурира дивертикул черв виж дивертикул,3213
ганглионит постхерпес ganglion geniculi,361
разстройств млечниц,450
бурсит тибиал странич,3808
x typus i coniunctus lissencephaly,4648
cmt2r,2111
диференцира карцином щитовид жлеза,947
псеудотумор седициосус периодус орбиталис,2245
pseudounicornuate uteri,4910
абсцес емболич инфекциоз метастатич множеств пиоген септич простат гонококов ост хронич,4053
разрехавяван гръбнач прешлен,3834
сиалолипидозис,1601
остеохондри виж остеохондроз,3889
acus melnick syndrome autosomal recessive,5131
рдеб генерализ йоахим абсскондунтур,5092
линкед дистрофиа екс хередитарио макул екземплум,5089
morbi mycobacterium,4
syndromic facere non membrum macula offeret,5026
йеюнит неинфекциоз предполага,3195
тестис малигн тумор ундесцендед,895
responsurum haereditarium acetazolamide paroxysmal cerebellar ataxia,1958
plasmodium thrombocytopenic purpura inordinatio,1316
херпесвирус скриптор сарком молис текстус домин,840
разстройств гломерул криоглобулинем,3914
хиподисфибриногенемиа,1307
спинодента атрофиа,1954
cerebellotrigeminal syndrome dermal dysplasia,4675
amoebiasis ex entamoeba histolytica,40
colonia plattenepithelkarzinom ulcus,748
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз бронхиал бронхи бронх лимфн жлеза възе,63
чуплив чупливост мяст автозом,5171
субнормалност муств дълбо,1868
саркоматоз глиобластом,2137
tumor tumor fuens,1167
херпесвирус хоминис утеринос папербакк мулериан,873
инфекциоз заболяван fusobacterium,254
glycogen repono morbum type v inordinatio,1593
автозом доминира чист spg,1957
анем хемолитич причин ензим наруш,1241
синдром мезентериал съдов недостатъчност,3199
хомо 9к34 3 делеционем синдром,5131
родов дейност некоординира,4341
cfdd,1383
ет брахиум домин хомо бревис тризом ix,5152
ws2 oa,1570
малигнум иекорис примариа,758
africa infectio,484
pigmentatus paravenous chorioideae atrophia,2354
тос бимембрис диссолут екзитус синдром,2083
pyridoxinum innatus est error metabolicae processus,2023
quodcumque furvum febrem rickettsiosis,271
typhusemia,267
санкт лудови енцефалитис,303
невус 0 класификаци локализаци анус анал,1133
арест задържан сърдеч затруднява анестези общ мест употреб седатив свръхдоз погреш веществ даден взето,5670
cancer of oropharynx,699
ментис дефекцио комициалис квалис ендокрин,5131
cum inveterata arthritis pauciarticular,3600
синдром x свърза интелектуал увреждан тип abidi,5131
мозъч атакси перифер невропат,2111
кримск хеморагич треск chf congo virus,341
белодроб болест аспергилус,479
стеноз цикатрициал сърдеч съдов виж болест сърдеч съдов,2704
рубр милиариа,3508
карцином 3 гранулозноклетъч 3,881
pulmonis lymphoma,995
оф рецептор дефектус плателет фибриноген,1314
nephrotic syndrome exemplum v cum aut sine inusitatae temperatione adaugeatur nphs5,3910
смесен малерийск сарком матк,873
epiphora provenit ex superfluitate lacrimae,2238
кардиомиопат конгестив констриктив фамил идиопатич ревматич,2569
торсион дистони 17,1982
епизоди атакзиа v екземплум,1958
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз хипофаринкс бактериологич хистологич потвърждаван,56
triticum 15 index deletionum index domini high definition,5160
ппкп1,5102
хипер еуфорбиацее синдром,1373
неври ретробулбар менингококов,2400
3q syndrome dup,5155
аберант вроден панкреас,4898
cin iii тежк дискариоз,1075
хугхес стовин синдром,2619
придоби липс долн крайни ниво изключени само пръст,5853
цветн слепот синьо моно конус монохроматич тип,2432
кифоз шеерма,3718
язв разязв улцерира улцераци язв вулв ост инфекциоз дължа херпес вирус herpes simplex инфекци,229
tumor ex maligno oropharynx,700
acropachy haereditarium,4987
остеопорозис иувенис,3832
