Text,pred_class
хипотиреоидиз дисморфиз постаксиал полидактил интелектуал синдром увреждан,7540
усложн аборт уточн,6125
инфекци инфектира опортюнистич вирус ентеровирус причин болест класифицира другад,898
анем недоимъч pk,1784
лице обърн здравн служб неуточн обстоятелств,10779
систем ювенил идиопатич артри,5102
родов травми отдел нерв перифер систем,6646
имунодефицит,1938
алиус линеам курва рект аккоммодацио обтинер тенебрис инординацио,3323
нетоксич гуша,1977
разстройств хранен кърмач дете,2648
понти тегментал капа дисплази ptcd,6944
менингит базал церебрал спинал пиоген,2656
синдром хиподонци нокът дисгенез,7509
солитариа фиссур палатум,7168
синдром schwartz jampel тип 1,2939
gitelman syndrome,5717
xi фамилиам арритмогени иус вентрикулорум дисплазиа,3658
оцветяван зъб зъби твърд тъка външ дължа натрупва,4236
ataxia type v occrebellaris,2693
мускул дистрофи емер драйфус тип 1,2937
левкемич ретикулоендотелиоз,1388
протоплазмен астроцитом,1273
некаторидоз,809
ендометриоз,5940
xvi тризом мозаицисм,7573
кратк статур андрези кана атреси общ хипоплази скелетич абнормалит sams,7542
танжерск болест,2239
attr m свърза амилоидоз,2925
мърт плод задържа майк ранн бременност,6107
neoplasma naturae lobus occipitalis,1268
мелаз супраренал жлеза,2058
articularis myocarditis et febricitantem,3490
инверси гръдн зърн,5887
цилиар дискинези първич 22 situs inversus,7163
нараняван гръбнач мозъ нерв коренче гръдн,8136
канис мултиплекс дисфункционс синдром iii,2756
морб авибус омникве,240
улцер жлезн туларем,119
мултиплекс суи санитатем сквама епителиом сусцептибилитатем,1129
operacionem causabatur lingua,4326
дефектус алдоб,2213
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз кост,5603
haemarthrosis de pede et tarso,5239
челен синузит хронич,4034
фетал диетилстилбестрол синдром,7535
нарушени минерал метаболиз,2263
пневмони ост двойн мигрира гнойн септич неуточн лобар причин дисеминира интерстициал уточн инфекциоз агент,3995
ascariasis,812
кардиалги виж болк прекордиал,7667
lissencephaly изтриван 17p13 3,7582
surditas autosomal recessive lv dfn,3448
птичи птици пръст крак,5190
сифилис сифилитич придоби алопеци вторич,5049
pineal gland primitive neuroectodermal tumor,1292
болест прилошаван влак железниц пътуван,9248
панангиит,5249
катаракт 8 видов,6992
glossitis inordinatio,4327
renum morbo,5682
нараняван вътреш,8750
инфаркт миокард миокард ост давност 4 седми малк трансмурал долен стена диафрагмал долн латерал долн заден,3550
последва помощ възстановител хирургич намес,10517
canis respiratoriorum torquem universa defectus ii,2941
атрофич атрофи мускул мускул сифилитич,5423
сърдеч недостатъчност,3526
болест затлъстяван v ст,2173
acuti granulocytic leukemia,1392
дефицит 4 hppd,2189
spina bifida откри цервикал,6954
пневмони грам отрицател бактери,3982
амилоидоз генерализира първич засяган бели дроб,2282
синдром плацентар дисфункци,6303
синдром коккейн тип 3,7540
вроден дефект скалп дистал аномали крайни,7540
натриев дисбаланс новород,6850
целулит дифуз лимфангит пръст крак интратекал периостал подкож субкутикулар,4669
муциноз алопеци,4901
уретр,1245
вермикуларис инфекцио инординацио бибендум,822
cholestasis alpha et beta iv v 3 oxosteroid vulgare defectum,4575
изолира микрофталми тип 6,6987
5а дхмн,2704
доброкачеств миоклонов епилепси ранн детск възраст,2780
кмд1у,3658
apac,2051
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз нерв мононевропат,90
екзициалис платиспондили оссеус дисплазиа торранц типе плсдт,7468
синдроми фацер нон мембрум макул офферет,7424
alzheimer болест склероз деменци ранн нача пресенил,2314
dum duplicando genomic brachium genus chromosomatum ex x,7632
тумор окципитал лоб,1263
caput pancreatis ca,1047
вроден пневмони стафилококов,6674
злокачеств мезенхим тумор маточ шийк,1189
синдром кени кафи тип 1,7540
вроден нарушени метаболиз аминокиселин разклон вери,2194
епиглотит,3961
praecoquis pubertatem,2078
anankastic personalitatem inordinatio,2532
нарушени банкрофтиев елефантиаз,799
аденом надбъбреч жлези,1659
ризомели кондродисплазиа пункта типе i,7463
потребител синдром тип iic,3220
hec domini high definition,7547
схпринтцен синдром,7582
нараняван мускул сухожили множеств крак бедр,8507
brevis costa thoracicae cum aut sine polydactyly ix dysplasia srtd9,7546
болест слъзни апара неуточн,3074
публиус вергилиус хиар малформацион,6973
cell carcinoma quod corpus uteri transeuntem,1195
дилукул мулт нигр дефектус инцидант,1918
ретинопат фонов coats ексудатив хипертонич диабет виж четвърт знак 3,3231
кори морбус ест скриптор андра,2279
спазъм спастич спастицитет ези,4334
идиопатич облитератив васкулопат,3221
декортикацио кутис леуконихиа акра арзенхиперкератоз пунктатис хеилитис ет артикулус падс плакк,7511
cystosarcoma phyllodia n morphologic deprauationem,1758
задн менингоцел,6954
dentatorubral pallidoluysian atrophia,2699
лисенцефа мозъч хипоплази тип f,6948
non ig mediata mpgn,5674
закъсн раждан спонтан неуточн пукван околоплод мехур,6423
мани монополяр хистерич,2474
herpesvirus cutis est scriptor sarcoma inordinatio,1144
артри артрит ост хронич подост дължа криста уточн,5122
adenocarcinoma de penis,1214
акр синдром пекторалис майор,7432
постериор информис к лула дистроф,3136
нестабил става,5227
фрамбези фрамбезиен гума гуми кост,5606
акантоцитозис,2246
3 метилглутаконов ацидур,2195
megalencephaly cutis marmorata telangiectatica congenita,7540
абе амилоидозис иов генус,2277
pancytopenia,1826
синдром средн аркат лигамен,3843
фамил спастич параплеги автозом доминира 3,2698
симплекс ос корпорис диффусум фабр,5567
атакзиа фамилиарис пароксизма,2693
нарушени наруш метаболиз аминокиселин прави вериг,2198
оцвет оцветява зъби емайл,4214
полицитем нефроген,1886
синдром палист хол 2,7540
cornea erosions decurrens vicibus haereditarium,3136
myeloid leukemia n nulla facta mentione de remissione,1400
фоби фоби уточн,2444
карбамоил синтаз фосфа,2198
терапи рехабилитаци психотерапи наркотич веществ,10577
ocularius schaaf atrophia bosch boonstra syndrome,3273
микролиссенцефа микромели синдром,6948
кератодерм кератодерми вроден палмар плантар симетрич пункта,4985
акут лимфобласти леукемиа,1383
сарком 3 ретикул клетк дифуз 3 едроклетъч 3,1353
изоимунизаци плод новород rh,6790
tumor maligno per naturale eius debent,1187
невронал цероид липофускиноз 13 тип kufs,2219
болест забол рибен кожа придоби,4982
dopamin rgico dociles dystonia,2734
пеутц йегхерс парв алвум хамартом,7530
arteriae coronariae sinistrae dissectione illaboratus,3579
рабдомиосарком маточ корпус,1193
рана откри неуточн част предмишниц,8333
анем вторич хемораг хронич ост,1833
екстраскелет миксоид хондросарком,1161
laryngea telam congenita cor morbo et statura humilis,7137
метаболит синдром обезитас ст,2310
сегментаци незавърш вроден кост,7478
аих2,4220
хемораг хеморагич семен торбич,5866
spondyloepimetaphyseal dysplasia et quandam communem type ii,7467
аденолимфом 0 неуточн локализаци,1505
кретен кретиниз вроден ендемич неендокрин спорадич диспропорци пелвеофетал причинява затрудн раждан,6349
хиперсекреци мляко,6517
хипомагнеземиа ренум хомг6,2263
neoplasma malignum in priores regio,1292
непроходимост непроход назолакримал кана,3071
каверносум лимфати ет торт назо,1565
енцефалопат ост алкохол,2752
усложн ставн протез вътреш локализаци уточн,9312
отстраняван разтяга устройств външ,10563
инцендиорум,2545
вроден анома предни сегмент око неуточн,7007
склероз склеротич наследств спинал атакси friedreich,2695
хистиоцит некротизира лимфаденит,3912
carotid corpus enim malignum,1293
първич миелофиброз,1886
mcdonough синдром,7547
навяхван разтяган неуточн част стъпа,8610
glicogenosis debitum ad defectus musculus beta enolase,2211
хмн1,2701
morbi echinococcus granulosus thyreoideae,773
ет прогрессус комициал морб ментис ретардацио септентрионалем комициалибус,2219
thrombotic thrombocytopenic purpura congenita,5255
йеквиер коцловск оссеус дисплазиа,7459
дерматографск уртикар,4825
g coetus generis xeroderma pigmentosum,7506
еритем erythema еритематоз ирис,4831
endocardial cushion macula offeret,7060
кариотип 45 x,7609
бронзов джон,443
abacavir brainstem cum medulla spinalis onera sumant et lactatum locus,2219
x кониунктум интелектуалис вициум вилсон генус,7540
вроден аортопулмонал прозор,7062
чужд тяло колон,8781
руетер,1632
gummatous frambeside,326
cmd1z,3658
арахноцитозис миокардиум,3659
енцефалоцел,6932
лимфедем синдром сурдитас леукемиа,1736
congenita defectus fibrinogen,1851
измръзван облас некроз тялот тъка,8941
липс недостатъчност обучени,10620
семд струдвикк типе,7459
туморал калциноз нормофосфатеми семейн,5125
familia leiomyomatosis renum carcinoma,1230
уврежда перитонеум инфекциоз болест класифицира другад,4525
мозаициз 45 х 46 хх,7602
синдром кенед теби,7439
cardiomyopathy varius 1d,3658
нараняван вътреш тазов орга ектопич гроздовид бременност последва епизод,6132
ctrct5,6992
инфекци предава полов път усложнява бременност раждан послеродов период,6526
запад нилск енцефалит,427
проблем свърза наличи болест затрудн положени член семейств домакинств нужда грижа,10706
inflammationibus pars plana corporis ciliaris,3190
заушк паротит артри,570
autosomal recessive nonsyndromic surditas,3452
първич склерозира холангит,4611
achalasia cardia,4340
парали паралитич пълн непъл нерв лъчев,2881
полип маточ тръба,5985
предлежани фетал горен крайни грижи майк причинява затрудн раждан,6345
формалдехид,9151
тиреоидт хашим еутиреоид фаза,1991
треск неекзантематоз кърлежов,438
ттр актис амилоидее кардиомиопат,3669
метаболит синдром наднорм тегл висок гликем гладн дислипидем хиперурикем артериал хипертони,2302
автозом рецесив несиндром глухот тип 84а,3452
рецидивира депресив разстройств,2422
нарушени миелоид левкем,1392
инфекци инфектира опортюнистич коксак вирус неуточн естеств локализаци,592
клубфоот,7367
прогресира надядр офталмоплеги steele richardson olszewski,2721
болест зъби 1,5752
личност разстройств психопат,2526
артри ост артрит хронич подост менингоко дължа,5059
крус бреве аномали петр дварфисм,6999
шизофрен шизофрен хебефрен тип,2367
вроден катаракт серуле тип 4,6991
neuropathia autonomica hereditario et sensoria type 1b,2903
дфна44,3448
атрофич атрофи ларингит инфекциоз,4062
retinitis pigmentosa 54 r,3226
еритробластопениа транзиенс,1821
нараняван пръст ръка нокът,8463
пневмокониоз дължа вдишван въглекопач обикнов,4104
virus inordinatio,1938
aliquam defectus syndrome incrementum in myhre,7547
хермафродитиз некласифицира другад,7305
болест ослер ренду вебер,3854
xviii trisom a genus,7565
камъ камън калкулоз мехур,5744
анамнез личн рехабилитаци мерк,10902
редк лигави lp,4807
клавикл псеудартроз конгенита,7433
орал лицев дигитал синдром аномали ретин,7540
xxxi оккребеларис атакзиа,2699
туберкулозис морбус инфекциоус,529
ad nimium worster syndrome,2961
улцерис ест инветер кутис,5039
анома аорт дъга лицев дисморфиз синдром интелектуал инвалидност,7540
pseudopseudo хипопаратиреоидиз,2016
злокачеств етмоид синусов неоплаз,1063
синдром посткардиотом,3927
аутоиммун полиендокрин синдром,2083
пневмони ост двойн мигрира гнойн септич неуточн цитомегаловирус,560
бровн скриптор синдром вагин сва,3291
x свърза рецесив болест шарк зъб 4,2904
улцератив блефаритис,3045
церебрум каул канцер,1271
lobus occipitalis inordinatio malignum,1263
debitum ad defectus syndrome hypercoagulability glycosylphosphatidylinositol,2300
иапони б енцефалитис,393
coniunctivitis anguli folliculorum inordinatio,3089
мозъч синдром артери средн,2816
gingivostomatitis,4315
xxii cataractam praeterfluit multa types,6991
glycogen repono morbo genus ipsarum 9a,2211
acephalogaster,7548
herpesvirus lympha node scriptor sarcoma,1139
руптур руптурира слезк травматич вроден родов травма,6650
хиперфосфатемиа тейид калцинозис,5125
спондилартроз,5540
тумор ет цел лекомте плазм пуре,1371
креутцфелдт йакоб морбус хередитариус,384
autosomal recessive sensuale radicular neuropathia,2908
retinoschisis inordinatio,3207
бронхит дифуз фибриноз хипостатич инфекциоз възпалител мембраноз трахеит лица 15 годин туберкулоз,80
забавян растеж дефицит подоб инсули растеж фактор тип 1,2093
аденом леви надбъбре хормононесекретира инциденталом,1673
хондродисплази,7479
ксвиии генус синдром бардет биедл,7540
hereditarium motoricas sensilesque neuropathia genus iic,2903
карпа туне синдром,2877
инфекци тени свинск месо,786
обструктив рефлукс нефропат неуточн,5707
морбум екс хумор витрео,3251
възпал възпалител ексудаци възпалени фаринкс ост виж фарингит,3950
наследств фруктозем,2211
rectum endometriosis ex septo et naturale eius debent,5945
оклузи закри артери каротид инфаркт дължа ембо,3756
синдром дила 4p,7586
dentem neuropathia charcot marie x ii coniunctum reciprocus,2904
пер фамилиам хиперинзулинисм,2008
dfn,3452
лихен планус субтропикус,4810
миозит осификанс циркумскриптен осифицира травматич,5401
рубеол рубел майчин мерк предполагае уврежда плода,6267
фепс,5519
краббе морбум импету мулта,2222
progeria,2093
септум уроректа ордин торт назо,7547
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз нерв систем,3041
лагофталм,3050
lipodystrophy sive partiales progressive,2298
нараняван нерв цервикал симпатиков,8076
серологич реакци сифилис реактивира,285
adenocarcinoma de ceruicem inordinatio,1189
xii морбис гликоген стораге,2212
фиделис бронц морб схилдер,2768
начал полиневропат ретинопат,3231
Локал средств приложени неуточн,9088
platelet inordinatio velut aspirin,1861
раждан едноплод родоразрешаван цезаров неправил предлежани плода многоплод бременност,6235
meige scriptor syndrome,2727
fungi fungoides lympha nodis litigatorum of multiple sites,1360
тома синдром,7547
сианрф,2701
амеб абсцес бели дроб,49
али хориоретинитис сеу инординационем н ретинохороидитис,3195
cor atrial septal defect type iv,7057
x scid,1912
тритикум 19п13 13 синдром литур,7588
х свърза интелектуал инвалидност епилепси прогресира ставен контрактур синдром дисморфиз,7547
болест забол гингив,4266
сакралис латералис дискинезиа примариум кскзикс цилд29,7160
меланом злокачеств 3 класификаци локализаци гръб,1110
autosomal dominant surditas hominis liv,3448
засто сърдеч недостатъчност фк,3712
хемораг хеморагич менопауз,6064
синдром микродупликаци хромозом xq26,2026
среден синдром лицев клифт,7446
церуицис м лериан аденозарком,1188
инветер инфламмацион демиелинатинг полирадикулонеуропат инординацио,2910
акзенфелд риегер синдром типе ii,7006
брахиум парт делеционем ин бреви хромозома x,7632
филариоз инвази конюнктив,3107
перегринацион лангвор нон спецификатус,9244
обрив пот,4957
извънматоч оплождан бременност виж бременност локализаци,6095
вомицае морб малигно назофаринкс париетис антериорис,971
лихенас микзедематосус микст кум диверзис субтипес феатурес оф локалицед,5039
измръзван горен крайни неуточн,8944
парапсориазис вариолиформ ост,4796
autosomal recessive surditas lxviii,3448
cum lymphedema distichiasis,7504
фиброз фиброз хепатолиенал портал хипертони,4582
сибм,2944
холестеролов отлага рети,3220
неправил функци йеюностом,4638
genus chromosomatum ex parte deletionem xii,7588
in semicirculos desinentibus lipoatrophy,2296
аденокарцином маточ шийк,1191
phimosis stypticus globulin vitium,2063
хипертрофи венц,4268
херпесвирус солитариис,1382
anencephalus,6929
белодроб туларем,122
пневмони ост двойн мигрира гнойн септич неуточн дължа аген eaton,3982
феми пектус канцер армус екстериорес квадрантем,1176
oophoritis pyophlebitis,5896
gerold lipofuscinosis neuronal i cln1,2219
усложн сърдеч пейсмейкър електрод пулсов генератор механич,9293
lard синдром,7540
гингива фиброматозис комбинед пер херубисм,7547
cmd cum cerebellar involvement,2940
ембрионал кист широк връзк,7252
невротич разстройств,2430
контузи интакт кожна повърхност лумбал област,8174
multa lipomatosis,1553
нараняван повърхност контузи супраорбитал,7968
манибус педибускве симбрахидактил,7431
недоимъч хранен виж недохранван,2114
опмд,2937
ataxia genus xxxi occrebellaris,2693
lvi paraplegia spasticus autosomal recessive,2693
коронар артериал фистул,7089
inventum leukorrhagia,6012
хидрамнион уврежда плода новород,6553
necrobiosis lipoidica diabeticorum formerly,5014
adulta cerebrum tumore stipes,1263
аутозома рецессив спастикус параплегиа генус xlv,2693
инфекци инфектира опортюнистич респиратор тракт хронич,4208
c lera vibrio cholerae trastorn,3
familiaria irrepit synostosis,7439
усложн анестези анестети сърдеч послеродов период,6487
главност автомозал доминант 2а dfna2a,3452
tumorem temporalia lobus,1266
крамп крайни долен горен,7727
северноазиатск тиф кърлеж,363
цаерул натура катаракт типе iii,6991
prostatic lapis,5833
невром лигавиц ендокрин тумор,1724
mentis retardatio xxi autosomal dominant mr,7547
тиреоидит хашим нодоз вариант хипотиреоид фаза имунологич актив,1987
хидроцефалус коммуниканд,2995
оскс,7478
остеокластич гигантск клетъч тумор панкреас,1051
шок анафилактич,9251
психонеурозис,2488
v atrial septal defect asd5,7059
хронич спонтан аборт,6070
артропат дължа псориазис,4792
glycogen storage ia morbis gsd1a,2212
недостатъчност недостатъч транспланта панкреас,9340
wilhemsen morbo lynch,2752
autosomal dominant 4a surditas,3452
катаракта конген церулеан типе i,6992
абсцес емболич инфекциоз метастатич множеств пиоген септич синусов придатъ хронич ост виж синуит ост,3946
монозом 6п халуцис лонгус,7582
рецесив наследств мегалобласт анем 1,1778
сърдеч тампонад,3602
болест забавян имиграци,7511
хипертрофи хипертрофира хипертрофич субмандибулар жлеза,4304
тиреоидит хашим нодоз вариант хипотиреоид фаза,1991
ост лимфоцит левкем лимфом предшествени клетк,1349
хинма синдром,5791
множеств счупва неуточн,8670
езофагеал атрезиа,7195
хое,2282
неурофиброматозис рикардорум типе iv,7530
пневмонит ост първич дължа твърд веществ течност,4146
неадекват неадекватност грижа домакинств дължа техническ недостатъ дома,10658
lugd mbius muscular dystrophy,2937
спинокоербелар атакси автомозал рексив 16,2695
carcinoma pectus metaplastic,1172
мсар,7540
хиперплази хиперпластич епител ези,4317
епифор дебитум ад инзуффициенс инцил,3068
duct intrahepatic cystadenocarcinoma,1030
пустул доброкачеств злокачеств,127
енцефалопат ост хипербилирубинемич новород,6797
вроден нарушени гликозилиран тип 2а,2234
лигаментум менингоцел,6964
caeliacus paratyphosis,13
naevus fuscocerulophthalmomaxillaris,1583
patau scriptor syndrome,7567
retentio friedreich ataxia et reflexes,2695
интерстициал нефри,5696
occrebellaris ataxia xl sc,2699
mauris effecerunt locatam lipodystrophy subtype,2296
хемоглоби ii хидропс феталис домин хигх дефиницион,6885
хипертрофи хипертрофира хипертрофич лигамент,5230
навяхван разтяган връзк става акромиоклавикулар лигамент става,8285
анеуриз интракранич бери 5,3731
cicero cicero syndrome,4831
главност автомозал доминант 56 dfn,3452
коксак вирус инфекци плевродин,585
аденом дясн надбъбреч жлеза хормононесекретира,1660
заболяван cln2,2219
xviii circulum genus chromosomatum,7585
секундариум еритроцитозис,1888
полиомиелитис ангул,382
cingam hominis cingam,2278
злокачеств новообразувани гръбни ези nos,927
familia colorectal cancer nonpolyposis,1760
наследств рабдоид тумор,1170
тате синдром хинес,7428
маса повърхност локализира,7716
дефектус кетохекзокиназ,2211
гликогеноз тип ia,2211
абсцес емболич инфекциоз метастатич множеств пиоген септич дентал синус алвеолар,4254
шизофрен шизофрен параноид тип,2368
quod haereditarium renum amyloidosis,2277
дфнб76,3448
malignum imas oras ad iurisprudentiam expectantia inordinatio,1183
частич монозом хромозом xq,7628
iecoris cancer,1037
окулоцереброкутанеоус синдром,7540
меланом злокачеств 3 класификаци локализаци продължени поплитеал ямк пространств,1118
наследств амилоид нефропат лизозим вариант,2278
searle ulceris,177
тритикум естивум аргентум цицер,7542
аутозома доминант менделиан сусцептибилитатем микобактериум морб дефектус екс парт ифнгаммар1,1937
фебрем паратифус,8
конвулзи семейн инфант пароксизмал хореоатетоз,2781
бругад синдром 5,3710
имо пектор хостис канцер,1299
синдром декаба ари,6944
necrosis cum pulpam,4249
лези поражени нетравматич мозъ васкулар,3782
тиамин метаболиз дистемперанциа синдром i,7057
хибс,3574
проста канцер хередитарио,1218
инфекци нарушени strongyloides,816
рядк епилепси,2778
дефект синтез жлъчн киселин вроден тип 3,4575
tertio gulam maligna tumore proximalis,990
sacralis lateralis dyskinesia primarium xxii,7163
презеверус комбинед дефициенциа иммуналис аутозома рецессив цела нега т б нега цела нк цела ликвидус,1911
псориазис плаки,4787
предлежани фетал неправил,6235
musculorum artus girdle dystrophy ex defectu tri,2937
фистул ректовагинал,5960
esterol hydroxylase xxvii defectus,2219
plasmodium ebv,573
нарушени наруш температур регулаци новород,6878
gonad blastoma,1695
volvulus,4457
bacillus felis maculosa et febricitantem,360
сурдитас аутозома рецессив xcviii,3448
хетерофи инфекциоз заболяван,766
интерстициал пулмонис морб дескваматив,4160
двустран ингвинал гангр херни,4396
дистал дуп 22 q11 2,7575
ретинитис пигментоз йувенил спата7 релатед,3220
остиум аорт митр лна,3502
изкълчван локализаци рекурент става,5227
сибирск енцефалит пренес кърлеж,404
аутозома рецессив нонсиндроми сурдитас 84а,3452
кутис конгенит ест ихтиозис,7490
разстройств органич емоционал астенич лабил,2346
метафисеал кондродисплазиа мккузикк генус,7478
msa1,2988
тромбоз тромботич множеств прогресив септич веноз съдов дължа вътреш протез устройств импланта транспланта електрон електрод генератор сърдеч ритъм стимулатор пикоч полов,9310
et surditas autosomal recessive genus lxxxix,3448
заболяван уши мастоид,3469
вроден алопеци дистрофи нокт свърза тежк функционал т клетъч имунодефицит,1926
допълнител вроден карпал кост,7432
невроектодермал ендокрин синдром,2083
epithelioid cellula sarcoma,1170
хередитариум матернум спастикус параплегиа,2693
e ii syndrome hyperprostaglandin,2051
мускулус гликоген репон морбус,2211
липопротеин метаболит разстройств,2248
obsessive compulsive inordinatio,2457
пулм малигн тумор,1080
нараняван череп кухин,8029
ii bipolar inordinatio,2404
adiunctus thyroideum morbo hypergasia,2014
абсцес емболич инфекциоз метастатич множеств пиоген септич везикал,5771
удебеляван кост,5593
малформаци случа ръка крак 1 сензоринур загуб автомозал рексив,7540
ретинит пигментоз y свърза,3220
цистинозис адулт ноннефропати,2199
облитераци лимфн съдов дължа мастектом,3926
тахикард надкамер,3697
дегенераци макул нарушени кист дупк псевдохол,3220
спондилолистез придоби,5319
ипсум винкулум лонг салм ацил дехидрогеназ,2197
frontorhiny,7439
анем египетск,807
Кръв аспираци новород,6684
dieulafoy intestinum vitio id experiundum est hemorrhagic,4379
офталмоплеги плюс синдром,3289
cbas3,4575
трихорхинофалангеал синдром тип i,7542
хипогликем спонтан кома диабет,2004
спастич атакси тип 2,2698
polydactyly triphalangeal et pollices brachydactyly camptodactyly congenita peccetur in patellas brevis statura et intelligentia confinio,7437
мултип стронгилоидиазис,819
кво аудит принцепс фреквен сунзе,3464
allium morbus est scriptor,3147
нарушени арахноид кист,3003
невронопат дистал наследств двигат тип 6,2704
циррозис,4566
stone prostate,5833
атрофич атрофи мозъ кора прогресира огранич деменци,2752
learman syndrome,7437
secundarium polycythemia inordinatio,1888
инфекци инфектира опортюнистич actinomyces israelii виж актиномикоз,233
мелиоидоз неуточн,141
аноксем новород виж асфикси новород,6665
et domesticam nouerant reticuloendotheliosis eosinophilia,1918
хомо екс парт делеционем ii,7582
остеохондри,5620
подмя кожа промя хронич дължа нейонизира радиаци,4870
multifocal eosinophilic granuloma intracraniale,1421
аутозома рецессив оккребеларис x атакзиа,2693
мегалокорн множеств скелет аномали забавян развити,7547
retinitis pigmentosa type iii,3220
vitaminum e defectus unius cum ataxia,2695
atresia bili ferendae ductus,7239
мастит ост инфекциоз непуерперал подост кистоз тип schimmelbusch,5876
артериал хипертони кл,3541
ихтиоз конгенитал автомозич рексив 9 arci9,7490
пигментатус вилонодулар синовитис,5131
синдром usher hallgren,3220
аденом тиротроф,1662
фиброз фиброз кистоз задстомаш жлеза белодроб прояв,2273
фисхер инординацио скриптор синдром,2911
пауц имун гломерулонефри свърза грануломатоз полиангиит,5259
съдов сноп атипич прецеребрал,7122
отвор спина бифид,6963
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз лимфн жлеза възе перифер хилус,84
ctrct3,6991
пемфигус гестаци,6194
хронич дихател недостатъчност,4197
pili torti тип ronchese,7522
асфикси храна чужд тяло назал синус,8767
oculi refractionis inordinatio,3315
оригван нерв психоген,2476
ост нарушени атопич конюнктиви,3091
инфекци инфектира опортюнистич gnathostoma spinigerum,835
левконихи пункта стриат,4886
белодроб артериал хипертони свърза заболяван,3587
педикул капи,842
престъпност,2526
наследств тромбофил вроден дефицит hrg,1848
папилом плексус 0 латерал хориоидеус мозъч стомахче стомахче мозъч 0 четвърт мозъч стомахче,1652
кист колоид мукоз ретенцион обикнов параофорон,7258
глукагон ком продуценс,2006
слъзн разстройств nos,3065
церебелар атакзиа x кониунктум,2693
белодроб стеноз брахителефалангиз калцификаци хрущял,7540
dendritic cell tumor et non specificatae,1421
neoplasma malignum gradu lingua non specificata,920
сифилис локализаци стади първич уточн локализаци,272
хек хабуимус рацемоз,3844
кондродисплазиа кум кохлеа сикут реналис,7459
хала сеттон ванг синдром,7504
лъжливост фроел,2032
алвеоларис колоид иекур,768
фетал макрозом причинява диспропорци затруднява раждан,6358
arrhythmogenic right ventricular dysplasia oeconomicam ii,3667
corpus humilitatis gradus neuroendocrine uteri tumorem,1198
спинал музкуляр атрофи диста автомозал рексив 1 dsma1,2701
тумор ендокрин панкреас,1044
тиреотоксикоз рецидивира засяган сърц дифуз полинодоз,1978
morbi at nana,2237
оккс,7547
рак мозъч камер,1269
целулит дифуз лимфангит цервикал смисъл шия,4669
невус 0 класификаци локализаци продължени седалищ,1583
гландул паратироидее ет канцер,1289
паразитиз,863
абдуценс натура нерв паралитикус,6973
полиневропат диабет,2924
vascularium myelopathy,3019
vulgaris ichthyosis,7491
inordinatio autem vascularis opticus,3196
икхан,7662
панангиит,5250
espectrina cerebellar ataxia consociata autosomal recessive,2695
заболява свърза алф таласем,1791
епистаксис,7647
bancroftian filarial chyluria,799
анома вроден неуточн тип аномал рети,7010
кератоконйунктивитис,3120
меланом злокачеств 3 класификаци локализаци продължени туловищ,1116
desolatus aliorum diffusis palmoplantar epidermidis,7504
parapsoriasis,4803
коронариус атеросклерозис,4577
ет хиперкаротенемиа вит аутозома доминант,2124
shapiro syndrome,2988
комициалибус генеративус ет пароксизма дискинезиа,2776
cicero de poikiloderma rothmund type ii,7511
пнеумокониозис екс потассиум ионс инординацио,4106
пфп,2016
атопич дерматит свърза състоян,4718
раждан едноплод родоразрешаван усложн ембо белодроб амниотич течност,6481
cdpd,3130
остеопороз неуточн,5540
debranching enzyme defectus,2212
миелоид сарком ремиси,1396
систем склероз,5278
глухот автозом рецесив тип 9,3448
агенез скротум,7298
abducens nervi paralyticus,3286
cum dederit lipomatosis,2296
дефектус биотинидаз,2135
dilaudandus alveolaris type iii stl3,7540
инфекци инфектира опортюнистич cladosporium werneckii,610
увреждан черепномозъч нерв родов травма,6622
progressive tremor inordinationem cerebelli,2693
усложн колостом стома,4643
3 карцином бранхиал бранхиоген,965
гранулом ходгкин скриптор,1342
неприемлив хранител режим вредн нави хранен,10743
adenitis anguli,3912
катепси недостатъ,2236
otofaciocervical syndrome,7540
н лингв малигнум,925
метаплази бъбре сквамоз,5762
злокачеств новообразувани латерал стена нарушени nos назофаринкс,968
pseudomyxoma inordinatio peritonei,1315
частич делеци хромозом 17р,7582
импету ф мулт нупер дефицер,1909
акутус ренибус дефектум,5727
cum multa resistentibus acrodysostosis hormone,7444
cerebelli vermis hypoplasia separatam,6944
тиф причин треск мозъч,3018
bacillus subtilis subsp febrem a cappella,358
агресив nk клетъч левкем,1407
фамил синдром рака гърд яйчни,1171
еритем erythema еритематоз multiforme небулоз,4831
вагин ентероцел конгенит ет акквиритур,5956
бронхоспаз,4200
бало морбус ест скриптор,2752
cervix uteri cancer,1192
et surditas autosomal dominant lxx,3448
синдром спастич парапарез дистал мускул загуб детск възраст,2693
дезолатус алиорум конгенит дефектус акт,2037
хомо екс парт монозом iii,7582
синдром микроделеци хромозом 3q29,7582
анем дължа недостиг глюкоз 6 фосфа дехидрогеназ g6pd,1785
mandibulae cancer,1102
миаз каверноз рана,848
множеств счупва шийн прешлен,8061
конфликт начални,10628
ксантом ксантоматоз първич фамил наследств кожносухожил,2225
компартмента синдром,9259
шистозомиаз шистозомоз пикоч полов тракт,752
